origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-03,ILI incidence,2025-09-14,3,LU,ECDC,SARIMA,AE,768.31089071194,-1.941690203825416,8,6,0.6999833966791262
2025-09-03,ILI incidence,2025-09-14,3,LU,ItaLuxColab,EpiEKF,AE,688.99923603914,-1.784502383273318,8,5,0.7378518348896903
2025-09-03,ILI incidence,2025-09-14,3,LU,ItaLuxColab,EpiNetEKF,AE,2234.35607391733,-3.4817872113888275,8,8,0.0
2025-09-03,ILI incidence,2025-09-14,3,LU,NotreDame,Rt_cocirc,AE,659.0,-1.7202784652333272,8,4,0.7521753819269947
2025-09-03,ILI incidence,2025-09-14,3,LU,QMUL,ARIMA,AE,1486.66064788644,-2.894003463539166,8,7,0.356997444546854
2025-09-03,ILI incidence,2025-09-14,3,LU,respicast,hubEnsemble,AE,454.13351288634,-1.1831165047008654,8,3,0.8499916983395631
2025-09-03,ILI incidence,2025-09-14,3,LU,respicast,quantileBaseline,AE,200.0,0.0,8,2,0.9713312324808221
2025-09-03,ILI incidence,2025-09-14,3,LU,safinea,PRFM,AE,139.95613506074,0.5150252703045533,8,1,1.0
2025-09-03,ILI incidence,2025-09-14,3,MT,ECDC,SARIMA,AE,2726.37371368908,0.3185514153525304,9,6,0.29284706253020326
2025-09-03,ILI incidence,2025-09-14,3,MT,ECDC,soca_simplex,AE,3039.52909063907,0.1616869198074459,9,7,0.1567083248963591
2025-09-03,ILI incidence,2025-09-14,3,MT,ItaLuxColab,EpiEKF,AE,2595.67652787105,0.3894241398800498,9,3,0.3496653425254531
2025-09-03,ILI incidence,2025-09-14,3,MT,ItaLuxColab,EpiNetEKF,AE,1679.49599486623,1.0175063912154052,9,2,0.7479585553796501
2025-09-03,ILI incidence,2025-09-14,3,MT,NotreDame,Rt_cocirc,AE,3133.5,0.1177597532367996,9,8,0.11585614123181229
2025-09-03,ILI incidence,2025-09-14,3,MT,QMUL,ARIMA,AE,2650.03425357669,0.3595237387075766,9,4,0.3260342868166624
2025-09-03,ILI incidence,2025-09-14,3,MT,respicast,hubEnsemble,AE,2688.20398363289,0.33889213093605663,9,5,0.30944067467343067
2025-09-03,ILI incidence,2025-09-14,3,MT,respicast,quantileBaseline,AE,3400.0,0.0,9,9,0.0
2025-09-03,ILI incidence,2025-09-14,3,MT,safinea,PRFM,AE,1099.73350427087,1.6283807850195504,9,1,1.0
2025-09-03,ILI incidence,2025-09-14,3,NL,ECDC,SARIMA,AE,5.39178788868542,1.0546630847233172,10,3,0.7372490999805749
2025-09-03,ILI incidence,2025-09-14,3,NL,ECDC,soca_simplex,AE,11.7991000140979,-0.07517808876906575,10,9,0.1342208274959366
2025-09-03,ILI incidence,2025-09-14,3,NL,ISI,FluBcast,AE,13.2252267393909,-0.2397937244980624,10,10,0.0
2025-09-03,ILI incidence,2025-09-14,3,NL,ItaLuxColab,EpiEKF,AE,10.6952421389501,0.06652958697411929,10,7,0.23811111635494692
2025-09-03,ILI incidence,2025-09-14,3,NL,ItaLuxColab,EpiNetEKF,AE,9.97236175795332,0.1674916081054899,10,6,0.30614546505424056
2025-09-03,ILI incidence,2025-09-14,3,NL,NotreDame,Rt_cocirc,AE,2.6,2.106915203916512,10,1,1.0
2025-09-03,ILI incidence,2025-09-14,3,NL,QMUL,ARIMA,AE,4.76459348923344,1.2330736972081326,10,2,0.7962779014203393
2025-09-03,ILI incidence,2025-09-14,3,NL,respicast,hubEnsemble,AE,9.39155775182696,0.2540623535889972,10,5,0.36080820500059346
2025-09-03,ILI incidence,2025-09-14,3,NL,respicast,quantileBaseline,AE,11.2,0.0,10,8,0.1906055079166243
2025-09-03,ILI incidence,2025-09-14,3,NL,safinea,PRFM,AE,8.8107537457006,0.3461613825229307,10,4,0.4154709449469464
2025-09-03,ILI incidence,2025-09-14,3,NO,ECDC,SARIMA,AE,0.331933612079602,4.7285368924290125,10,1,1.0
2025-09-03,ILI incidence,2025-09-14,3,NO,ECDC,soca_simplex,AE,4.35844405310621,1.013690333129487,10,2,0.7097126953657644
2025-09-03,ILI incidence,2025-09-14,3,NO,ISI,FluBcast,AE,14.2027105173943,-0.6905908583909193,10,10,0.0
2025-09-03,ILI incidence,2025-09-14,3,NO,ItaLuxColab,EpiEKF,AE,5.8920330261106,0.5787380067379434,10,5,0.5991501087512551
2025-09-03,ILI incidence,2025-09-14,3,NO,ItaLuxColab,EpiNetEKF,AE,5.6983456118391,0.6269603981630569,10,3,0.6131138121251655
2025-09-03,ILI incidence,2025-09-14,3,NO,NotreDame,Rt_cocirc,AE,7.3,0.2696070597572802,10,6,0.4976441164409091
2025-09-03,ILI incidence,2025-09-14,3,NO,QMUL,ARIMA,AE,10.5418061293171,-0.2605466364597341,10,9,0.26392929632330075
2025-09-03,ILI incidence,2025-09-14,3,NO,respicast,hubEnsemble,AE,5.7951893189748,0.6026477313560304,10,4,0.6061319604382138
2025-09-03,ILI incidence,2025-09-14,3,NO,respicast,quantileBaseline,AE,8.8,0.0,10,8,0.38950309375419395
2025-09-03,ILI incidence,2025-09-14,3,NO,safinea,PRFM,AE,8.2681324790405,0.08994201871618943,10,7,0.4278475588544662
2025-09-03,ILI incidence,2025-09-14,3,PL,ECDC,SARIMA,AE,39.09854760931,1.0508068911491217,9,3,0.8564004626487343
2025-09-03,ILI incidence,2025-09-14,3,PL,ECDC,soca_simplex,AE,100.740387402168,-0.3146483709650068,9,9,0.0
2025-09-03,ILI incidence,2025-09-14,3,PL,ItaLuxColab,EpiEKF,AE,64.653406447924,0.32519552348287034,9,4,0.5013625045693616
2025-09-03,ILI incidence,2025-09-14,3,PL,ItaLuxColab,EpiNetEKF,AE,69.291740149876,0.22523852035379058,9,7,0.4369213532082182
2025-09-03,ILI incidence,2025-09-14,3,PL,NotreDame,Rt_cocirc,AE,32.0,1.3398500028846247,9,2,0.9550217802014836
2025-09-03,ILI incidence,2025-09-14,3,PL,QMUL,ARIMA,AE,28.7625657155614,1.493729533332122,9,1,1.0
2025-09-03,ILI incidence,2025-09-14,3,PL,respicast,hubEnsemble,AE,64.653406447924,0.32519552348287034,9,4,0.5013625045693616
2025-09-03,ILI incidence,2025-09-14,3,PL,respicast,quantileBaseline,AE,81.0,0.0,9,8,0.2742565270746617
2025-09-03,ILI incidence,2025-09-14,3,PL,safinea,PRFM,AE,68.025903085418,0.25183770373721825,9,6,0.45450784075113804
2025-09-03,ILI incidence,2025-09-14,3,RO,ItaLuxColab,EpiEKF,AE,0.38178712466279,-0.9327684503103351,5,4,0.7204099450687805
2025-09-03,ILI incidence,2025-09-14,3,RO,ItaLuxColab,EpiNetEKF,AE,0.06423989432976,1.638458575165021,5,1,1.0
2025-09-03,ILI incidence,2025-09-14,3,RO,NotreDame,Rt_cocirc,AE,1.2,-2.584962500721156,5,5,0.0
2025-09-03,ILI incidence,2025-09-14,3,RO,respicast,hubEnsemble,AE,0.06423989432976,1.638458575165021,5,1,1.0
2025-09-03,ILI incidence,2025-09-14,3,RO,respicast,quantileBaseline,AE,0.2,0.0,5,3,0.8804676225265682
2025-09-03,ILI incidence,2025-09-14,3,SI,ECDC,SARIMA,AE,0.7569415345536,-0.33521937139609503,8,5,0.9752159490076898
2025-09-03,ILI incidence,2025-09-14,3,SI,ISI,FluBcast,AE,0.746130477132912,-0.31446543840925884,8,4,0.9759091506573745
2025-09-03,ILI incidence,2025-09-14,3,SI,ItaLuxColab,EpiEKF,AE,0.37041360502976,0.6958254119812629,8,1,1.0
2025-09-03,ILI incidence,2025-09-14,3,SI,ItaLuxColab,EpiNetEKF,AE,1.55942909355901,-1.3779835497661006,8,7,0.923760695547518
2025-09-03,ILI incidence,2025-09-14,3,SI,NotreDame,Rt_cocirc,AE,1.2,-1.0,8,6,0.9468071775801623
2025-09-03,ILI incidence,2025-09-14,3,SI,QMUL,ARIMA,AE,15.9662469756022,-4.733918921902931,8,8,0.0
2025-09-03,ILI incidence,2025-09-14,3,SI,respicast,hubEnsemble,AE,0.56367756979168,0.09009234071789508,8,2,0.9876079745038449
2025-09-03,ILI incidence,2025-09-14,3,SI,respicast,quantileBaseline,AE,0.6,0.0,8,3,0.9852789915411996
2025-09-03,ILI incidence,2025-09-21,4,BE,ECDC,SARIMA,AE,21.172861880661,2.1280167022343495,10,2,0.9508661497250828
2025-09-03,ILI incidence,2025-09-21,4,BE,ECDC,soca_simplex,AE,71.9544320172723,0.36314943791254434,10,7,0.3838806314079284
2025-09-03,ILI incidence,2025-09-21,4,BE,ISI,FluBcast,AE,106.336370493916,-0.2003302346492391,10,10,0.0
2025-09-03,ILI incidence,2025-09-21,4,BE,ItaLuxColab,EpiEKF,AE,67.5239498509773,0.4548336923341113,10,6,0.4333477751117151
2025-09-03,ILI incidence,2025-09-21,4,BE,ItaLuxColab,EpiNetEKF,AE,64.4412053351413,0.5222495110301382,10,4,0.4677671814524123
2025-09-03,ILI incidence,2025-09-21,4,BE,NotreDame,Rt_cocirc,AE,88.9,0.0580495710408041,10,8,0.19468026560556068
2025-09-03,ILI incidence,2025-09-21,4,BE,QMUL,ARIMA,AE,16.7722308535705,2.464158397357384,10,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,BE,respicast,hubEnsemble,AE,65.9825775930593,0.48814785256753623,10,5,0.4505574782820637
2025-09-03,ILI incidence,2025-09-21,4,BE,respicast,quantileBaseline,AE,92.55,0.0,10,9,0.15392734803545993
2025-09-03,ILI incidence,2025-09-21,4,BE,safinea,PRFM,AE,59.5024903611958,0.637282939212064,10,3,0.522908837407323
2025-09-03,ILI incidence,2025-09-21,4,CZ,ECDC,SARIMA,AE,4.5579656275234,0.46696178360313806,10,2,0.999725158107328
2025-09-03,ILI incidence,2025-09-21,4,CZ,ECDC,soca_simplex,AE,6.93668544790301,-0.1388946367623903,10,6,0.7913099948213663
2025-09-03,ILI incidence,2025-09-21,4,CZ,ISI,FluBcast,AE,9.29307512984863,-0.5608042427504621,10,9,0.5848513206553276
2025-09-03,ILI incidence,2025-09-21,4,CZ,ItaLuxColab,EpiEKF,AE,4.72836684597895,0.4140098585912912,10,3,0.9847951955853557
2025-09-03,ILI incidence,2025-09-21,4,CZ,ItaLuxColab,EpiNetEKF,AE,4.5548287547198,0.46795501374234094,10,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,CZ,NotreDame,Rt_cocirc,AE,8.2,-0.3802720811181672,10,8,0.6806227644880319
2025-09-03,ILI incidence,2025-09-21,4,CZ,QMUL,ARIMA,AE,15.9682009051704,-1.341778043557463,10,10,0.0
2025-09-03,ILI incidence,2025-09-21,4,CZ,respicast,hubEnsemble,AE,5.83252614694098,0.1112309588544241,10,4,0.888052595203361
2025-09-03,ILI incidence,2025-09-21,4,CZ,respicast,quantileBaseline,AE,6.3,0.0,10,5,0.8470941609302296
2025-09-03,ILI incidence,2025-09-21,4,CZ,safinea,PRFM,AE,8.00094267021428,-0.3448181595778845,10,7,0.6980634758888128
2025-09-03,ILI incidence,2025-09-21,4,DK,ECDC,SARIMA,AE,19.1990933911125,-0.7207082315341976,9,7,0.5010849329033005
2025-09-03,ILI incidence,2025-09-21,4,DK,ECDC,soca_simplex,AE,7.05118165838692,0.7243930007886261,9,2,0.867846417610146
2025-09-03,ILI incidence,2025-09-21,4,DK,ItaLuxColab,EpiEKF,AE,19.294545050363,-0.7278630718281561,9,8,0.49820312135949935
2025-09-03,ILI incidence,2025-09-21,4,DK,ItaLuxColab,EpiNetEKF,AE,2.673977069092,2.1232709562313534,9,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,DK,NotreDame,Rt_cocirc,AE,13.5,-0.2126294523965505,9,4,0.6731480824878109
2025-09-03,ILI incidence,2025-09-21,4,DK,QMUL,ARIMA,AE,35.7960802322294,-1.619471662243124,9,9,0.0
2025-09-03,ILI incidence,2025-09-21,4,DK,respicast,hubEnsemble,AE,16.662182103772,-0.5162473956522966,9,5,0.5776776321907027
2025-09-03,ILI incidence,2025-09-21,4,DK,respicast,quantileBaseline,AE,11.65,0.0,9,3,0.7290020236125074
2025-09-03,ILI incidence,2025-09-21,4,DK,safinea,PRFM,AE,16.662182103772,-0.5162473956522966,9,5,0.5776776321907027
2025-09-03,ILI incidence,2025-09-21,4,EE,ECDC,SARIMA,AE,73.515264552431,0.4717460310734811,9,3,0.48653388119478114
2025-09-03,ILI incidence,2025-09-21,4,EE,ECDC,soca_simplex,AE,98.7558366339136,0.04592385387271341,9,7,0.08296696491969381
2025-09-03,ILI incidence,2025-09-21,4,EE,ItaLuxColab,EpiEKF,AE,95.6012759808236,0.09275999639859295,9,4,0.1334046614528969
2025-09-03,ILI incidence,2025-09-21,4,EE,ItaLuxColab,EpiNetEKF,AE,98.0587584779846,0.05614337446564785,9,6,0.09411242077080657
2025-09-03,ILI incidence,2025-09-21,4,EE,NotreDame,Rt_cocirc,AE,57.8,0.8187203775159179,9,2,0.7378023878434324
2025-09-03,ILI incidence,2025-09-21,4,EE,QMUL,ARIMA,AE,41.401188644712,1.3001176815700706,9,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,EE,respicast,hubEnsemble,AE,95.6012759808236,0.09275999639859295,9,4,0.1334046614528969
2025-09-03,ILI incidence,2025-09-21,4,EE,respicast,quantileBaseline,AE,101.95,0.0,9,8,0.03189606781130214
2025-09-03,ILI incidence,2025-09-21,4,EE,safinea,PRFM,AE,103.944898407773,-0.02795717743130499,9,9,0.0
2025-09-03,ILI incidence,2025-09-21,4,ES,ECDC,SARIMA,AE,0.94983913206099,1.706513115922182,8,2,0.9849813295207145
2025-09-03,ILI incidence,2025-09-21,4,ES,ECDC,soca_simplex,AE,3.74598047479592,-0.2730751643301077,8,7,0.7175403182616673
2025-09-03,ILI incidence,2025-09-21,4,ES,ItaLuxColab,EpiEKF,AE,0.79281637312681,1.9672095532296061,8,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,ES,ItaLuxColab,EpiNetEKF,AE,1.51853166351168,1.0295912244686083,8,4,0.9305879040589394
2025-09-03,ILI incidence,2025-09-21,4,ES,QMUL,ARIMA,AE,11.2479867659225,-1.8593266814759057,8,8,0.0
2025-09-03,ILI incidence,2025-09-21,4,ES,respicast,hubEnsemble,AE,1.23418539778634,1.328709084888804,8,3,0.9577846167898266
2025-09-03,ILI incidence,2025-09-21,4,ES,respicast,quantileBaseline,AE,3.1,0.0,8,6,0.7793260616332954
2025-09-03,ILI incidence,2025-09-21,4,ES,safinea,PRFM,AE,2.83129513816526,0.13080606986803006,8,5,0.8050267295076226
2025-09-03,ILI incidence,2025-09-21,4,FI,ISI,FluBcast,AE,2.32631075098135,-2.218043826370447,6,5,0.7991100199457012
2025-09-03,ILI incidence,2025-09-21,4,FI,ItaLuxColab,EpiEKF,AE,2.20241966679907,-2.1390893978407055,6,2,0.8127377541179442
2025-09-03,ILI incidence,2025-09-21,4,FI,ItaLuxColab,EpiNetEKF,AE,2.24119385058897,-2.164267439204495,6,4,0.8084726831249661
2025-09-03,ILI incidence,2025-09-21,4,FI,respicast,hubEnsemble,AE,2.22180675869402,-2.151733344000966,6,3,0.8106052186214552
2025-09-03,ILI incidence,2025-09-21,4,FI,respicast,quantileBaseline,AE,0.499999999999999,0.0,6,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,FI,safinea,PRFM,AE,9.5910992697979,-4.2616961770994175,6,6,0.0
2025-09-03,ILI incidence,2025-09-21,4,FR,NotreDame,Rt_cocirc,AE,92.9,-1.5580385914001038,3,2,0.0
2025-09-03,ILI incidence,2025-09-21,4,FR,respicast,hubEnsemble,AE,92.9,-1.5580385914001038,3,2,0.0
2025-09-03,ILI incidence,2025-09-21,4,FR,respicast,quantileBaseline,AE,31.55,0.0,3,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,GR,ECDC,SARIMA,AE,130.972497531815,-0.08416888628640296,9,5,0.5480771355336341
2025-09-03,ILI incidence,2025-09-21,4,GR,ECDC,soca_simplex,AE,48.899025149125,1.337217401655528,9,2,0.8811115880050887
2025-09-03,ILI incidence,2025-09-21,4,GR,ItaLuxColab,EpiEKF,AE,208.576674826766,-0.7554828193228708,9,8,0.23317800985252565
2025-09-03,ILI incidence,2025-09-21,4,GR,ItaLuxColab,EpiNetEKF,AE,154.859721045301,-0.32586693781993153,9,7,0.4511485156894116
2025-09-03,ILI incidence,2025-09-21,4,GR,NotreDame,Rt_cocirc,AE,19.6,2.656169451213576,9,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,GR,QMUL,ARIMA,AE,266.041386990509,-1.1065556867943322,9,9,0.0
2025-09-03,ILI incidence,2025-09-21,4,GR,respicast,hubEnsemble,AE,130.972497531815,-0.08416888628640296,9,5,0.5480771355336341
2025-09-03,ILI incidence,2025-09-21,4,GR,respicast,quantileBaseline,AE,123.55,0.0,9,4,0.5781958490437998
2025-09-03,ILI incidence,2025-09-21,4,GR,safinea,PRFM,AE,58.302691125245,1.0834606289303337,9,3,0.8429537684482536
2025-09-03,ILI incidence,2025-09-21,4,HR,ItaLuxColab,EpiEKF,AE,0.971393565022787,0.17937568934840623,5,2,0.1299370245467466
2025-09-03,ILI incidence,2025-09-21,4,HR,ItaLuxColab,EpiNetEKF,AE,0.110240265037428,3.318780356979885,5,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,HR,NotreDame,Rt_cocirc,AE,1.1,0.0,5,4,0.0
2025-09-03,ILI incidence,2025-09-21,4,HR,respicast,hubEnsemble,AE,0.971393565022787,0.17937568934840623,5,2,0.1299370245467466
2025-09-03,ILI incidence,2025-09-21,4,HR,respicast,quantileBaseline,AE,1.1,0.0,5,4,0.0
2025-09-03,ILI incidence,2025-09-21,4,IE,ECDC,SARIMA,AE,5.63116792579199,-3.008007346645475,10,9,0.3125270771695779
2025-09-03,ILI incidence,2025-09-21,4,IE,ECDC,soca_simplex,AE,1.65882394648339,-1.2447339518220746,10,6,0.7990950433694407
2025-09-03,ILI incidence,2025-09-21,4,IE,ISI,FluBcast,AE,2.3604642502276,-1.7536438059898733,10,7,0.7131519081890642
2025-09-03,ILI incidence,2025-09-21,4,IE,ItaLuxColab,EpiEKF,AE,0.30177665978025,1.2138736937987942,10,3,0.9653182460345623
2025-09-03,ILI incidence,2025-09-21,4,IE,ItaLuxColab,EpiNetEKF,AE,0.67145845049282,0.06005679287778447,10,4,0.9200363374221449
2025-09-03,ILI incidence,2025-09-21,4,IE,NotreDame,Rt_cocirc,AE,2.5,-1.8365012677171206,10,8,0.6960603304373442
2025-09-03,ILI incidence,2025-09-21,4,IE,QMUL,ARIMA,AE,8.1826409770523,-3.547139726212497,10,10,0.0
2025-09-03,ILI incidence,2025-09-21,4,IE,respicast,hubEnsemble,AE,0.16020562949598,2.127430078285779,10,2,0.9826591230172816
2025-09-03,ILI incidence,2025-09-21,4,IE,respicast,quantileBaseline,AE,0.7,0.0,10,5,0.9165403149809266
2025-09-03,ILI incidence,2025-09-21,4,IE,safinea,PRFM,AE,0.0186345992117198,5.231299226667165,10,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,IS,ECDC,soca_simplex,AE,0.909576337590878,0.3997677773664717,7,2,0.6078001948593862
2025-09-03,ILI incidence,2025-09-21,4,IS,ISI,FluBcast,AE,0.0930821624577502,3.6883858682039623,7,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,IS,ItaLuxColab,EpiEKF,AE,1.1682013391906,0.03874546207898615,7,5,0.48357068003723375
2025-09-03,ILI incidence,2025-09-21,4,IS,ItaLuxColab,EpiNetEKF,AE,1.07045483234681,0.16481048308937202,7,3,0.5305228348778479
2025-09-03,ILI incidence,2025-09-21,4,IS,respicast,hubEnsemble,AE,1.07045483234681,0.16481048308937202,7,3,0.5305228348778479
2025-09-03,ILI incidence,2025-09-21,4,IS,respicast,quantileBaseline,AE,1.2,0.0,7,6,0.46829631684763023
2025-09-03,ILI incidence,2025-09-21,4,IS,safinea,PRFM,AE,2.17491434195206,-0.8579241763347054,7,7,0.0
2025-09-03,ILI incidence,2025-09-21,4,LT,ECDC,SARIMA,AE,3.42714668602357,-0.14473972677188524,10,7,0.8780860095438446
2025-09-03,ILI incidence,2025-09-21,4,LT,ECDC,soca_simplex,AE,2.86375905749507,0.1143580990075177,10,5,0.9093378633849246
2025-09-03,ILI incidence,2025-09-21,4,LT,ISI,FluBcast,AE,4.51921880073097,-0.5438051921595226,10,9,0.8175073308783289
2025-09-03,ILI incidence,2025-09-21,4,LT,ItaLuxColab,EpiEKF,AE,2.17997225555437,0.5079584415197109,10,3,0.9472684179633508
2025-09-03,ILI incidence,2025-09-21,4,LT,ItaLuxColab,EpiNetEKF,AE,1.67069082562288,0.8918234393775445,10,2,0.9755189297002977
2025-09-03,ILI incidence,2025-09-21,4,LT,NotreDame,Rt_cocirc,AE,4.5,-0.5376567859427995,10,8,0.8185734230696216
2025-09-03,ILI incidence,2025-09-21,4,LT,QMUL,ARIMA,AE,19.2566970569101,-2.635020150157207,10,10,0.0
2025-09-03,ILI incidence,2025-09-21,4,LT,respicast,hubEnsemble,AE,2.52186565652472,0.2977767922631659,10,4,0.9283031406741376
2025-09-03,ILI incidence,2025-09-21,4,LT,respicast,quantileBaseline,AE,3.1,0.0,10,6,0.8962332671307851
2025-09-03,ILI incidence,2025-09-21,4,LT,safinea,PRFM,AE,1.22936237803303,1.3343579751910373,10,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,LU,ECDC,SARIMA,AE,2048.33922119071,-0.5490278296733885,8,6,0.5615353928730916
2025-09-03,ILI incidence,2025-09-21,4,LU,ItaLuxColab,EpiEKF,AE,1961.23837302298,-0.48633806719620487,8,5,0.5858786389217838
2025-09-03,ILI incidence,2025-09-21,4,LU,ItaLuxColab,EpiNetEKF,AE,4057.5293225278,-1.5351746935580477,8,8,0.0
2025-09-03,ILI incidence,2025-09-21,4,LU,NotreDame,Rt_cocirc,AE,479.5,1.545824106814198,8,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,LU,QMUL,ARIMA,AE,2774.30014430787,-0.9866970503543583,8,7,0.35864132530735005
2025-09-03,ILI incidence,2025-09-21,4,LU,respicast,hubEnsemble,AE,1751.70782049255,-0.32333533071455745,8,4,0.6444389618378636
2025-09-03,ILI incidence,2025-09-21,4,LU,respicast,quantileBaseline,AE,1400.0,0.0,8,2,0.7427354789396509
2025-09-03,ILI incidence,2025-09-21,4,LU,safinea,PRFM,AE,1455.07641979439,-0.05566809748441398,8,3,0.7273425308026357
2025-09-03,ILI incidence,2025-09-21,4,MT,ECDC,SARIMA,AE,2420.24758072212,0.357113579069789,9,7,0.3352903304393312
2025-09-03,ILI incidence,2025-09-21,4,MT,ECDC,soca_simplex,AE,2133.15334383532,0.5392805365350624,9,4,0.4467987599593148
2025-09-03,ILI incidence,2025-09-21,4,MT,ItaLuxColab,EpiEKF,AE,1949.79064640128,0.6689489887621155,9,3,0.5180174881551012
2025-09-03,ILI incidence,2025-09-21,4,MT,ItaLuxColab,EpiNetEKF,AE,1008.57945743674,1.619943469343034,9,2,0.8835872838645665
2025-09-03,ILI incidence,2025-09-21,4,MT,NotreDame,Rt_cocirc,AE,3283.5,-0.08296623974050245,9,9,0.0
2025-09-03,ILI incidence,2025-09-21,4,MT,QMUL,ARIMA,AE,2231.39954525751,0.4743193557262164,9,6,0.4086395835659133
2025-09-03,ILI incidence,2025-09-21,4,MT,respicast,hubEnsemble,AE,2182.27644454641,0.506434345774701,9,5,0.427719171762616
2025-09-03,ILI incidence,2025-09-21,4,MT,respicast,quantileBaseline,AE,3100.0,0.0,9,8,0.07127205700400381
2025-09-03,ILI incidence,2025-09-21,4,MT,safinea,PRFM,AE,708.85844040966,2.128698761497253,9,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,NL,ECDC,SARIMA,AE,6.4019123386814,1.1594403196803673,10,2,0.7993702424124727
2025-09-03,ILI incidence,2025-09-21,4,NL,ECDC,soca_simplex,AE,13.3819465765902,0.09572715717297677,10,7,0.2611497357931056
2025-09-03,ILI incidence,2025-09-21,4,NL,ISI,FluBcast,AE,16.7687259256458,-0.22975793124984834,10,10,0.0
2025-09-03,ILI incidence,2025-09-21,4,NL,ItaLuxColab,EpiEKF,AE,13.6646185275516,0.06556996201202568,10,8,0.23935330393217683
2025-09-03,ILI incidence,2025-09-21,4,NL,ItaLuxColab,EpiNetEKF,AE,12.7429273004676,0.16631841597503427,10,6,0.310423602770195
2025-09-03,ILI incidence,2025-09-21,4,NL,NotreDame,Rt_cocirc,AE,3.8,1.911943823334804,10,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,NL,QMUL,ARIMA,AE,6.7245230757169,1.0885112910540462,10,3,0.7744941875952809
2025-09-03,ILI incidence,2025-09-21,4,NL,respicast,hubEnsemble,AE,11.6465069148323,0.29611782837340045,10,5,0.394967018362556
2025-09-03,ILI incidence,2025-09-21,4,NL,respicast,quantileBaseline,AE,14.3,0.0,10,9,0.1903599428193533
2025-09-03,ILI incidence,2025-09-21,4,NL,safinea,PRFM,AE,10.5500865291969,0.43876031539524946,10,4,0.4795104339549247
2025-09-03,ILI incidence,2025-09-21,4,NO,ECDC,SARIMA,AE,2.4124836208914,1.8669843762454728,10,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,NO,ECDC,soca_simplex,AE,3.24170133590099,1.4407523450051762,10,2,0.934643833977534
2025-09-03,ILI incidence,2025-09-21,4,NO,ISI,FluBcast,AE,15.100157416269,-0.778988160587575,10,10,0.0
2025-09-03,ILI incidence,2025-09-21,4,NO,ItaLuxColab,EpiEKF,AE,4.7556047125486,0.8878747209763127,10,5,0.8153230348252767
2025-09-03,ILI incidence,2025-09-21,4,NO,ItaLuxColab,EpiNetEKF,AE,4.6472602743808,0.9211230770843774,10,3,0.823862380958787
2025-09-03,ILI incidence,2025-09-21,4,NO,NotreDame,Rt_cocirc,AE,6.9,0.35090716185912835,10,6,0.6463089726705064
2025-09-03,ILI incidence,2025-09-21,4,NO,QMUL,ARIMA,AE,14.8591672203114,-0.7557778336630803,10,9,0.018994040975848423
2025-09-03,ILI incidence,2025-09-21,4,NO,respicast,hubEnsemble,AE,4.7014324934647,0.9044031209301727,10,4,0.819592707892032
2025-09-03,ILI incidence,2025-09-21,4,NO,respicast,quantileBaseline,AE,8.8,0.0,10,8,0.4965573294108717
2025-09-03,ILI incidence,2025-09-21,4,NO,safinea,PRFM,AE,7.1087266322809,0.3079123669740977,10,7,0.6298578378409725
2025-09-03,ILI incidence,2025-09-21,4,PL,ECDC,SARIMA,AE,162.704378444147,0.4167710280712093,9,3,0.8449847510516686
2025-09-03,ILI incidence,2025-09-21,4,PL,ECDC,soca_simplex,AE,228.68508212106,-0.07433815394126037,9,9,0.0
2025-09-03,ILI incidence,2025-09-21,4,PL,ItaLuxColab,EpiEKF,AE,195.223203932357,0.1538995635171062,9,4,0.4285309982363217
2025-09-03,ILI incidence,2025-09-21,4,PL,ItaLuxColab,EpiNetEKF,AE,202.008279511566,0.10460967865288306,9,7,0.3416376327572447
2025-09-03,ILI incidence,2025-09-21,4,PL,NotreDame,Rt_cocirc,AE,150.6,0.5283023331324335,9,1,1.0
2025-09-03,ILI incidence,2025-09-21,4,PL,QMUL,ARIMA,AE,154.738645669469,0.4891905511329584,9,2,0.9469982542497346
2025-09-03,ILI incidence,2025-09-21,4,PL,respicast,hubEnsemble,AE,195.223203932357,0.1538995635171062,9,4,0.4285309982363217
2025-09-03,ILI incidence,2025-09-21,4,PL,respicast,quantileBaseline,AE,217.2,0.0,9,8,0.14708420365434194
2025-09-03,ILI incidence,2025-09-21,4,PL,safinea,PRFM,AE,201.657885423553,0.10711428262521736,9,6,0.3461249698835572
