origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ARI incidence,2026-02-22,4,RO,ISI,FluBcast,AE,340.005007928665,-0.9848259594767241,11,10,0.74297095165985
2026-02-04,ARI incidence,2026-02-22,4,RO,ISI,GLEAM,AE,48.25,1.8321291889830207,11,4,0.9654478652646327
2026-02-04,ARI incidence,2026-02-22,4,RO,ISI,LSTFlu,AE,1314.33305114019,-2.9355289583825597,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,RO,ISI,RespiVAR,AE,12.4000000000003,3.7923180107515533,11,2,0.9927851761452791
2026-02-04,ARI incidence,2026-02-22,4,RO,NotreDame,Rt_cocirc,AE,36.9,2.219037315078068,11,3,0.9741027740092725
2026-02-04,ARI incidence,2026-02-22,4,RO,respicast,hubEnsemble,AE,54.838388560142,1.6474719535808295,11,5,0.960423909162231
2026-02-04,ARI incidence,2026-02-22,4,RO,respicast,quantileBaseline,AE,171.8,0.0,11,9,0.8712351802073411
2026-02-04,ARI incidence,2026-02-22,4,RO,safinea,PRFM,AE,54.838388560142,1.6474719535808295,11,5,0.960423909162231
2026-02-04,ARI incidence,2026-02-22,4,SI,ECDC,SARIMA,AE,123.02738742258,1.4122951179201793,10,2,0.9605431660350329
2026-02-04,ARI incidence,2026-02-22,4,SI,ECDC,soca_simplex,AE,348.518579899183,-0.0899609387135479,10,6,0.8210901128680058
2026-02-04,ARI incidence,2026-02-22,4,SI,ISI,FluABCaster,AE,491.793089780759,-0.5867768326172176,10,8,0.7324832470097382
2026-02-04,ARI incidence,2026-02-22,4,SI,ISI,FluBcast,AE,588.708305521666,-0.8462783503470142,10,9,0.6725468806045938
2026-02-04,ARI incidence,2026-02-22,4,SI,ISI,LSTFlu,AE,1676.19541792149,-2.3558438181440935,10,10,0.0
2026-02-04,ARI incidence,2026-02-22,4,SI,ISI,RespiVAR,AE,386.300000000001,-0.2384470465199877,10,7,0.7977245244910147
2026-02-04,ARI incidence,2026-02-22,4,SI,NotreDame,Rt_cocirc,AE,210.8,0.6353997640747324,10,3,0.9062609624867154
2026-02-04,ARI incidence,2026-02-22,4,SI,respicast,hubEnsemble,AE,279.65928994959,0.2276043753139132,10,4,0.8636755376773615
2026-02-04,ARI incidence,2026-02-22,4,SI,respicast,quantileBaseline,AE,327.45,0.0,10,5,0.8341197915909979
2026-02-04,ARI incidence,2026-02-22,4,SI,safinea,PRFM,AE,59.2269302790899,2.466949412485394,10,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,BG,Chronos,Chronos2,AE,220.0996,0.8160397870499116,16,7,0.48481166085042066
2026-02-11,ARI incidence,2026-02-08,1,BG,ECDC,SARIMA,AE,275.07016344337,0.49439664978301534,16,10,0.3541087776738127
2026-02-11,ARI incidence,2026-02-08,1,BG,ECDC,soca_simplex,AE,305.778138570169,0.34171104464244706,16,11,0.28109477464793914
2026-02-11,ARI incidence,2026-02-08,1,BG,ISI,FluABCaster,AE,275.055449985877,0.49447382136581886,16,9,0.3541437616942661
2026-02-11,ARI incidence,2026-02-08,1,BG,ISI,FluBcast,AE,416.102721337665,-0.10274341334190464,16,15,0.018777269610482462
2026-02-11,ARI incidence,2026-02-08,1,BG,ISI,GLEAM,AE,352.38,0.13706426671774105,16,12,0.17029005901953664
2026-02-11,ARI incidence,2026-02-08,1,BG,ISI,LSTFlu,AE,390.153168926942,-0.009844307612410372,16,14,0.0804772250915294
2026-02-11,ARI incidence,2026-02-08,1,BG,ISI,RespiVAR,AE,218.5,0.8265630306610015,16,5,0.48861501156820414
2026-02-11,ARI incidence,2026-02-08,1,BG,MRC_GIDA,NBEATS,AE,18.6692574607835,4.375459857407433,16,3,0.9637502941836887
2026-02-11,ARI incidence,2026-02-08,1,BG,MRC_GIDA,NHiTS,AE,3.42348242545768,6.82258789382769,16,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,BG,MRC_GIDA,Prophet,AE,219.417751496084,0.8205160619503205,16,6,0.48643288427927067
2026-02-11,ARI incidence,2026-02-08,1,BG,MRC_GIDA,TiDE,AE,9.45424721484369,5.357089910590278,16,2,0.9856607191857374
2026-02-11,ARI incidence,2026-02-08,1,BG,NotreDame,Rt_cocirc,AE,424.0,-0.12986795440159937,16,16,0.0
2026-02-11,ARI incidence,2026-02-08,1,BG,respicast,hubEnsemble,AE,247.57752499294,0.6463159572762618,16,8,0.4194777112723398
2026-02-11,ARI incidence,2026-02-08,1,BG,respicast,quantileBaseline,AE,387.5,0.0,16,13,0.08678563465809952
2026-02-11,ARI incidence,2026-02-08,1,BG,safinea,PRFM,AE,33.2345158851399,3.5434420664288737,16,4,0.9291186449695243
2026-02-11,ARI incidence,2026-02-08,1,CY,Chronos,Chronos2,AE,7381.181,0.15177224161186334,5,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,CY,ECDC,soca_simplex,AE,10175.5579237699,-0.31141208449229046,5,3,0.04457591854464281
2026-02-11,ARI incidence,2026-02-08,1,CY,respicast,hubEnsemble,AE,10175.5579237699,-0.31141208449229046,5,3,0.04457591854464281
2026-02-11,ARI incidence,2026-02-08,1,CY,respicast,quantileBaseline,AE,8200.0,0.0,5,2,0.7200379861791281
2026-02-11,ARI incidence,2026-02-08,1,CY,safinea,PRFM,AE,10305.9313574678,-0.32977907373920423,5,5,0.0
2026-02-11,ARI incidence,2026-02-08,1,CZ,Chronos,Chronos2,AE,51.7483999999999,-0.5396370156666556,12,4,0.8766097052647701
2026-02-11,ARI incidence,2026-02-08,1,CZ,ECDC,SARIMA,AE,120.02504437209,-1.7533863230425974,12,9,0.6218198256373317
2026-02-11,ARI incidence,2026-02-08,1,CZ,ECDC,soca_simplex,AE,286.655568161478,-3.009369156736852,12,12,0.0
2026-02-11,ARI incidence,2026-02-08,1,CZ,ISI,FluABCaster,AE,66.6864827783365,-0.9055171183447535,12,6,0.8208648404144272
2026-02-11,ARI incidence,2026-02-08,1,CZ,ISI,FluBcast,AE,18.6832119912631,0.930134738739658,12,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,CZ,ISI,GLEAM,AE,138.54,-1.960353432641507,12,10,0.552727043484275
2026-02-11,ARI incidence,2026-02-08,1,CZ,ISI,LSTFlu,AE,44.3983309342884,-0.31862820119258833,12,3,0.9040381653147417
2026-02-11,ARI incidence,2026-02-08,1,CZ,ISI,RespiVAR,AE,52.7999999999995,-0.568660688392038,12,5,0.8726854198831405
2026-02-11,ARI incidence,2026-02-08,1,CZ,NotreDame,Rt_cocirc,AE,211.8,-2.5727534430259347,12,11,0.2793406350986818
2026-02-11,ARI incidence,2026-02-08,1,CZ,respicast,hubEnsemble,AE,89.5009971468501,-1.330026514601998,12,7,0.7357272736348826
2026-02-11,ARI incidence,2026-02-08,1,CZ,respicast,quantileBaseline,AE,35.6000000000001,0.0,12,2,0.936871145029633
2026-02-11,ARI incidence,2026-02-08,1,CZ,safinea,PRFM,AE,112.31551151537,-1.6576080409259912,12,8,0.6505897068553143
2026-02-11,ARI incidence,2026-02-08,1,DE,Chronos,Chronos2,AE,92.4657000000002,0.5124543599760165,16,2,0.9838493147652719
2026-02-11,ARI incidence,2026-02-08,1,DE,ECDC,SARIMA,AE,221.05174035472,-0.7449395281790656,16,8,0.7763817106721138
2026-02-11,ARI incidence,2026-02-08,1,DE,ECDC,soca_simplex,AE,220.956070738097,-0.7443150049007106,16,7,0.7765360691552783
2026-02-11,ARI incidence,2026-02-08,1,DE,ISI,FluABCaster,AE,328.30542805146,-1.3155940383771332,16,12,0.6033328668379414
2026-02-11,ARI incidence,2026-02-08,1,DE,ISI,FluBcast,AE,82.4556906184073,0.677753595848623,16,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,DE,ISI,GLEAM,AE,216.73,-0.7164543020659284,16,6,0.7833546380165831
2026-02-11,ARI incidence,2026-02-08,1,DE,ISI,LSTFlu,AE,280.849535261047,-1.0903528510130631,16,11,0.6799007458251831
2026-02-11,ARI incidence,2026-02-08,1,DE,ISI,RespiVAR,AE,279.899999999999,-1.085466922321365,16,10,0.6814327768688964
2026-02-11,ARI incidence,2026-02-08,1,DE,MRC_GIDA,NBEATS,AE,702.244215755958,-2.4125282716229317,16,16,0.0
2026-02-11,ARI incidence,2026-02-08,1,DE,MRC_GIDA,NHiTS,AE,484.080808836615,-1.875803335754619,16,13,0.3519965247354742
2026-02-11,ARI incidence,2026-02-08,1,DE,MRC_GIDA,Prophet,AE,180.440359182435,-0.4520774983949107,16,5,0.84190628804836
2026-02-11,ARI incidence,2026-02-08,1,DE,MRC_GIDA,TiDE,AE,524.396750156259,-1.9912141801845942,16,14,0.2869486258401266
2026-02-11,ARI incidence,2026-02-08,1,DE,NotreDame,Rt_cocirc,AE,677.9,-2.361627906199183,16,15,0.03927826148532715
2026-02-11,ARI incidence,2026-02-08,1,DE,respicast,hubEnsemble,AE,250.47587017736,-0.9252270621754244,16,9,0.7289072437705043
2026-02-11,ARI incidence,2026-02-08,1,DE,respicast,quantileBaseline,AE,131.9,0.0,16,3,0.9202239031924325
2026-02-11,ARI incidence,2026-02-08,1,DE,safinea,PRFM,AE,174.82481003014,-0.4064653729238096,16,4,0.8509667157983717
2026-02-11,ARI incidence,2026-02-08,1,EE,Chronos,Chronos2,AE,8.79206999999997,-3.650776045496679,12,3,0.9270984684684687
2026-02-11,ARI incidence,2026-02-08,1,EE,ECDC,SARIMA,AE,11.616888990973,-4.052725033686957,12,6,0.9016496487299729
2026-02-11,ARI incidence,2026-02-08,1,EE,ECDC,soca_simplex,AE,62.0023303122913,-6.468823706874845,12,11,0.4477267539433216
2026-02-11,ARI incidence,2026-02-08,1,EE,ISI,FluABCaster,AE,2.36298113601737,-1.7551812849672614,12,2,0.9850181879638074
2026-02-11,ARI incidence,2026-02-08,1,EE,ISI,FluBcast,AE,45.8679013725903,-6.033986167972871,12,10,0.5930819696163034
2026-02-11,ARI incidence,2026-02-08,1,EE,ISI,GLEAM,AE,10.17,-3.8608209469125563,12,4,0.9146846846846846
2026-02-11,ARI incidence,2026-02-08,1,EE,ISI,LSTFlu,AE,24.8159543863058,-5.147769207418207,12,8,0.7827391496729206
2026-02-11,ARI incidence,2026-02-08,1,EE,ISI,RespiVAR,AE,27.6999999999999,-5.306387243991602,12,9,0.7567567567567576
2026-02-11,ARI incidence,2026-02-08,1,EE,NotreDame,Rt_cocirc,AE,111.7,-7.318058548425734,12,12,0.0
2026-02-11,ARI incidence,2026-02-08,1,EE,respicast,hubEnsemble,AE,10.204479495487,-3.8657038637643226,12,5,0.914374058599216
2026-02-11,ARI incidence,2026-02-08,1,EE,respicast,quantileBaseline,AE,0.699999999999989,0.0,12,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,EE,safinea,PRFM,AE,23.85640329182,-5.09087781937597,12,7,0.7913837541277476
2026-02-11,ARI incidence,2026-02-08,1,ES,Chronos,Chronos2,AE,21.54204,-1.358693644479076,11,8,0.906043823344272
2026-02-11,ARI incidence,2026-02-08,1,ES,ECDC,SARIMA,AE,3.27456994763401,1.3590838793039328,11,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,ES,ECDC,soca_simplex,AE,25.8965312320282,-1.62429763288088,11,9,0.88364710687125
2026-02-11,ARI incidence,2026-02-08,1,ES,ISI,FluABCaster,AE,15.5311374365457,-0.8867022576338102,11,6,0.9369600597740196
2026-02-11,ARI incidence,2026-02-08,1,ES,ISI,FluBcast,AE,5.72233198027448,0.5537861300551243,11,3,0.9874102784189229
2026-02-11,ARI incidence,2026-02-08,1,ES,ISI,GLEAM,AE,88.96,-3.4046955550573794,11,10,0.5592889776338017
2026-02-11,ARI incidence,2026-02-08,1,ES,ISI,LSTFlu,AE,11.7429647125491,-0.48333545450045123,11,5,0.9564439962270663
2026-02-11,ARI incidence,2026-02-08,1,ES,NotreDame,Rt_cocirc,AE,197.7,-4.556779732950442,11,11,0.0
2026-02-11,ARI incidence,2026-02-08,1,ES,respicast,hubEnsemble,AE,3.27456994763401,1.3590838793039328,11,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,ES,respicast,quantileBaseline,AE,8.40000000000003,0.0,11,4,0.9736380675563605
2026-02-11,ARI incidence,2026-02-08,1,ES,safinea,PRFM,AE,17.323626212511,-1.0442797161849142,11,7,0.9277406445180908
2026-02-11,ARI incidence,2026-02-08,1,FI,Chronos,Chronos2,AE,125.1817,1.9217761947166025,7,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,FI,ECDC,soca_simplex,AE,462.381662188609,0.03671568596414339,7,5,0.38138820612193197
2026-02-11,ARI incidence,2026-02-08,1,FI,ISI,RespiVAR,AE,361.900000000001,0.3902087607069843,7,4,0.5657273172383704
2026-02-11,ARI incidence,2026-02-08,1,FI,NotreDame,Rt_cocirc,AE,277.4,0.7738320807559245,7,2,0.7207471940005725
2026-02-11,ARI incidence,2026-02-08,1,FI,respicast,hubEnsemble,AE,361.9,0.39020876070698846,7,3,0.5657273172383723
2026-02-11,ARI incidence,2026-02-08,1,FI,respicast,quantileBaseline,AE,474.3,0.0,7,6,0.35952336282332725
2026-02-11,ARI incidence,2026-02-08,1,FI,safinea,PRFM,AE,670.27308934243,-0.49894914412097996,7,7,0.0
2026-02-11,ARI incidence,2026-02-08,1,FR,Chronos,Chronos2,AE,58.14117,-0.03366917401481595,11,8,0.6119962515572274
2026-02-11,ARI incidence,2026-02-08,1,FR,ECDC,SARIMA,AE,56.394759673474,0.010329819310423899,11,5,0.6297265166242592
2026-02-11,ARI incidence,2026-02-08,1,FR,ECDC,soca_simplex,AE,35.275340242167,0.6872309315758873,11,2,0.8441394176998986
2026-02-11,ARI incidence,2026-02-08,1,FR,ISI,FluABCaster,AE,19.9232555779967,1.5114375181438842,11,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,FR,ISI,FluBcast,AE,43.1496632243356,0.3965416302672557,11,3,0.7641961010711013
2026-02-11,ARI incidence,2026-02-08,1,FR,ISI,GLEAM,AE,95.5,-0.7496098034184291,11,10,0.2327142761627027
2026-02-11,ARI incidence,2026-02-08,1,FR,ISI,LSTFlu,AE,44.8363854026379,0.34122095336815167,11,4,0.7470718142631831
2026-02-11,ARI incidence,2026-02-08,1,FR,NotreDame,Rt_cocirc,AE,95.1,-0.7435544113558814,11,9,0.23677523819384266
2026-02-11,ARI incidence,2026-02-08,1,FR,respicast,hubEnsemble,AE,56.394759673474,0.010329819310423899,11,5,0.6297265166242592
2026-02-11,ARI incidence,2026-02-08,1,FR,respicast,quantileBaseline,AE,56.8,0.0,11,7,0.6256123526754871
2026-02-11,ARI incidence,2026-02-08,1,FR,safinea,PRFM,AE,118.422083425378,-1.0599753059003683,11,11,0.0
2026-02-11,ARI incidence,2026-02-08,1,GB-ENG,Chronos,Chronos2,AE,13.0952798039784,1.3109445456476592,4,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,GB-ENG,respicast,hubEnsemble,AE,15.8774602122854,1.0330112766282662,4,2,0.8565488797363752
2026-02-11,ARI incidence,2026-02-08,1,GB-ENG,respicast,quantileBaseline,AE,32.4899028866988,0.0,4,4,0.0
2026-02-11,ARI incidence,2026-02-08,1,GB-ENG,safinea,PRFM,AE,18.6596406205913,0.8000702308565968,4,3,0.7130977594728068
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,Chronos,Chronos2,AE,5.43416439087389,-0.6776101011020943,8,3,0.9500975264968714
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,ECDC,SARIMA,AE,3.74429925552388,-0.14024763539658572,8,2,0.9915014857260716
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,ECDC,soca_simplex,AE,8.07820487741932,-1.2495866271693425,8,6,0.885314993136535
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,ISI,FluBcast,AE,14.0458777267882,-2.0476267675625506,8,7,0.7390990151985698
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,ISI,LSTFlu,AE,44.2115353258989,-3.701902821648209,8,8,0.0
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,respicast,hubEnsemble,AE,6.77363460488888,-0.9954820559725843,8,5,0.9172787121609465
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,respicast,quantileBaseline,AE,3.39744008453769,0.0,8,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,GB-NIR,safinea,PRFM,AE,5.46906433235887,-0.6868459239473743,8,4,0.9492424311853473
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,Chronos,Chronos2,AE,4.62885616138161,0.6715154847897125,7,3,0.9839294357536615
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,ECDC,soca_simplex,AE,14.3108684682838,-0.9568681035612506,7,5,0.7957354557597011
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,ISI,FluBcast,AE,3.80207413138885,0.9553845559523071,7,2,0.999999999999991
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,ISI,GLEAM,AE,55.2490561613816,-2.9057066962169005,7,7,0.0
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,respicast,hubEnsemble,AE,3.80207413138839,0.9553845559524815,7,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,respicast,quantileBaseline,AE,7.37258840768567,0.0,7,4,0.9305981782524057
2026-02-11,ARI incidence,2026-02-08,1,GB-SCT,safinea,PRFM,AE,25.7156655925664,-1.802404372670039,7,6,0.5740548697608239
2026-02-11,ARI incidence,2026-02-08,1,HU,Chronos,Chronos2,AE,277.3185,-3.0536238543930185,11,8,0.6898684043229499
2026-02-11,ARI incidence,2026-02-08,1,HU,ECDC,SARIMA,AE,163.98186372652,-2.2956162548443317,11,5,0.83397092978192
2026-02-11,ARI incidence,2026-02-08,1,HU,ECDC,soca_simplex,AE,269.022350218931,-3.009806028206169,11,7,0.7004165922200496
2026-02-11,ARI incidence,2026-02-08,1,HU,ISI,FluABCaster,AE,92.6343677876603,-1.4716994367695948,11,2,0.9246861185153716
2026-02-11,ARI incidence,2026-02-08,1,HU,ISI,FluBcast,AE,347.25968112108,-3.3780949073037885,11,9,0.6009412827449715
2026-02-11,ARI incidence,2026-02-08,1,HU,ISI,GLEAM,AE,212.05,-2.6664844751223784,11,6,0.7728544183089637
2026-02-11,ARI incidence,2026-02-08,1,HU,ISI,LSTFlu,AE,759.730340368862,-4.507567429629816,11,10,0.07650306373952698
2026-02-11,ARI incidence,2026-02-08,1,HU,NotreDame,Rt_cocirc,AE,819.9,-4.617527952770307,11,11,0.0
2026-02-11,ARI incidence,2026-02-08,1,HU,respicast,hubEnsemble,AE,92.6343677876603,-1.4716994367695948,11,2,0.9246861185153716
2026-02-11,ARI incidence,2026-02-08,1,HU,respicast,quantileBaseline,AE,33.4000000000001,0.0,11,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,HU,safinea,PRFM,AE,132.08508501398,-1.9835475595206224,11,4,0.8745262746166816
2026-02-11,ARI incidence,2026-02-08,1,IE,Chronos,Chronos2,AE,22.52943,-0.0018858120610831385,10,8,0.6857089592973961
2026-02-11,ARI incidence,2026-02-08,1,IE,ECDC,SARIMA,AE,12.648724131429,0.8309331328936084,10,2,0.8547928664707029
2026-02-11,ARI incidence,2026-02-08,1,IE,ECDC,soca_simplex,AE,24.7666975560524,-0.13847650795178207,10,9,0.6474236439766876
2026-02-11,ARI incidence,2026-02-08,1,IE,ISI,FluABCaster,AE,15.0528677915751,0.5798866337566082,10,3,0.8136518782791144
2026-02-11,ARI incidence,2026-02-08,1,IE,ISI,FluBcast,AE,19.0927699106811,0.23689858248690862,10,6,0.7445189191583553
2026-02-11,ARI incidence,2026-02-08,1,IE,ISI,LSTFlu,AE,4.16329816507304,2.434126211916321,10,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,IE,NotreDame,Rt_cocirc,AE,62.6,-1.4762376557155812,10,10,0.0
2026-02-11,ARI incidence,2026-02-08,1,IE,respicast,hubEnsemble,AE,17.6700772186343,0.3486166569292763,10,5,0.768864795078349
2026-02-11,ARI incidence,2026-02-08,1,IE,respicast,quantileBaseline,AE,22.5,0.0,10,7,0.6862125811493468
2026-02-11,ARI incidence,2026-02-08,1,IE,safinea,PRFM,AE,16.2473845265874,0.46971750694537207,10,4,0.7932106709983443
2026-02-11,ARI incidence,2026-02-08,1,IS,Chronos,Chronos2,AE,3.13788500000001,0.3136816438708735,10,4,0.8910118282646329
2026-02-11,ARI incidence,2026-02-08,1,IS,ECDC,SARIMA,AE,0.740388077141105,2.3971205559442827,10,2,0.9928222566459161
2026-02-11,ARI incidence,2026-02-08,1,IS,ECDC,soca_simplex,AE,13.5069149535963,-1.7921521644954568,10,9,0.4506878506158317
2026-02-11,ARI incidence,2026-02-08,1,IS,ISI,FluABCaster,AE,0.571361997218915,2.7709971368180955,10,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,IS,ISI,FluBcast,AE,5.41528047207123,-0.47356193688502873,10,7,0.794301544136852
2026-02-11,ARI incidence,2026-02-08,1,IS,ISI,GLEAM,AE,24.12,-2.6286838781504707,10,10,0.0
2026-02-11,ARI incidence,2026-02-08,1,IS,ISI,LSTFlu,AE,7.01015680648948,-0.8459725915041744,10,8,0.7265746406008643
2026-02-11,ARI incidence,2026-02-08,1,IS,respicast,hubEnsemble,AE,4.27658273603561,-0.13298432709746338,10,6,0.8426566862007429
2026-02-11,ARI incidence,2026-02-08,1,IS,respicast,quantileBaseline,AE,3.90000000000001,0.0,10,5,0.8586483854230558
2026-02-11,ARI incidence,2026-02-08,1,IS,safinea,PRFM,AE,1.547139923171,1.3338704441005198,10,3,0.9585632967037481
2026-02-11,ARI incidence,2026-02-08,1,IT,Chronos,Chronos2,AE,20.1747,0.6336154365287066,9,2,0.9792701121609901
2026-02-11,ARI incidence,2026-02-08,1,IT,ECDC,SARIMA,AE,103.287812272053,-1.7224354672275437,9,6,0.7122115369993746
2026-02-11,ARI incidence,2026-02-08,1,IT,ECDC,soca_simplex,AE,317.702343593806,-3.3434411701437625,9,8,0.02325599600963856
2026-02-11,ARI incidence,2026-02-08,1,IT,ISI,FluABCaster,AE,83.2514688954252,-1.4113130702746508,9,5,0.7765922004992101
2026-02-11,ARI incidence,2026-02-08,1,IT,ISI,GLEAM,AE,324.94,-3.3759387875821014,9,9,0.0
2026-02-11,ARI incidence,2026-02-08,1,IT,ISI,LSTFlu,AE,113.067242886135,-1.8529464592695422,9,7,0.6807883266984555
2026-02-11,ARI incidence,2026-02-08,1,IT,respicast,hubEnsemble,AE,83.251468895425,-1.4113130702746473,9,4,0.7765922004992106
2026-02-11,ARI incidence,2026-02-08,1,IT,respicast,quantileBaseline,AE,31.3000000000001,0.0,9,3,0.9435223620764995
2026-02-11,ARI incidence,2026-02-08,1,IT,safinea,PRFM,AE,13.72321086767,1.1895445837445393,9,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,LT,Chronos,Chronos2,AE,49.5349,-1.4524556423403123,16,8,0.887253436249749
2026-02-11,ARI incidence,2026-02-08,1,LT,ECDC,SARIMA,AE,22.129985039551,-0.2900127785311722,16,5,0.9530012087028975
2026-02-11,ARI incidence,2026-02-08,1,LT,ECDC,soca_simplex,AE,59.4117387048616,-1.7147583128104176,16,9,0.8635576815042634
2026-02-11,ARI incidence,2026-02-08,1,LT,ISI,FluABCaster,AE,70.9619490656497,-1.9710559384400002,16,10,0.8358473016806781
2026-02-11,ARI incidence,2026-02-08,1,LT,ISI,FluBcast,AE,36.5171270091072,-1.0125835682119662,16,6,0.9184846799039326
2026-02-11,ARI incidence,2026-02-08,1,LT,ISI,GLEAM,AE,2.53999999999996,2.8330892951984246,16,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,LT,ISI,LSTFlu,AE,155.444997062861,-3.102342582422872,16,12,0.6331620452627882
2026-02-11,ARI incidence,2026-02-08,1,LT,ISI,RespiVAR,AE,18.0999999999998,1.60171325190745e-14,16,3,0.9626696400683077
2026-02-11,ARI incidence,2026-02-08,1,LT,MRC_GIDA,NBEATS,AE,419.35891169739,-4.534123912341215,16,16,0.0
2026-02-11,ARI incidence,2026-02-08,1,LT,MRC_GIDA,NHiTS,AE,240.204390571119,-3.730200919135707,16,14,0.4298138018659214
2026-02-11,ARI incidence,2026-02-08,1,LT,MRC_GIDA,Prophet,AE,98.7586039783763,-2.447916745817533,16,11,0.7691596967456436
2026-02-11,ARI incidence,2026-02-08,1,LT,MRC_GIDA,TiDE,AE,229.048547854125,-3.661591813915293,16,13,0.4565780450514445
2026-02-11,ARI incidence,2026-02-08,1,LT,NotreDame,Rt_cocirc,AE,325.1,-4.16682195360715,16,15,0.2261387596679438
2026-02-11,ARI incidence,2026-02-08,1,LT,respicast,hubEnsemble,AE,12.3349925197759,0.553232856553743,16,2,0.9765006043514478
2026-02-11,ARI incidence,2026-02-08,1,LT,respicast,quantileBaseline,AE,18.1,0.0,16,4,0.9626696400683071
2026-02-11,ARI incidence,2026-02-08,1,LT,safinea,PRFM,AE,41.158073784879,-1.1851857677701076,16,7,0.9073504759474165
2026-02-11,ARI incidence,2026-02-08,1,LU,Chronos,Chronos2,AE,1343.871,-2.1633602526754747,14,8,0.7797326550506689
2026-02-11,ARI incidence,2026-02-08,1,LU,ECDC,SARIMA,AE,105.926950216801,1.5018928103747264,14,2,0.999992525475619
2026-02-11,ARI incidence,2026-02-08,1,LU,ECDC,soca_simplex,AE,195.291933135824,0.6193301432286743,14,3,0.9840923565126363
2026-02-11,ARI incidence,2026-02-08,1,LU,ISI,FluABCaster,AE,105.884940553558,1.5024650835686852,14,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,LU,ISI,FluBcast,AE,225.110450044684,0.41432946979446283,14,4,0.9787869287982256
2026-02-11,ARI incidence,2026-02-08,1,LU,ISI,LSTFlu,AE,4748.52663059649,-3.984445538669564,14,13,0.17396294504795026
2026-02-11,ARI incidence,2026-02-08,1,LU,MRC_GIDA,NBEATS,AE,3825.58425461601,-3.672645691479643,14,12,0.3381764797216357
2026-02-11,ARI incidence,2026-02-08,1,LU,MRC_GIDA,NHiTS,AE,5726.26439231124,-4.254559877963182,14,14,0.0
2026-02-11,ARI incidence,2026-02-08,1,LU,MRC_GIDA,Prophet,AE,2200.13619755401,-2.8745584294860524,14,9,0.6273825860021767
2026-02-11,ARI incidence,2026-02-08,1,LU,MRC_GIDA,TiDE,AE,3057.80132165295,-3.349460265882034,14,11,0.47478343652113597
2026-02-11,ARI incidence,2026-02-08,1,LU,NotreDame,Rt_cocirc,AE,309.0,-0.04264433740849367,14,6,0.963860970386453
2026-02-11,ARI incidence,2026-02-08,1,LU,respicast,hubEnsemble,AE,724.898975108399,-1.2728174485227273,14,7,0.8898625902631442
2026-02-11,ARI incidence,2026-02-08,1,LU,respicast,quantileBaseline,AE,300.0,0.0,14,5,0.9654622857562161
2026-02-11,ARI incidence,2026-02-08,1,LU,safinea,PRFM,AE,2264.8449467395,-2.916377879657591,14,10,0.6158693510434137
2026-02-11,ARI incidence,2026-02-08,1,LV,Chronos,Chronos2,AE,141.3232,0.007400509680851799,10,6,0.6645612706439405
2026-02-11,ARI incidence,2026-02-08,1,LV,ECDC,soca_simplex,AE,217.987513300979,-0.6178466657926578,10,9,0.4204895279421697
2026-02-11,ARI incidence,2026-02-08,1,LV,ISI,FluABCaster,AE,118.81922431219,0.2576305561962875,10,4,0.7362058772065606
2026-02-11,ARI incidence,2026-02-08,1,LV,ISI,FluBcast,AE,350.065649643574,-1.3012266720550287,10,10,0.0
2026-02-11,ARI incidence,2026-02-08,1,LV,ISI,GLEAM,AE,35.96,1.9819339055624563,10,1,1.0
2026-02-11,ARI incidence,2026-02-08,1,LV,ISI,RespiVAR,AE,86.0,0.723990266600081,10,2,0.8406905445451808
