origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-13,ILI incidence,2025-08-31,4,HR,ItaLuxColab,EpiEKF,WIS,2.11330347597172,0.49248322236439773,6,4,0.3493287294162498
2025-08-13,ILI incidence,2025-08-31,4,HR,ItaLuxColab,EpiNetEKF,WIS,0.511759662190209,2.5384448381660296,6,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,HR,NotreDame,Rt_cocirc,WIS,0.6,2.3089487735060765,6,2,0.964149933192356
2025-08-13,ILI incidence,2025-08-31,4,HR,respicast,hubEnsemble,WIS,0.836421872429145,1.8296804853360011,6,3,0.8680970379774346
2025-08-13,ILI incidence,2025-08-31,4,HR,respicast,quantileBaseline,WIS,2.97313130434783,0.0,6,6,0.0
2025-08-13,ILI incidence,2025-08-31,4,HR,safinea,PRFM,WIS,2.53908738903062,0.22767312954882987,6,5,0.17634229138056134
2025-08-13,ILI incidence,2025-08-31,4,IE,ECDC,SARIMA,WIS,4.33381409642269,-1.5440765248406205,10,9,0.2566609851264798
2025-08-13,ILI incidence,2025-08-31,4,IE,ECDC,soca_simplex,WIS,1.04760045637054,0.5044721506874499,10,4,0.8332638279841154
2025-08-13,ILI incidence,2025-08-31,4,IE,ISI,FluBcast,WIS,0.0973264687274243,3.932584722693077,10,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,IE,ItaLuxColab,EpiEKF,WIS,2.20225716390565,-0.567422202414339,10,8,0.6306664277497178
2025-08-13,ILI incidence,2025-08-31,4,IE,ItaLuxColab,EpiNetEKF,WIS,1.58849005832593,-0.09609531689774582,10,7,0.7383587133687844
2025-08-13,ILI incidence,2025-08-31,4,IE,NotreDame,Rt_cocirc,WIS,0.325,2.1930491207222396,10,2,0.9600521391016074
2025-08-13,ILI incidence,2025-08-31,4,IE,QMUL,ARIMA,WIS,5.79659361726544,-1.9636446019250862,10,10,0.0
2025-08-13,ILI incidence,2025-08-31,4,IE,respicast,hubEnsemble,WIS,1.07773148882098,0.46356296106107026,10,5,0.8279770022107052
2025-08-13,ILI incidence,2025-08-31,4,IE,respicast,quantileBaseline,WIS,1.48613043478261,0.0,10,6,0.7563188512032738
2025-08-13,ILI incidence,2025-08-31,4,IE,safinea,PRFM,WIS,0.373534557219777,1.9922471200165355,10,3,0.9515362096049128
2025-08-13,ILI incidence,2025-08-31,4,IS,ItaLuxColab,EpiEKF,WIS,2.44727312128793,-2.017049612820469,5,5,0.0
2025-08-13,ILI incidence,2025-08-31,4,IS,ItaLuxColab,EpiNetEKF,WIS,0.583398237344777,0.05157257319785103,5,2,0.9764991653647142
2025-08-13,ILI incidence,2025-08-31,4,IS,respicast,hubEnsemble,WIS,0.607976593748368,-0.007962182447720394,5,4,0.963622365145502
2025-08-13,ILI incidence,2025-08-31,4,IS,respicast,quantileBaseline,WIS,0.604630434782609,0.0,5,3,0.9653754449607784
2025-08-13,ILI incidence,2025-08-31,4,IS,safinea,PRFM,WIS,0.538541449974098,0.1669962114439611,5,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,LT,ECDC,soca_simplex,WIS,0.484054779047256,3.51676262876974,8,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,LT,ISI,FluBcast,WIS,1.92320061672328,1.5264955923518755,8,5,0.715381429144539
2025-08-13,ILI incidence,2025-08-31,4,LT,ItaLuxColab,EpiEKF,WIS,5.21882256416472,0.08628050384752259,8,7,0.06360925692648428
2025-08-13,ILI incidence,2025-08-31,4,LT,ItaLuxColab,EpiNetEKF,WIS,1.55151039877301,1.8363314897976888,8,4,0.788890267418215
2025-08-13,ILI incidence,2025-08-31,4,LT,NotreDame,Rt_cocirc,WIS,1.43086956521739,1.9531126908579997,8,3,0.8127492959714712
2025-08-13,ILI incidence,2025-08-31,4,LT,respicast,hubEnsemble,WIS,0.954008834955505,2.5379303241284923,8,2,0.9070576113562411
2025-08-13,ILI incidence,2025-08-31,4,LT,respicast,quantileBaseline,WIS,5.54045652173913,0.0,8,8,0.0
2025-08-13,ILI incidence,2025-08-31,4,LT,safinea,PRFM,WIS,4.39038389522691,0.33565776160060806,8,6,0.22744882330096583
2025-08-13,ILI incidence,2025-08-31,4,LU,ECDC,SARIMA,WIS,1035.59249915735,-0.3048340846700005,9,6,0.46032798414991405
2025-08-13,ILI incidence,2025-08-31,4,LU,ECDC,soca_simplex,WIS,577.491558036868,0.5377505742131173,9,3,0.800890110731844
2025-08-13,ILI incidence,2025-08-31,4,LU,ItaLuxColab,EpiEKF,WIS,798.613771830644,0.07005248011654366,9,4,0.6365030846324873
2025-08-13,ILI incidence,2025-08-31,4,LU,ItaLuxColab,EpiNetEKF,WIS,1504.35742477029,-0.8435250457488581,9,8,0.11183802134109225
2025-08-13,ILI incidence,2025-08-31,4,LU,NotreDame,Rt_cocirc,WIS,489.141815217391,0.7772976296271988,9,2,0.8665712163501236
2025-08-13,ILI incidence,2025-08-31,4,LU,QMUL,ARIMA,WIS,1654.7943020109,-0.9810295588171333,9,9,0.0
2025-08-13,ILI incidence,2025-08-31,4,LU,respicast,hubEnsemble,WIS,1096.35018129611,-0.38708634176317536,9,7,0.4151594119466908
2025-08-13,ILI incidence,2025-08-31,4,LU,respicast,quantileBaseline,WIS,838.348695652174,0.0,9,5,0.6069632846854878
2025-08-13,ILI incidence,2025-08-31,4,LU,safinea,PRFM,WIS,309.66251733996,1.4368536664949974,9,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,MT,ECDC,SARIMA,WIS,401.767561607911,0.7372381752374871,9,5,0.9366898856251391
2025-08-13,ILI incidence,2025-08-31,4,MT,ECDC,soca_simplex,WIS,251.199872073267,1.414763532446339,9,3,0.9898970762072581
2025-08-13,ILI incidence,2025-08-31,4,MT,ItaLuxColab,EpiEKF,WIS,1024.59334881142,-0.6133802645452392,9,8,0.7165974444007513
2025-08-13,ILI incidence,2025-08-31,4,MT,ItaLuxColab,EpiNetEKF,WIS,863.795494773626,-0.3670905300546831,9,7,0.7734197420094034
2025-08-13,ILI incidence,2025-08-31,4,MT,NotreDame,Rt_cocirc,WIS,237.713043478261,1.4943781948434125,9,2,0.9946630141161197
2025-08-13,ILI incidence,2025-08-31,4,MT,QMUL,ARIMA,WIS,222.610242055686,1.5890792909249816,9,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,MT,respicast,hubEnsemble,WIS,275.982445179611,1.27902275966392,9,4,0.9811394795777293
2025-08-13,ILI incidence,2025-08-31,4,MT,respicast,quantileBaseline,WIS,669.739130434783,0.0,9,6,0.8419948393158828
2025-08-13,ILI incidence,2025-08-31,4,MT,safinea,PRFM,WIS,3052.44748561885,-2.188295308187547,9,9,0.0
2025-08-13,ILI incidence,2025-08-31,4,NL,ECDC,SARIMA,WIS,4.81599088091196,-0.5283226408834014,10,9,0.0013081323009510016
2025-08-13,ILI incidence,2025-08-31,4,NL,ECDC,soca_simplex,WIS,4.0904332237048,-0.2927436297086643,10,8,0.2049865305232885
2025-08-13,ILI incidence,2025-08-31,4,NL,ISI,FluBcast,WIS,1.25837977377543,1.4079426321841744,10,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,NL,ItaLuxColab,EpiEKF,WIS,2.9360799660811,0.1856187580004581,10,5,0.529036342636845
2025-08-13,ILI incidence,2025-08-31,4,NL,ItaLuxColab,EpiNetEKF,WIS,1.81362006920772,0.8806377585761234,10,2,0.8441330569958319
2025-08-13,ILI incidence,2025-08-31,4,NL,NotreDame,Rt_cocirc,WIS,3.7379152173913,-0.16272382707699856,10,7,0.3039453136844248
2025-08-13,ILI incidence,2025-08-31,4,NL,QMUL,ARIMA,WIS,4.82065080270965,-0.5297179084077492,10,10,0.0
2025-08-13,ILI incidence,2025-08-31,4,NL,respicast,hubEnsemble,WIS,2.53488864907601,0.3975876446108373,10,4,0.6416586876932571
2025-08-13,ILI incidence,2025-08-31,4,NL,respicast,quantileBaseline,WIS,3.33921739130435,0.0,10,6,0.41586768647654637
2025-08-13,ILI incidence,2025-08-31,4,NL,safinea,PRFM,WIS,2.1866586694735,0.610781981659124,10,3,0.7394137368666759
2025-08-13,ILI incidence,2025-08-31,4,NO,ECDC,SARIMA,WIS,4.42339884887282,0.4306463028140703,10,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,NO,ECDC,soca_simplex,WIS,9.59224311891443,-0.6860665890578783,10,8,0.49145250203623003
2025-08-13,ILI incidence,2025-08-31,4,NO,ISI,FluBcast,WIS,14.5873349428222,-1.2908427908795286,10,10,0.0
2025-08-13,ILI incidence,2025-08-31,4,NO,ItaLuxColab,EpiEKF,WIS,5.67342306175409,0.07158218737653727,10,5,0.8770137669770068
2025-08-13,ILI incidence,2025-08-31,4,NO,ItaLuxColab,EpiNetEKF,WIS,5.33918605713312,0.15918181163925788,10,2,0.9098983701003915
2025-08-13,ILI incidence,2025-08-31,4,NO,NotreDame,Rt_cocirc,WIS,13.7202434782609,-1.2024325427756248,10,9,0.0853105978379264
2025-08-13,ILI incidence,2025-08-31,4,NO,QMUL,ARIMA,WIS,6.55330929083065,-0.13642198716437923,10,7,0.7904443296110675
2025-08-13,ILI incidence,2025-08-31,4,NO,respicast,hubEnsemble,WIS,5.46425535121984,0.1257767317152468,10,3,0.8975931673786649
2025-08-13,ILI incidence,2025-08-31,4,NO,respicast,quantileBaseline,WIS,5.96202173913044,0.0,10,6,0.8486193856360856
2025-08-13,ILI incidence,2025-08-31,4,NO,safinea,PRFM,WIS,5.66226889000372,0.07442137417370481,10,4,0.8781111933723783
2025-08-13,ILI incidence,2025-08-31,4,PL,ECDC,SARIMA,WIS,30.8839209244272,-0.44572548941334783,9,7,0.4544387887398332
2025-08-13,ILI incidence,2025-08-31,4,PL,ECDC,soca_simplex,WIS,5.87977148043328,1.9472984444272288,9,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,PL,ItaLuxColab,EpiEKF,WIS,21.8224482892306,0.0553174661972027,9,5,0.6521494926264706
2025-08-13,ILI incidence,2025-08-31,4,PL,ItaLuxColab,EpiNetEKF,WIS,12.214335114358,0.8925551019590937,9,3,0.8617872518851589
2025-08-13,ILI incidence,2025-08-31,4,PL,NotreDame,Rt_cocirc,WIS,32.030297826087,-0.498306777934096,9,8,0.42942618943382377
2025-08-13,ILI incidence,2025-08-31,4,PL,QMUL,ARIMA,WIS,51.7117495021808,-1.1893616798374758,9,9,0.0
2025-08-13,ILI incidence,2025-08-31,4,PL,respicast,hubEnsemble,WIS,12.4054778663839,0.8701531250251505,9,4,0.8576167412444181
2025-08-13,ILI incidence,2025-08-31,4,PL,respicast,quantileBaseline,WIS,22.6754382608696,0.0,9,6,0.6335382519936912
2025-08-13,ILI incidence,2025-08-31,4,PL,safinea,PRFM,WIS,10.1393472676753,1.1611656546446583,9,2,0.9070610527605676
2025-08-13,ILI incidence,2025-08-31,4,RO,ItaLuxColab,EpiEKF,WIS,0.896345398362784,0.6988924794832632,6,3,0.9121984087777388
2025-08-13,ILI incidence,2025-08-31,4,RO,ItaLuxColab,EpiNetEKF,WIS,0.609147490113422,1.256155664399965,6,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,RO,NotreDame,Rt_cocirc,WIS,2.1,-0.5293701747578388,6,5,0.5442194428098379
2025-08-13,ILI incidence,2025-08-31,4,RO,respicast,hubEnsemble,WIS,0.66535200492609,1.1288294466520319,6,2,0.9828172640096574
2025-08-13,ILI incidence,2025-08-31,4,RO,respicast,quantileBaseline,WIS,1.455,0.0,6,4,0.7414076002151737
2025-08-13,ILI incidence,2025-08-31,4,RO,safinea,PRFM,WIS,3.8801350001501,-1.4150876953249394,6,6,0.0
2025-08-13,ILI incidence,2025-08-31,4,SI,ECDC,SARIMA,WIS,3.98416126937562,-0.09867137671254285,6,5,0.6817302524062029
2025-08-13,ILI incidence,2025-08-31,4,SI,NotreDame,Rt_cocirc,WIS,1.5,1.3106421680193776,6,2,0.9998719319540685
2025-08-13,ILI incidence,2025-08-31,4,SI,QMUL,ARIMA,WIS,9.30734901263501,-1.322765638576969,6,6,0.0
2025-08-13,ILI incidence,2025-08-31,4,SI,respicast,hubEnsemble,WIS,1.92063694481462,0.9540198344934098,6,3,0.9460017803850274
2025-08-13,ILI incidence,2025-08-31,4,SI,respicast,quantileBaseline,WIS,3.72077891304348,0.0,6,4,0.7154611161145169
2025-08-13,ILI incidence,2025-08-31,4,SI,safinea,PRFM,WIS,1.499,1.3116042854547612,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,BE,ECDC,SARIMA,WIS,18.5433473388101,-0.8990287248773183,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,BE,ECDC,soca_simplex,WIS,5.41013289437062,0.8781370317113444,10,3,0.8657009989402783
2025-08-20,ILI incidence,2025-08-17,1,BE,ISI,FluBcast,WIS,12.8944356027662,-0.3748756572392125,10,8,0.3723588428032693
2025-08-20,ILI incidence,2025-08-17,1,BE,ItaLuxColab,EpiEKF,WIS,6.71286682881066,0.5668720422980702,10,5,0.7798287950583385
2025-08-20,ILI incidence,2025-08-17,1,BE,ItaLuxColab,EpiNetEKF,WIS,3.92769562617647,1.3401179311086466,10,2,0.9634186924547805
2025-08-20,ILI incidence,2025-08-17,1,BE,NotreDame,Rt_cocirc,WIS,3.3727347826087,1.559882189055271,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,BE,QMUL,ARIMA,WIS,14.9494652638272,-0.5882209111063448,10,9,0.23689762438193726
2025-08-20,ILI incidence,2025-08-17,1,BE,respicast,hubEnsemble,WIS,5.41233956387708,0.8775487093644406,10,4,0.8655555420908408
2025-08-20,ILI incidence,2025-08-17,1,BE,respicast,quantileBaseline,WIS,9.94382608695652,0.0,10,7,0.5668539236629764
2025-08-20,ILI incidence,2025-08-17,1,BE,safinea,PRFM,WIS,8.78869947343258,0.1781513692400246,10,6,0.6429963081082077
2025-08-20,ILI incidence,2025-08-17,1,CZ,ECDC,soca_simplex,WIS,0.621775395890986,1.7602825751982965,8,2,0.9579990595786297
2025-08-20,ILI incidence,2025-08-17,1,CZ,ISI,FluBcast,WIS,0.746559973243004,1.496417943776548,8,4,0.8774755380087984
2025-08-20,ILI incidence,2025-08-17,1,CZ,ItaLuxColab,EpiEKF,WIS,1.64120297432099,0.35999433570290645,8,7,0.30016216705128745
2025-08-20,ILI incidence,2025-08-17,1,CZ,ItaLuxColab,EpiNetEKF,WIS,1.05358543414279,0.9994407040840291,8,5,0.6793519249159061
2025-08-20,ILI incidence,2025-08-17,1,CZ,NotreDame,Rt_cocirc,WIS,1.10219130434783,0.93437335931903,8,6,0.6479865437050952
2025-08-20,ILI incidence,2025-08-17,1,CZ,respicast,hubEnsemble,WIS,0.73854339133915,1.5119934189500983,8,3,0.8826486404830752
2025-08-20,ILI incidence,2025-08-17,1,CZ,respicast,quantileBaseline,WIS,2.10635413043478,0.0,8,8,0.0
2025-08-20,ILI incidence,2025-08-17,1,CZ,safinea,PRFM,WIS,0.556687959366953,1.9198072250900007,8,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,DK,ECDC,SARIMA,WIS,6.35503217927664,0.995593703446305,9,4,0.719975039813325
2025-08-20,ILI incidence,2025-08-17,1,DK,ECDC,soca_simplex,WIS,7.19967352868222,0.8155616453046759,9,5,0.6619716849703446
2025-08-20,ILI incidence,2025-08-17,1,DK,ItaLuxColab,EpiEKF,WIS,15.4055627579732,-0.2818863452885388,9,7,0.09845545988413386
2025-08-20,ILI incidence,2025-08-17,1,DK,ItaLuxColab,EpiNetEKF,WIS,16.4632949918334,-0.377688069071362,9,8,0.02581869147038255
2025-08-20,ILI incidence,2025-08-17,1,DK,NotreDame,Rt_cocirc,WIS,16.8392652173913,-0.41026414864704935,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,DK,QMUL,ARIMA,WIS,3.40399880017077,1.8962626054030296,9,2,0.9226289074723247
2025-08-20,ILI incidence,2025-08-17,1,DK,respicast,hubEnsemble,WIS,5.29703312290997,1.2583086039224252,9,3,0.792630131507761
2025-08-20,ILI incidence,2025-08-17,1,DK,respicast,quantileBaseline,WIS,12.6713043478261,0.0,9,6,0.2862229198927854
2025-08-20,ILI incidence,2025-08-17,1,DK,safinea,PRFM,WIS,2.27732562455068,2.476152543210682,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,ES,ECDC,soca_simplex,WIS,1.8433101744824,-0.15762960353029926,6,5,0.2978045188939852
2025-08-20,ILI incidence,2025-08-17,1,ES,ItaLuxColab,EpiEKF,WIS,2.26759805631831,-0.4564956869663405,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,ES,ItaLuxColab,EpiNetEKF,WIS,1.24706960208628,0.4061272628437524,6,3,0.7163013565580222
2025-08-20,ILI incidence,2025-08-17,1,ES,respicast,hubEnsemble,WIS,1.10434454246669,0.5814789045176303,6,2,0.8164790178435865
2025-08-20,ILI incidence,2025-08-17,1,ES,respicast,quantileBaseline,WIS,1.65252173913043,0.0,6,4,0.43171750729864433
2025-08-20,ILI incidence,2025-08-17,1,ES,safinea,PRFM,WIS,0.842878634962077,0.9712724313078724,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FI,ECDC,SARIMA,WIS,1.53720530411936,-0.920758227011013,9,8,0.5850275102633559
2025-08-20,ILI incidence,2025-08-17,1,FI,ECDC,soca_simplex,WIS,0.343763920328409,1.2400615924104672,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FI,ISI,FluBcast,WIS,0.430142372611956,0.9166654716310402,9,3,0.9699652769792169
2025-08-20,ILI incidence,2025-08-17,1,FI,ItaLuxColab,EpiEKF,WIS,1.13142918478022,-0.47859465781434224,9,7,0.726120260024522
2025-08-20,ILI incidence,2025-08-17,1,FI,ItaLuxColab,EpiNetEKF,WIS,0.650454745349749,0.3200310408449885,9,4,0.8933602798034161
2025-08-20,ILI incidence,2025-08-17,1,FI,QMUL,ARIMA,WIS,3.21971693723406,-1.9873822262518004,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,FI,respicast,hubEnsemble,WIS,0.671221041747888,0.2746917846519276,9,5,0.886139613722966
2025-08-20,ILI incidence,2025-08-17,1,FI,respicast,quantileBaseline,WIS,0.812,0.0,9,6,0.8371892458189791
2025-08-20,ILI incidence,2025-08-17,1,FI,safinea,PRFM,WIS,0.429897269500017,0.9174877803627768,9,2,0.9700505019848057
2025-08-20,ILI incidence,2025-08-17,1,FR,NotreDame,Rt_cocirc,WIS,23.8641391304348,0.35687307207020225,3,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,respicast,hubEnsemble,WIS,23.8641391304348,0.35687307207020225,3,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,respicast,quantileBaseline,WIS,30.5615426086957,0.0,3,3,0.0
2025-08-20,ILI incidence,2025-08-17,1,GR,ECDC,SARIMA,WIS,38.8443029632445,-0.5092800630473918,9,5,0.4780025927181218
2025-08-20,ILI incidence,2025-08-17,1,GR,ECDC,soca_simplex,WIS,51.0220179243923,-0.9026969981891793,9,8,0.042689529339070734
2025-08-20,ILI incidence,2025-08-17,1,GR,ItaLuxColab,EpiEKF,WIS,41.2773375042605,-0.596926955606136,9,6,0.3910296488829435
2025-08-20,ILI incidence,2025-08-17,1,GR,ItaLuxColab,EpiNetEKF,WIS,26.2319198157111,0.0570995636702195,9,2,0.9288536072130116
2025-08-20,ILI incidence,2025-08-17,1,GR,NotreDame,Rt_cocirc,WIS,44.7862195652174,-0.7146319319088363,9,7,0.2655987118094273
2025-08-20,ILI incidence,2025-08-17,1,GR,QMUL,ARIMA,WIS,52.2162410338056,-0.9360756434409861,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,GR,respicast,hubEnsemble,WIS,27.5353917267388,-0.012864172277243556,9,4,0.8822587942757467
2025-08-20,ILI incidence,2025-08-17,1,GR,respicast,quantileBaseline,WIS,27.2909565217391,0.0,9,3,0.8909965450135153
2025-08-20,ILI incidence,2025-08-17,1,GR,safinea,PRFM,WIS,24.2416269328178,0.1709364346490252,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,HR,ItaLuxColab,EpiEKF,WIS,0.782550287970373,1.56448692787357,6,4,0.7124241278718539
2025-08-20,ILI incidence,2025-08-17,1,HR,ItaLuxColab,EpiNetEKF,WIS,0.257201315144562,3.1697723732563823,6,2,0.9567238743933478
2025-08-20,ILI incidence,2025-08-17,1,HR,NotreDame,Rt_cocirc,WIS,0.164139130434783,3.817751177439515,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,HR,respicast,hubEnsemble,WIS,0.300860372230239,2.943576297990167,6,3,0.9364213761852953
2025-08-20,ILI incidence,2025-08-17,1,HR,respicast,quantileBaseline,WIS,2.31456695652174,0.0,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,HR,safinea,PRFM,WIS,1.02230030536343,1.1789232412071822,6,5,0.6009346770357753
2025-08-20,ILI incidence,2025-08-17,1,IE,ECDC,SARIMA,WIS,1.5393641779259,-0.8421157881713295,10,9,0.22347594795826195
2025-08-20,ILI incidence,2025-08-17,1,IE,ECDC,soca_simplex,WIS,0.433341721649664,0.9866417426677268,10,2,0.9467768589149019
2025-08-20,ILI incidence,2025-08-17,1,IE,ISI,FluBcast,WIS,1.88108836648326,-1.1313488307403423,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,IE,ItaLuxColab,EpiEKF,WIS,0.642737908641308,0.41791632206101176,10,6,0.8098389044073346
2025-08-20,ILI incidence,2025-08-17,1,IE,ItaLuxColab,EpiNetEKF,WIS,0.53941998930088,0.6707379024548666,10,4,0.8774052949024043
2025-08-20,ILI incidence,2025-08-17,1,IE,NotreDame,Rt_cocirc,WIS,0.351956521739131,1.2867496676492594,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,IE,QMUL,ARIMA,WIS,1.03563905461916,-0.2703024842203267,10,8,0.5528949742103957
2025-08-20,ILI incidence,2025-08-17,1,IE,respicast,hubEnsemble,WIS,0.51449238206709,0.7389971712786771,10,3,0.8937070986477583
2025-08-20,ILI incidence,2025-08-17,1,IE,respicast,quantileBaseline,WIS,0.858695652173913,0.0,10,7,0.6686099160274993
2025-08-20,ILI incidence,2025-08-17,1,IE,safinea,PRFM,WIS,0.547932446282949,0.6481488504277523,10,5,0.871838438773335
2025-08-20,ILI incidence,2025-08-17,1,IS,ECDC,SARIMA,WIS,0.562805594770031,0.24194336956568863,6,3,0.4009123078419235
2025-08-20,ILI incidence,2025-08-17,1,IS,ItaLuxColab,EpiEKF,WIS,0.728497072757031,-0.1303431354353235,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,IS,ItaLuxColab,EpiNetEKF,WIS,0.727003215627677,-0.12738170554586073,6,5,0.0036145836623077163
2025-08-20,ILI incidence,2025-08-17,1,IS,QMUL,ARIMA,WIS,0.31521098812944,1.0782622123916363,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,IS,respicast,hubEnsemble,WIS,0.549505757776106,0.2764454418806037,6,2,0.4330930114480209
2025-08-20,ILI incidence,2025-08-17,1,IS,respicast,quantileBaseline,WIS,0.665565217391304,0.0,6,4,0.1522718951992647
2025-08-20,ILI incidence,2025-08-17,1,LT,ECDC,SARIMA,WIS,1.50862738683144,-0.42481772665871803,10,9,0.500394597349137
2025-08-20,ILI incidence,2025-08-17,1,LT,ECDC,soca_simplex,WIS,0.293167893096745,1.938619777116244,10,2,0.9360884570768346
2025-08-20,ILI incidence,2025-08-17,1,LT,ISI,FluBcast,WIS,0.114873226163078,3.290304305399088,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,LT,ItaLuxColab,EpiEKF,WIS,1.32700713554216,-0.23975733379832623,10,8,0.5654982299233485
2025-08-20,ILI incidence,2025-08-17,1,LT,ItaLuxColab,EpiNetEKF,WIS,0.55442298908826,1.0193598095270386,10,4,0.8424389017170582
2025-08-20,ILI incidence,2025-08-17,1,LT,NotreDame,Rt_cocirc,WIS,0.318260869565217,1.8201371020939585,10,3,0.9270936235789186
2025-08-20,ILI incidence,2025-08-17,1,LT,QMUL,ARIMA,WIS,2.90458317179862,-1.3699123470090555,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,LT,respicast,hubEnsemble,WIS,0.669443034290473,0.747385593620009,10,5,0.8012087926936594
2025-08-20,ILI incidence,2025-08-17,1,LT,respicast,quantileBaseline,WIS,1.12382608695652,0.0,10,7,0.6383305503240818
2025-08-20,ILI incidence,2025-08-17,1,LT,safinea,PRFM,WIS,0.880986502687027,0.3512269731887938,10,6,0.7253788775702213
2025-08-20,ILI incidence,2025-08-17,1,LU,ECDC,SARIMA,WIS,499.251447832871,0.6274213998034238,9,2,0.877094111610677
2025-08-20,ILI incidence,2025-08-17,1,LU,ECDC,soca_simplex,WIS,727.826756762443,0.0835929220119968,9,5,0.7274283866558581
2025-08-20,ILI incidence,2025-08-17,1,LU,ItaLuxColab,EpiEKF,WIS,807.943086103643,-0.06706565755331667,9,7,0.6749701024793101
2025-08-20,ILI incidence,2025-08-17,1,LU,ItaLuxColab,EpiNetEKF,WIS,586.754644246639,0.3944306553744557,9,3,0.8197990809774003
2025-08-20,ILI incidence,2025-08-17,1,LU,NotreDame,Rt_cocirc,WIS,1074.96337608696,-0.47902759173406967,9,8,0.5001315100471214
2025-08-20,ILI incidence,2025-08-17,1,LU,QMUL,ARIMA,WIS,311.544800794387,1.307748370571186,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,LU,respicast,hubEnsemble,WIS,694.518227025698,0.1511754543272089,9,4,0.7492380268727946
2025-08-20,ILI incidence,2025-08-17,1,LU,respicast,quantileBaseline,WIS,771.244347826088,0.0,9,6,0.6989995713443388
2025-08-20,ILI incidence,2025-08-17,1,LU,safinea,PRFM,WIS,1838.7836458845,-1.2534918235977077,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,MT,ECDC,SARIMA,WIS,1043.94176428176,0.17397878297493619,9,3,0.2539591477277954
2025-08-20,ILI incidence,2025-08-17,1,MT,ECDC,soca_simplex,WIS,492.27694627802,1.2584779334684635,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,MT,ItaLuxColab,EpiEKF,WIS,1137.46268257003,0.05020080246238217,9,6,0.12748665336512763
2025-08-20,ILI incidence,2025-08-17,1,MT,ItaLuxColab,EpiNetEKF,WIS,1231.73352740698,-0.0646701607149466,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,MT,NotreDame,Rt_cocirc,WIS,1124.95376304348,0.06615431102196277,9,4,0.14440302120305007
2025-08-20,ILI incidence,2025-08-17,1,MT,QMUL,ARIMA,WIS,1126.6423321532,0.06399043203613014,9,5,0.1421194941470842
2025-08-20,ILI incidence,2025-08-17,1,MT,respicast,hubEnsemble,WIS,916.561885235305,0.3617158188514768,9,2,0.42622061959403895
2025-08-20,ILI incidence,2025-08-17,1,MT,respicast,quantileBaseline,WIS,1177.73913043478,0.0,9,8,0.07301902282046706
2025-08-20,ILI incidence,2025-08-17,1,MT,safinea,PRFM,WIS,1176.84221456926,0.001099113552914613,9,7,0.07423196200906773
2025-08-20,ILI incidence,2025-08-17,1,NL,ECDC,SARIMA,WIS,2.62428117899812,-0.3789650487165165,10,7,0.5630875521330199
2025-08-20,ILI incidence,2025-08-17,1,NL,ECDC,soca_simplex,WIS,2.03111967669728,-0.009317990654226291,10,4,0.7060625230868495
2025-08-20,ILI incidence,2025-08-17,1,NL,ISI,FluBcast,WIS,0.811658716326629,1.3140121170926913,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,NL,ItaLuxColab,EpiEKF,WIS,1.94126522319774,0.05596001917668144,10,2,0.7277209379187906
