origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-11,ARI incidence,2025-06-08,1,IE,safinea,PRFM,WIS,13.5196104865589,-1.979943975496505,7,7,0.0
2025-06-11,ARI incidence,2025-06-08,1,LT,ECDC,soca_simplex,WIS,108.530265729252,-0.6429438262617201,5,5,0.0
2025-06-11,ARI incidence,2025-06-08,1,LT,NotreDame,Rt_cocirc,WIS,73.0195260869565,-0.07120061502877302,5,4,0.48026121883711026
2025-06-11,ARI incidence,2025-06-08,1,LT,respicast,hubEnsemble,WIS,34.589796981265,1.0067351442704957,5,1,1.0
2025-06-11,ARI incidence,2025-06-08,1,LT,respicast,quantileBaseline,WIS,69.5033102173913,0.0,5,3,0.5278159061295266
2025-06-11,ARI incidence,2025-06-08,1,LT,safinea,PRFM,WIS,40.0036413070465,0.7969503639481135,5,2,0.9267810386185996
2025-06-11,ARI incidence,2025-06-08,1,LU,ECDC,SARIMA,WIS,3583.87558966872,0.8996790872199679,6,4,0.5256648781646641
2025-06-11,ARI incidence,2025-06-08,1,LU,ECDC,soca_simplex,WIS,4303.5846664125,0.6356607919862513,6,5,0.4037181339636525
2025-06-11,ARI incidence,2025-06-08,1,LU,NotreDame,Rt_cocirc,WIS,1281.50744347826,2.383357785529879,6,2,0.9157756999571747
2025-06-11,ARI incidence,2025-06-08,1,LU,respicast,hubEnsemble,WIS,2321.38899650155,1.5262113477148758,6,3,0.7395792702558626
2025-06-11,ARI incidence,2025-06-08,1,LU,respicast,quantileBaseline,WIS,6686.26086956522,0.0,6,6,0.0
2025-06-11,ARI incidence,2025-06-08,1,LU,safinea,PRFM,WIS,784.429857517502,3.091483289345499,6,1,1.0
2025-06-11,ARI incidence,2025-06-08,1,RO,ECDC,soca_simplex,WIS,40.4061226945379,0.6102440135719834,5,3,0.9974034308046347
2025-06-11,ARI incidence,2025-06-08,1,RO,NotreDame,Rt_cocirc,WIS,418.042832608696,-2.760760930015756,5,5,0.0
2025-06-11,ARI incidence,2025-06-08,1,RO,respicast,hubEnsemble,WIS,40.3367043282823,0.6127247183258786,5,2,0.9975867766363467
2025-06-11,ARI incidence,2025-06-08,1,RO,respicast,quantileBaseline,WIS,61.6806484782608,0.0,5,4,0.9412137531373064
2025-06-11,ARI incidence,2025-06-08,1,RO,safinea,PRFM,WIS,39.4230101267265,0.645779996140998,5,1,1.0
2025-06-11,ARI incidence,2025-06-08,1,SI,ECDC,SARIMA,WIS,193.678547891999,-0.14634939091955873,6,5,0.4612939931604158
2025-06-11,ARI incidence,2025-06-08,1,SI,ECDC,soca_simplex,WIS,114.354610746928,0.6138002409458672,6,2,0.8084832846340096
2025-06-11,ARI incidence,2025-06-08,1,SI,NotreDame,Rt_cocirc,WIS,70.5979043478261,1.3096175131463605,6,1,1.0
2025-06-11,ARI incidence,2025-06-08,1,SI,respicast,hubEnsemble,WIS,155.438020852109,0.17097534021215735,6,3,0.628667196841358
2025-06-11,ARI incidence,2025-06-08,1,SI,respicast,quantileBaseline,WIS,174.995130434783,0.0,6,4,0.5430685835644836
2025-06-11,ARI incidence,2025-06-08,1,SI,safinea,PRFM,WIS,299.072511984462,-0.7731805402490891,6,6,0.0
2025-06-11,ARI incidence,2025-06-15,2,BE,ECDC,SARIMA,WIS,36.077882521763,0.5867236574901047,6,2,0.9716997573033518
2025-06-11,ARI incidence,2025-06-15,2,BE,ECDC,soca_simplex,WIS,33.8061128183886,0.6805541860169462,6,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,BE,NotreDame,Rt_cocirc,WIS,111.841456521739,-1.0455448250835029,6,5,0.027885985784178273
2025-06-11,ARI incidence,2025-06-15,2,BE,respicast,hubEnsemble,WIS,61.339524858241,-0.1789786672915108,6,4,0.6570064994540418
2025-06-11,ARI incidence,2025-06-15,2,BE,respicast,quantileBaseline,WIS,54.1829267391305,0.0,6,3,0.7461587860402955
2025-06-11,ARI incidence,2025-06-15,2,BE,safinea,PRFM,WIS,114.079972223964,-1.0741353064119086,6,6,0.0
2025-06-11,ARI incidence,2025-06-15,2,BG,ECDC,SARIMA,WIS,48.0598332490084,0.10652560414437656,7,5,0.4805472452952605
2025-06-11,ARI incidence,2025-06-15,2,BG,ECDC,soca_simplex,WIS,82.5838751145593,-0.6745028692618755,7,7,0.0
2025-06-11,ARI incidence,2025-06-15,2,BG,ISI,FluBcast,WIS,29.3390872186655,0.8185332595830326,7,3,0.7411251628458164
2025-06-11,ARI incidence,2025-06-15,2,BG,NotreDame,Rt_cocirc,WIS,29.9422304347826,0.7891755533826603,7,4,0.7327298882672391
2025-06-11,ARI incidence,2025-06-15,2,BG,respicast,hubEnsemble,WIS,14.7295723360321,1.8126417037392635,7,2,0.9444780077789269
2025-06-11,ARI incidence,2025-06-15,2,BG,respicast,quantileBaseline,WIS,51.7427684782609,0.0,7,6,0.42928371172898533
2025-06-11,ARI incidence,2025-06-15,2,BG,safinea,PRFM,WIS,10.7406958984586,2.268269777226818,7,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,CY,ECDC,soca_simplex,WIS,3951.77381181518,-0.7018242883192101,5,2,0.7989232404325454
2025-06-11,ARI incidence,2025-06-15,2,CY,NotreDame,Rt_cocirc,WIS,4446.14921521739,-0.871880281572562,5,4,0.7336201164602753
2025-06-11,ARI incidence,2025-06-15,2,CY,respicast,hubEnsemble,WIS,4198.96151351629,-0.7893564796569503,5,3,0.7662716784464095
2025-06-11,ARI incidence,2025-06-15,2,CY,respicast,quantileBaseline,WIS,2429.52804347826,0.0,5,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,CY,safinea,PRFM,WIS,9999.999,-2.0412518653725664,5,5,0.0
2025-06-11,ARI incidence,2025-06-15,2,CZ,ECDC,soca_simplex,WIS,55.3738906529609,0.32956974793162314,4,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,CZ,respicast,hubEnsemble,WIS,56.5511866744789,0.2992183411305548,4,2,0.9469626782895794
2025-06-11,ARI incidence,2025-06-15,2,CZ,respicast,quantileBaseline,WIS,69.5849658695652,0.0,4,3,0.35978942055525714
2025-06-11,ARI incidence,2025-06-15,2,CZ,safinea,PRFM,WIS,77.5713920265396,-0.1567490518995016,4,4,0.0
2025-06-11,ARI incidence,2025-06-15,2,DE,ECDC,SARIMA,WIS,52.3862181089483,0.5103520133888642,7,5,0.6698232827146888
2025-06-11,ARI incidence,2025-06-15,2,DE,ECDC,soca_simplex,WIS,23.9854991036075,1.6373768671682487,7,2,0.9576032164243502
2025-06-11,ARI incidence,2025-06-15,2,DE,ISI,FluBcast,WIS,118.490419991236,-0.6671591887010418,7,7,0.0
2025-06-11,ARI incidence,2025-06-15,2,DE,NotreDame,Rt_cocirc,WIS,19.801402173913,1.9139367335945137,7,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,DE,respicast,hubEnsemble,WIS,27.8175527660658,1.4235438222624788,7,3,0.918773630851297
2025-06-11,ARI incidence,2025-06-15,2,DE,respicast,quantileBaseline,WIS,74.6188086956522,0.0,7,6,0.44454400566425495
2025-06-11,ARI incidence,2025-06-15,2,DE,safinea,PRFM,WIS,43.7234689004608,0.7711314623909126,7,4,0.7576015320080658
2025-06-11,ARI incidence,2025-06-15,2,EE,ECDC,SARIMA,WIS,16.8168964676505,-0.035593821642034756,7,5,0.6861850367826279
2025-06-11,ARI incidence,2025-06-15,2,EE,ECDC,soca_simplex,WIS,5.55104896191921,1.5634853380954716,7,2,0.9117223648356538
2025-06-11,ARI incidence,2025-06-15,2,EE,ISI,FluBcast,WIS,1.14148011354531,3.8453400305856134,7,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,EE,NotreDame,Rt_cocirc,WIS,51.0926239130435,-1.6387973673264344,7,7,0.0
2025-06-11,ARI incidence,2025-06-15,2,EE,respicast,hubEnsemble,WIS,6.29393906168966,1.3822825458140506,7,3,0.8968500307255004
2025-06-11,ARI incidence,2025-06-15,2,EE,respicast,quantileBaseline,WIS,16.4070704347826,0.0,7,4,0.6943895742905762
2025-06-11,ARI incidence,2025-06-15,2,EE,safinea,PRFM,WIS,28.7296175412923,-0.8082211259704399,7,6,0.4476975834930903
2025-06-11,ARI incidence,2025-06-15,2,ES,ECDC,SARIMA,WIS,20.1882424334437,-0.2000021197216446,7,5,0.7868171502399409
2025-06-11,ARI incidence,2025-06-15,2,ES,ECDC,soca_simplex,WIS,6.61571769640912,1.409543618187214,7,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,ES,ISI,FluBcast,WIS,22.5610007025852,-0.360317863551046,7,6,0.7495483753135562
2025-06-11,ARI incidence,2025-06-15,2,ES,NotreDame,Rt_cocirc,WIS,70.2818369565217,-1.9996387026179696,7,7,0.0
2025-06-11,ARI incidence,2025-06-15,2,ES,respicast,hubEnsemble,WIS,10.7288861586374,0.712012889426054,7,3,0.9353947042786819
2025-06-11,ARI incidence,2025-06-15,2,ES,respicast,quantileBaseline,WIS,17.57486,0.0,7,4,0.8278653947978751
2025-06-11,ARI incidence,2025-06-15,2,ES,safinea,PRFM,WIS,10.7109748970564,0.7144233989161501,7,2,0.9356760354135013
2025-06-11,ARI incidence,2025-06-15,2,FI,ECDC,soca_simplex,WIS,274.471269203229,-0.6403496280773527,5,4,0.15690394026404633
2025-06-11,ARI incidence,2025-06-15,2,FI,NotreDame,Rt_cocirc,WIS,141.867665217391,0.3117597075204847,5,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,FI,respicast,hubEnsemble,WIS,251.105045562058,-0.5119855053573775,5,3,0.3054668034942516
2025-06-11,ARI incidence,2025-06-15,2,FI,respicast,quantileBaseline,WIS,176.089088260869,0.0,5,2,0.7824195869548549
2025-06-11,ARI incidence,2025-06-15,2,FI,safinea,PRFM,WIS,299.149391842193,-0.7645606178216683,5,5,0.0
2025-06-11,ARI incidence,2025-06-15,2,IE,ECDC,SARIMA,WIS,1.27863195832785,1.8437979784127378,7,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,IE,ECDC,soca_simplex,WIS,4.58988061689193,-5.7592766544459425e-05,7,5,0.7695316992960936
2025-06-11,ARI incidence,2025-06-15,2,IE,ISI,FluBcast,WIS,7.70502660387068,-0.7474009013135658,7,6,0.5527124639883709
2025-06-11,ARI incidence,2025-06-15,2,IE,NotreDame,Rt_cocirc,WIS,1.53160217391304,1.5833574237411516,7,2,0.9823928609034448
2025-06-11,ARI incidence,2025-06-15,2,IE,respicast,hubEnsemble,WIS,4.54304205101913,0.014740377524822618,7,3,0.7727917397814835
2025-06-11,ARI incidence,2025-06-15,2,IE,respicast,quantileBaseline,WIS,4.58969739130435,0.0,7,4,0.769544452095466
2025-06-11,ARI incidence,2025-06-15,2,IE,safinea,PRFM,WIS,15.6461117742102,-1.7693332347048016,7,7,0.0
2025-06-11,ARI incidence,2025-06-15,2,LT,ECDC,soca_simplex,WIS,100.587465492096,-0.010981760621803158,5,5,0.0
2025-06-11,ARI incidence,2025-06-15,2,LT,NotreDame,Rt_cocirc,WIS,100.289204347826,-0.006697537966301479,5,4,0.004532074678140327
2025-06-11,ARI incidence,2025-06-15,2,LT,respicast,hubEnsemble,WIS,34.7762939091097,1.5212926784189733,5,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,LT,respicast,quantileBaseline,WIS,99.824702826087,0.0,5,3,0.011590169991840527
2025-06-11,ARI incidence,2025-06-15,2,LT,safinea,PRFM,WIS,37.1239599574175,1.427046263221565,5,2,0.9643272412291362
2025-06-11,ARI incidence,2025-06-15,2,LU,ECDC,SARIMA,WIS,1137.57300362884,1.466522373682655,6,3,0.8379132152457172
2025-06-11,ARI incidence,2025-06-15,2,LU,ECDC,soca_simplex,WIS,1048.58030314262,1.5840441555780014,6,2,0.8707072747340936
2025-06-11,ARI incidence,2025-06-15,2,LU,NotreDame,Rt_cocirc,WIS,3411.40433043478,-0.11788425109761408,6,6,0.0
2025-06-11,ARI incidence,2025-06-15,2,LU,respicast,hubEnsemble,WIS,697.720758635353,2.171759844214593,6,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,LU,respicast,quantileBaseline,WIS,3143.73913043478,0.0,6,5,0.09863537620287585
2025-06-11,ARI incidence,2025-06-15,2,LU,safinea,PRFM,WIS,1659.65588122165,0.9215973675580142,6,4,0.6455242119668199
2025-06-11,ARI incidence,2025-06-15,2,RO,ECDC,soca_simplex,WIS,36.4287128776285,1.263626818353,5,2,0.994688028855989
2025-06-11,ARI incidence,2025-06-15,2,RO,NotreDame,Rt_cocirc,WIS,790.329913043478,-3.1756802682551872,5,5,0.0
2025-06-11,ARI incidence,2025-06-15,2,RO,respicast,hubEnsemble,WIS,37.4893551743308,1.2222218289710622,5,3,0.9932886303735408
2025-06-11,ARI incidence,2025-06-15,2,RO,respicast,quantileBaseline,WIS,87.4648191304348,0.0,5,4,0.9273516140606273
2025-06-11,ARI incidence,2025-06-15,2,RO,safinea,PRFM,WIS,32.4026249942525,1.4325921469844367,5,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,SI,ECDC,SARIMA,WIS,210.731969634548,0.19639080684163399,6,4,0.2226202226367247
2025-06-11,ARI incidence,2025-06-15,2,SI,ECDC,soca_simplex,WIS,103.421844031805,1.223259071656665,6,1,1.0
2025-06-11,ARI incidence,2025-06-15,2,SI,NotreDame,Rt_cocirc,WIS,173.562530434783,0.47634448033040233,6,3,0.4918843783492822
2025-06-11,ARI incidence,2025-06-15,2,SI,respicast,hubEnsemble,WIS,170.804671364886,0.4994525733555155,6,2,0.5118629577956662
2025-06-11,ARI incidence,2025-06-15,2,SI,respicast,quantileBaseline,WIS,241.462643043478,0.0,6,6,0.0
2025-06-11,ARI incidence,2025-06-15,2,SI,safinea,PRFM,WIS,235.344467487486,0.03702606701843233,6,5,0.044321502047192804
2025-06-11,ARI incidence,2025-06-22,3,BE,ECDC,SARIMA,WIS,43.5326428300276,0.5404399789122477,6,2,0.8831044257418942
2025-06-11,ARI incidence,2025-06-22,3,BE,ECDC,soca_simplex,WIS,27.3499556269782,1.2109990941284672,6,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,BE,NotreDame,Rt_cocirc,WIS,165.787080434783,-1.3887220923126178,6,6,0.0
2025-06-11,ARI incidence,2025-06-22,3,BE,respicast,hubEnsemble,WIS,61.5269072567083,0.041320111388231676,6,3,0.753122930881592
2025-06-11,ARI incidence,2025-06-22,3,BE,respicast,quantileBaseline,WIS,63.3145723913044,0.0,6,4,0.7402097391559045
2025-06-11,ARI incidence,2025-06-22,3,BE,safinea,PRFM,WIS,143.43264721471,-1.1797639467553276,6,5,0.16147715615380015
2025-06-11,ARI incidence,2025-06-22,3,BG,ECDC,SARIMA,WIS,52.6948481470784,0.32649969536745216,7,5,0.2531039147449892
2025-06-11,ARI incidence,2025-06-22,3,BG,ECDC,soca_simplex,WIS,14.3836051418978,2.199736293473818,7,2,0.9776719872464468
2025-06-11,ARI incidence,2025-06-22,3,BG,ISI,FluBcast,WIS,24.2681116422307,1.4450997617549326,7,4,0.7907295322181445
2025-06-11,ARI incidence,2025-06-22,3,BG,NotreDame,Rt_cocirc,WIS,59.2111130434783,0.15829364155530645,7,6,0.1298639171480716
2025-06-11,ARI incidence,2025-06-22,3,BG,respicast,hubEnsemble,WIS,13.2030205220553,2.3232935951664473,7,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,BG,respicast,quantileBaseline,WIS,66.077615,0.0,7,7,0.0
2025-06-11,ARI incidence,2025-06-22,3,BG,safinea,PRFM,WIS,16.3060738857954,2.0187521579220107,7,3,0.9413129614632891
2025-06-11,ARI incidence,2025-06-22,3,CY,ECDC,soca_simplex,WIS,3518.52221849218,-0.7251429948611968,5,4,0.7749656980298998
2025-06-11,ARI incidence,2025-06-22,3,CY,NotreDame,Rt_cocirc,WIS,3404.17805217391,-0.6774798693354431,5,2,0.7934769661176126
2025-06-11,ARI incidence,2025-06-22,3,CY,respicast,hubEnsemble,WIS,3461.35013533305,-0.7015082573248513,5,3,0.7842213320737554
2025-06-11,ARI incidence,2025-06-22,3,CY,respicast,quantileBaseline,WIS,2128.48456521739,0.0,5,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,CY,safinea,PRFM,WIS,8305.48798694232,-1.9642383074744745,5,5,0.0
2025-06-11,ARI incidence,2025-06-22,3,CZ,ECDC,soca_simplex,WIS,99.5571325038642,-0.29486739953524693,4,4,0.0
2025-06-11,ARI incidence,2025-06-22,3,CZ,respicast,hubEnsemble,WIS,58.8287287887093,0.46413641628199387,4,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,CZ,respicast,quantileBaseline,WIS,81.153722826087,0.0,4,3,0.4518568860809378
2025-06-11,ARI incidence,2025-06-22,3,CZ,safinea,PRFM,WIS,68.7084910264637,0.2401688791638601,4,2,0.7574232885027561
2025-06-11,ARI incidence,2025-06-22,3,DE,ECDC,SARIMA,WIS,88.4922829424232,0.07060780067189237,7,6,0.051602551371505496
2025-06-11,ARI incidence,2025-06-22,3,DE,ECDC,soca_simplex,WIS,30.1804642129463,1.622544453223455,7,4,0.7295145824254258
2025-06-11,ARI incidence,2025-06-22,3,DE,ISI,FluBcast,WIS,61.4013880716008,0.5978881794206683,7,5,0.3665514582157321
2025-06-11,ARI incidence,2025-06-22,3,DE,NotreDame,Rt_cocirc,WIS,6.91417608695653,3.748530198642853,7,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,DE,respicast,hubEnsemble,WIS,17.3622361168495,2.420206682390153,7,2,0.8785346478679184
2025-06-11,ARI incidence,2025-06-22,3,DE,respicast,quantileBaseline,WIS,92.9309689130435,0.0,7,7,0.0
2025-06-11,ARI incidence,2025-06-22,3,DE,safinea,PRFM,WIS,18.248640265233,2.3483704791662388,7,3,0.8682296350993571
2025-06-11,ARI incidence,2025-06-22,3,EE,ECDC,SARIMA,WIS,20.3848544288633,0.051918303269756196,7,4,0.6945520897192518
2025-06-11,ARI incidence,2025-06-22,3,EE,ECDC,soca_simplex,WIS,6.20822010579255,1.7671643448916605,7,2,0.9213617080004437
2025-06-11,ARI incidence,2025-06-22,3,EE,ISI,FluBcast,WIS,1.2929686366664,4.0306567721809206,7,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,EE,NotreDame,Rt_cocirc,WIS,63.7975239130435,-1.5940844740634403,7,7,0.0
2025-06-11,ARI incidence,2025-06-22,3,EE,respicast,hubEnsemble,WIS,7.61651430129418,1.4722131533390175,7,3,0.8988306430360653
2025-06-11,ARI incidence,2025-06-22,3,EE,respicast,quantileBaseline,WIS,21.1318043478261,0.0,7,5,0.6826017620085754
2025-06-11,ARI incidence,2025-06-22,3,EE,safinea,PRFM,WIS,31.1042445363167,-0.5576955086825469,7,6,0.5230543475138181
2025-06-11,ARI incidence,2025-06-22,3,ES,ECDC,SARIMA,WIS,25.9067082573265,-0.16016411510240183,7,6,0.7934678919174848
2025-06-11,ARI incidence,2025-06-22,3,ES,ECDC,soca_simplex,WIS,15.8473818479765,0.5489170893547095,7,3,0.9425748791373174
2025-06-11,ARI incidence,2025-06-22,3,ES,ISI,FluBcast,WIS,15.5741996270256,0.5740035775258344,7,2,0.9466241938001908
2025-06-11,ARI incidence,2025-06-22,3,ES,NotreDame,Rt_cocirc,WIS,79.4370804347826,-1.7766509990060524,7,7,0.0
2025-06-11,ARI incidence,2025-06-22,3,ES,respicast,hubEnsemble,WIS,11.973264037505,0.9533451014891567,7,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,ES,respicast,quantileBaseline,WIS,23.1845158695652,0.0,7,5,0.8338182980037783
2025-06-11,ARI incidence,2025-06-22,3,ES,safinea,PRFM,WIS,18.1627495238287,0.3521789831513349,7,4,0.9082547383641127
2025-06-11,ARI incidence,2025-06-22,3,FI,ECDC,soca_simplex,WIS,642.369125172144,-1.0663263090443338,5,5,0.0
2025-06-11,ARI incidence,2025-06-22,3,FI,NotreDame,Rt_cocirc,WIS,381.260660869565,-0.3137014352019626,5,2,0.7779967785760462
2025-06-11,ARI incidence,2025-06-22,3,FI,respicast,hubEnsemble,WIS,564.154778843569,-0.8790147841487282,5,3,0.23304686672871486
2025-06-11,ARI incidence,2025-06-22,3,FI,respicast,quantileBaseline,WIS,306.752742826087,0.0,5,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,FI,safinea,PRFM,WIS,626.977928935056,-1.0313384139512158,5,4,0.04585949031897384
2025-06-11,ARI incidence,2025-06-22,3,IE,ECDC,SARIMA,WIS,2.46429999445837,0.9202284972903094,7,4,0.9391112372905711
2025-06-11,ARI incidence,2025-06-22,3,IE,ECDC,soca_simplex,WIS,2.37589609594809,0.972934647441303,7,2,0.9450893437645345
2025-06-11,ARI incidence,2025-06-22,3,IE,ISI,FluBcast,WIS,3.73891184120695,0.3187879375116892,7,5,0.8529185980377673
2025-06-11,ARI incidence,2025-06-22,3,IE,NotreDame,Rt_cocirc,WIS,1.56388043478261,1.5762761754161958,7,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,IE,respicast,hubEnsemble,WIS,2.39980777356876,0.958487542702119,7,3,0.9434723725992772
2025-06-11,ARI incidence,2025-06-22,3,IE,respicast,quantileBaseline,WIS,4.66347826086957,0.0,7,6,0.7903969605066861
2025-06-11,ARI incidence,2025-06-22,3,IE,safinea,PRFM,WIS,16.3518235561219,-1.8099732368086394,7,7,0.0
2025-06-11,ARI incidence,2025-06-22,3,LT,ECDC,soca_simplex,WIS,87.3355548753563,0.5612159592968239,5,3,0.4534668551201056
2025-06-11,ARI incidence,2025-06-22,3,LT,NotreDame,Rt_cocirc,WIS,136.804754347826,-0.08626140034998102,5,5,0.0
2025-06-11,ARI incidence,2025-06-22,3,LT,respicast,hubEnsemble,WIS,27.7136511857939,2.2171882694753418,5,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,LT,respicast,quantileBaseline,WIS,128.864686521739,0.0,5,4,0.07278382559110869
2025-06-11,ARI incidence,2025-06-22,3,LT,safinea,PRFM,WIS,27.7574833768332,2.2149082909494435,5,2,0.9995982056302595
2025-06-11,ARI incidence,2025-06-22,3,LU,ECDC,SARIMA,WIS,3994.17152067334,0.7299531550034565,6,4,0.4800603587357751
2025-06-11,ARI incidence,2025-06-22,3,LU,ECDC,soca_simplex,WIS,5641.92217344133,0.23166267735162452,6,5,0.1793498283940091
2025-06-11,ARI incidence,2025-06-22,3,LU,NotreDame,Rt_cocirc,WIS,1748.57921956522,1.921666283428512,6,2,0.8898755517464682
2025-06-11,ARI incidence,2025-06-22,3,LU,respicast,hubEnsemble,WIS,2724.93639811362,1.281626885605384,6,3,0.7116927153621698
2025-06-11,ARI incidence,2025-06-22,3,LU,respicast,quantileBaseline,WIS,6624.67391304348,0.0,6,6,0.0
2025-06-11,ARI incidence,2025-06-22,3,LU,safinea,PRFM,WIS,1145.14963135213,2.53231332153535,6,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,RO,ECDC,soca_simplex,WIS,61.4204134379055,0.3802965930235644,5,3,0.9754028997738229
2025-06-11,ARI incidence,2025-06-22,3,RO,NotreDame,Rt_cocirc,WIS,1253.47444130435,-3.970773952737624,5,5,0.0
2025-06-11,ARI incidence,2025-06-22,3,RO,respicast,hubEnsemble,WIS,60.5278482011924,0.4014157532067503,5,2,0.9761332447915613
2025-06-11,ARI incidence,2025-06-22,3,RO,respicast,quantileBaseline,WIS,79.9453884782609,0.0,5,4,0.9602447660397833
2025-06-11,ARI incidence,2025-06-22,3,RO,safinea,PRFM,WIS,31.3599405756166,1.3500919908790738,5,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,SI,ECDC,SARIMA,WIS,212.780263493312,0.20043922432740985,6,4,0.16533736389411616
2025-06-11,ARI incidence,2025-06-22,3,SI,ECDC,soca_simplex,WIS,52.6778693709968,2.2145346635979477,6,1,1.0
2025-06-11,ARI incidence,2025-06-22,3,SI,NotreDame,Rt_cocirc,WIS,163.441347826087,0.581030557217066,6,3,0.4225561871301393
2025-06-11,ARI incidence,2025-06-22,3,SI,respicast,hubEnsemble,WIS,154.807466629341,0.6593285068824699,6,2,0.4675672444538387
2025-06-11,ARI incidence,2025-06-22,3,SI,respicast,quantileBaseline,WIS,244.494763043478,0.0,6,6,0.0
2025-06-11,ARI incidence,2025-06-22,3,SI,safinea,PRFM,WIS,231.486478325648,0.07887563898962222,6,5,0.06781615773656034
2025-06-11,ARI incidence,2025-06-29,4,BE,ECDC,SARIMA,WIS,61.2188103344536,0.15367855935364896,6,3,0.732958182909505
2025-06-11,ARI incidence,2025-06-29,4,BE,ECDC,soca_simplex,WIS,26.4207392027542,1.3659827375365314,6,1,1.0
2025-06-11,ARI incidence,2025-06-29,4,BE,NotreDame,Rt_cocirc,WIS,156.730184782609,-1.2025575825769108,6,6,0.0
2025-06-11,ARI incidence,2025-06-29,4,BE,respicast,hubEnsemble,WIS,34.0960490831719,0.9980489935136375,6,2,0.9410993589431381
2025-06-11,ARI incidence,2025-06-29,4,BE,respicast,quantileBaseline,WIS,68.0999419565217,0.0,6,4,0.6801520981974701
2025-06-11,ARI incidence,2025-06-29,4,BE,safinea,PRFM,WIS,103.504161319148,-0.6039632978282363,6,5,0.40845867486132165
2025-06-11,ARI incidence,2025-06-29,4,BG,ECDC,SARIMA,WIS,58.0224204574351,0.40655771527427986,7,4,0.36140341552460115
2025-06-11,ARI incidence,2025-06-29,4,BG,ECDC,soca_simplex,WIS,72.7486839889345,0.08024704523211791,7,5,0.1298933649867906
2025-06-11,ARI incidence,2025-06-29,4,BG,ISI,FluBcast,WIS,22.7075966771074,1.7599931729828224,7,2,0.9165840708639329
2025-06-11,ARI incidence,2025-06-29,4,BG,NotreDame,Rt_cocirc,WIS,81.01115,-0.07495229214992818,7,7,0.0
2025-06-11,ARI incidence,2025-06-29,4,BG,respicast,hubEnsemble,WIS,17.4015421350737,2.143953031149156,7,1,1.0
2025-06-11,ARI incidence,2025-06-29,4,BG,respicast,quantileBaseline,WIS,76.9098402173913,0.0,7,6,0.06447626263186124
2025-06-11,ARI incidence,2025-06-29,4,BG,safinea,PRFM,WIS,28.035085697043,1.4559347155762936,7,3,0.8328311725400129
2025-06-11,ARI incidence,2025-06-29,4,CY,ECDC,soca_simplex,WIS,5364.91132804976,-0.9043078125356884,5,4,0.28309707370470105
2025-06-11,ARI incidence,2025-06-29,4,CY,NotreDame,Rt_cocirc,WIS,4717.28964347826,-0.7187116720494938,5,2,0.4689214481573838
2025-06-11,ARI incidence,2025-06-29,4,CY,respicast,hubEnsemble,WIS,5041.10048576401,-0.8144921987133102,5,3,0.3760092609310424
2025-06-11,ARI incidence,2025-06-29,4,CY,respicast,quantileBaseline,WIS,2866.41304347826,0.0,5,1,1.0
2025-06-11,ARI incidence,2025-06-29,4,CY,safinea,PRFM,WIS,6351.54079638458,-1.147860098711106,5,5,0.0
2025-06-11,ARI incidence,2025-06-29,4,CZ,ECDC,soca_simplex,WIS,134.077339519021,-0.5448148677762688,4,4,0.0
2025-06-11,ARI incidence,2025-06-29,4,CZ,respicast,hubEnsemble,WIS,57.0946792163704,0.6868223505111555,4,1,1.0
2025-06-11,ARI incidence,2025-06-29,4,CZ,respicast,quantileBaseline,WIS,91.9072489130435,0.0,4,3,0.5477868709679488
2025-06-11,ARI incidence,2025-06-29,4,CZ,safinea,PRFM,WIS,67.2931552945568,0.4497188853613049,4,2,0.8675224259840855
2025-06-11,ARI incidence,2025-06-29,4,DE,ECDC,SARIMA,WIS,87.0054703250724,0.3380515265020225,7,5,0.3895576857195277
2025-06-11,ARI incidence,2025-06-29,4,DE,ECDC,soca_simplex,WIS,38.2253435359257,1.5246281700556055,7,3,0.7584631479050088
2025-06-11,ARI incidence,2025-06-29,4,DE,ISI,FluBcast,WIS,138.516427057751,-0.3328275372432726,7,7,0.0
