origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-11,ILI incidence,2026-02-08,1,IS,ISI,LSTFlu,AE,0.230588995027274,-10.0,17,5,0.9841550425239479
2026-02-11,ILI incidence,2026-02-08,1,IS,ISI,RespiVAR,AE,1.2,-10.0,17,9,0.9130363361213758
2026-02-11,ILI incidence,2026-02-08,1,IS,ItaLuxColab,EpiEKF,AE,0.0878371043827197,-10.0,17,4,0.9946277210339756
2026-02-11,ILI incidence,2026-02-08,1,IS,ItaLuxColab,EpiNetEKF,AE,1.23772217157992,-10.0,17,10,0.9102689319639047
2026-02-11,ILI incidence,2026-02-08,1,IS,MRC_GIDA,NBEATS,AE,7.42542989906282,-10.0,17,16,0.4563213628539745
2026-02-11,ILI incidence,2026-02-08,1,IS,MRC_GIDA,NHiTS,AE,4.93887296728484,-10.0,17,14,0.6387421435932794
2026-02-11,ILI incidence,2026-02-08,1,IS,MRC_GIDA,Prophet,AE,6.08695546094844,-10.0,17,15,0.554515596366191
2026-02-11,ILI incidence,2026-02-08,1,IS,MRC_GIDA,TiDE,AE,13.6454945393105,-10.0,17,17,0.0
2026-02-11,ILI incidence,2026-02-08,1,IS,QMUL,ARIMA,AE,1.49954619547159,-10.0,17,13,0.8910607882676036
2026-02-11,ILI incidence,2026-02-08,1,IS,RIVM,KFdlm,AE,0.972566184527969,-10.0,17,8,0.9297215178096394
2026-02-11,ILI incidence,2026-02-08,1,IS,respicast,hubEnsemble,AE,0.93022005976331,-10.0,17,7,0.9328281481232794
2026-02-11,ILI incidence,2026-02-08,1,IS,safinea,PRFM,AE,1.46152134831199,-10.0,17,12,0.8938503975533186
2026-02-11,ILI incidence,2026-02-08,1,LT,Chronos,Chronos2,AE,128.89075,-0.24049762900488447,22,19,0.5206208777945238
2026-02-11,ILI incidence,2026-02-08,1,LT,ECDC,SARIMA,AE,97.859299903745,0.1568702349408979,22,14,0.6410582129690722
2026-02-11,ILI incidence,2026-02-08,1,LT,ECDC,soca_simplex,AE,92.5654108201824,0.2371059983168651,22,12,0.6616045262079387
2026-02-11,ILI incidence,2026-02-08,1,LT,ISI,FluABCaster,AE,34.8021247187063,1.6484038092229283,22,4,0.8857918016142656
2026-02-11,ILI incidence,2026-02-08,1,LT,ISI,FluBcast,AE,110.503276039525,-0.01843803950193963,22,17,0.5919851987502586
2026-02-11,ILI incidence,2026-02-08,1,LT,ISI,GLEAM,AE,65.75,0.7305883021439423,22,8,0.7656788318164697
2026-02-11,ILI incidence,2026-02-08,1,LT,ISI,LSTFlu,AE,263.032050660091,-1.269587502080799,22,22,0.0
2026-02-11,ILI incidence,2026-02-08,1,LT,ISI,RespiVAR,AE,36.9,1.563958380263211,22,5,0.8776496584780651
2026-02-11,ILI incidence,2026-02-08,1,LT,ItaLuxColab,EpiEKF,AE,83.723428680314,0.3819478018353616,22,11,0.6959214776647197
2026-02-11,ILI incidence,2026-02-08,1,LT,ItaLuxColab,EpiNetEKF,AE,81.984234484255,0.4122326894785324,22,10,0.7026715300688019
2026-02-11,ILI incidence,2026-02-08,1,LT,MRC_GIDA,NBEATS,AE,130.979230183453,-0.2636869552386592,22,20,0.5125151983280561
2026-02-11,ILI incidence,2026-02-08,1,LT,MRC_GIDA,NHiTS,AE,173.643019886899,-0.6704733166775247,22,21,0.3469311497453416
2026-02-11,ILI incidence,2026-02-08,1,LT,MRC_GIDA,Prophet,AE,70.7073673936731,0.6257186512659055,22,9,0.7464386056419526
2026-02-11,ILI incidence,2026-02-08,1,LT,MRC_GIDA,TiDE,AE,101.425485329849,0.10523089567842736,22,15,0.6272173557701329
2026-02-11,ILI incidence,2026-02-08,1,LT,NotreDame,Rt_cocirc,AE,92.9,0.23190059994095413,22,13,0.6603059394815539
2026-02-11,ILI incidence,2026-02-08,1,LT,QMUL,ARIMA,AE,27.8752485623414,1.9685945270116,22,2,0.9126759627723479
2026-02-11,ILI incidence,2026-02-08,1,LT,QMUL,SEIR,AE,47.4573582199179,1.200947403414868,22,6,0.8366750960085054
2026-02-11,ILI incidence,2026-02-08,1,LT,QMUL,SEIR_agumented,AE,29.8502158696763,1.8698378317929607,22,3,0.9050108424246212
2026-02-11,ILI incidence,2026-02-08,1,LT,RIVM,KFdlm,AE,127.779293174155,-0.22800296267219758,22,18,0.5249345949379741
2026-02-11,ILI incidence,2026-02-08,1,LT,respicast,hubEnsemble,AE,56.603679109959,0.946683368559031,22,7,0.8011769639124874
2026-02-11,ILI incidence,2026-02-08,1,LT,respicast,quantileBaseline,AE,109.1,0.0,22,16,0.5974315064861346
2026-02-11,ILI incidence,2026-02-08,1,LT,safinea,PRFM,AE,5.37565157685401,4.343067658645973,22,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,LU,Chronos,Chronos2,AE,225.587,-10.0,19,2,0.9803540177640542
2026-02-11,ILI incidence,2026-02-08,1,LU,ECDC,SARIMA,AE,961.12025450185,-10.0,19,8,0.8278862630448194
2026-02-11,ILI incidence,2026-02-08,1,LU,ECDC,soca_simplex,AE,2155.74130748298,-10.0,19,17,0.5802547812952706
2026-02-11,ILI incidence,2026-02-08,1,LU,ISI,FluBcast,AE,1100.1213946062,-10.0,19,11,0.7990728931456197
2026-02-11,ILI incidence,2026-02-08,1,LU,ISI,LSTFlu,AE,792.174312299641,-10.0,19,5,0.8629068529621874
2026-02-11,ILI incidence,2026-02-08,1,LU,ISI,RespiVAR,AE,4954.99999999999,-10.0,19,19,0.0
2026-02-11,ILI incidence,2026-02-08,1,LU,ItaLuxColab,EpiEKF,AE,130.811069977941,-10.0,19,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,LU,ItaLuxColab,EpiNetEKF,AE,1792.5334590195,-10.0,19,16,0.65554367518646
2026-02-11,ILI incidence,2026-02-08,1,LU,MRC_GIDA,NBEATS,AE,1636.37860159529,-10.0,19,15,0.6879128173758178
2026-02-11,ILI incidence,2026-02-08,1,LU,MRC_GIDA,NHiTS,AE,1077.15811988648,-10.0,19,10,0.8038329212151701
2026-02-11,ILI incidence,2026-02-08,1,LU,MRC_GIDA,Prophet,AE,1522.49944719047,-10.0,19,13,0.7115186827464968
2026-02-11,ILI incidence,2026-02-08,1,LU,MRC_GIDA,TiDE,AE,561.819551519357,-10.0,19,3,0.9106567989368843
2026-02-11,ILI incidence,2026-02-08,1,LU,NotreDame,Rt_cocirc,AE,766.5,-10.0,19,4,0.8682288485705817
2026-02-11,ILI incidence,2026-02-08,1,LU,QMUL,ARIMA,AE,990.26675505582,-10.0,19,9,0.8218445219404061
2026-02-11,ILI incidence,2026-02-08,1,LU,QMUL,SEIR,AE,1599.37770482306,-10.0,19,14,0.6955826863027923
2026-02-11,ILI incidence,2026-02-08,1,LU,QMUL,SEIR_agumented,AE,847.467365986071,-10.0,19,6,0.8514452260465565
2026-02-11,ILI incidence,2026-02-08,1,LU,RIVM,KFdlm,AE,3782.34406191224,-10.0,19,18,0.24307836096344396
2026-02-11,ILI incidence,2026-02-08,1,LU,respicast,hubEnsemble,AE,904.29381024396,-10.0,19,7,0.839665744545688
2026-02-11,ILI incidence,2026-02-08,1,LU,safinea,PRFM,AE,1210.03987718118,-10.0,19,12,0.7762880304112993
2026-02-11,ILI incidence,2026-02-08,1,LV,Chronos,Chronos2,AE,48.9809,1.0412044507663842,12,3,0.9202413317746647
2026-02-11,ILI incidence,2026-02-08,1,LV,ECDC,soca_simplex,AE,54.5440180101772,0.8860027527635259,12,6,0.9033131313848578
2026-02-11,ILI incidence,2026-02-08,1,LV,ISI,FluABCaster,AE,22.7697922948195,2.1463026024000014,12,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,LV,ISI,FluBcast,AE,157.201736928482,-0.6411215192438277,12,11,0.5909324782636428
2026-02-11,ILI incidence,2026-02-08,1,LV,ISI,GLEAM,AE,50.38,1.0005726116530373,12,4,0.9159839629534299
2026-02-11,ILI incidence,2026-02-08,1,LV,ItaLuxColab,EpiEKF,AE,38.178525933198,1.4006623321336569,12,2,0.9531122420364901
2026-02-11,ILI incidence,2026-02-08,1,LV,ItaLuxColab,EpiNetEKF,AE,58.768253265386,0.7783867151469672,12,7,0.8904590627199392
2026-02-11,ILI incidence,2026-02-08,1,LV,NotreDame,Rt_cocirc,AE,351.4,-1.8016185525084596,12,12,0.0
2026-02-11,ILI incidence,2026-02-08,1,LV,RIVM,KFdlm,AE,151.506561252527,-0.5878846346063474,12,10,0.6082625214015647
2026-02-11,ILI incidence,2026-02-08,1,LV,respicast,hubEnsemble,AE,54.544018010177,0.8860027527635311,12,5,0.9033131313848584
2026-02-11,ILI incidence,2026-02-08,1,LV,respicast,quantileBaseline,AE,100.8,0.0,12,9,0.7625592356525464
2026-02-11,ILI incidence,2026-02-08,1,LV,safinea,PRFM,AE,74.052099229058,0.4448831001094531,12,8,0.8439513296956418
2026-02-11,ILI incidence,2026-02-08,1,MT,Chronos,Chronos2,AE,2881.818,-0.14846760233924589,14,9,0.450089840823359
2026-02-11,ILI incidence,2026-02-08,1,MT,ECDC,SARIMA,AE,2978.2653868775,-0.1959606918728348,14,11,0.4273820949704803
2026-02-11,ILI incidence,2026-02-08,1,MT,ECDC,soca_simplex,AE,2904.86840214768,-0.15996118413878133,14,10,0.4446628127749892
2026-02-11,ILI incidence,2026-02-08,1,MT,ISI,FluBcast,AE,1917.18733561205,0.4395203081811064,14,5,0.6772042155926479
2026-02-11,ILI incidence,2026-02-08,1,MT,ISI,LSTFlu,AE,4141.90045073897,-0.6717812560045695,14,13,0.1534137672518073
2026-02-11,ILI incidence,2026-02-08,1,MT,ISI,RespiVAR,AE,1631.0,0.6727548412039325,14,3,0.7445846754867562
2026-02-11,ILI incidence,2026-02-08,1,MT,ItaLuxColab,EpiEKF,AE,1287.63648110922,1.0137862665431285,14,2,0.825426798581549
2026-02-11,ILI incidence,2026-02-08,1,MT,ItaLuxColab,EpiNetEKF,AE,2401.4898366349,0.11458192030715883,14,7,0.5631791656127196
2026-02-11,ILI incidence,2026-02-08,1,MT,NotreDame,Rt_cocirc,AE,4793.5,-0.882567809066594,14,14,0.0
2026-02-11,ILI incidence,2026-02-08,1,MT,QMUL,ARIMA,AE,1898.1735151405,0.45389974575726866,14,4,0.681680863607058
2026-02-11,ILI incidence,2026-02-08,1,MT,RIVM,KFdlm,AE,3061.19950180876,-0.235585446730795,14,12,0.4078559381158167
2026-02-11,ILI incidence,2026-02-08,1,MT,respicast,hubEnsemble,AE,2399.50266780602,0.11577620618696392,14,6,0.5636470282080046
2026-02-11,ILI incidence,2026-02-08,1,MT,respicast,quantileBaseline,AE,2600.0,0.0,14,8,0.5164415764996679
2026-02-11,ILI incidence,2026-02-08,1,MT,safinea,PRFM,AE,546.16574223733,2.2511008929692484,14,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,NL,Chronos,Chronos2,AE,4.773415,1.217466001924718,22,3,0.8342472240897283
2026-02-11,ILI incidence,2026-02-08,1,NL,ECDC,SARIMA,AE,13.5053456004402,-0.28297088216536326,22,15,0.5121728057731464
2026-02-11,ILI incidence,2026-02-08,1,NL,ECDC,soca_simplex,AE,12.0422844741137,-0.1175494270539036,22,13,0.5661373392520835
2026-02-11,ILI incidence,2026-02-08,1,NL,ISI,FluABCaster,AE,13.7997158574779,-0.3140788849767699,22,17,0.5013150546476004
2026-02-11,ILI incidence,2026-02-08,1,NL,ISI,FluBcast,AE,0.279603465250446,5.311033625562885,22,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,NL,ISI,GLEAM,AE,2.16,2.3614564590739997,22,2,0.9306421858067164
2026-02-11,ILI incidence,2026-02-08,1,NL,ISI,LSTFlu,AE,13.6216765096911,-0.2953445997091869,22,16,0.5078819780463051
2026-02-11,ILI incidence,2026-02-08,1,NL,ISI,RespiVAR,AE,12.0,-0.11247472925841268,22,10,0.5676969883179277
2026-02-11,ILI incidence,2026-02-08,1,NL,ItaLuxColab,EpiEKF,AE,9.4914130413476,0.2258648859034957,22,7,0.6602254018469821
2026-02-11,ILI incidence,2026-02-08,1,NL,ItaLuxColab,EpiNetEKF,AE,7.9639549847414,0.4790027050343993,22,5,0.7165651951407604
2026-02-11,ILI incidence,2026-02-08,1,NL,MRC_GIDA,NBEATS,AE,27.3911345395911,-1.303149347070806,22,22,0.0
2026-02-11,ILI incidence,2026-02-08,1,NL,MRC_GIDA,NHiTS,AE,24.413382397779,-1.1371125132773248,22,19,0.10983341861612361
2026-02-11,ILI incidence,2026-02-08,1,NL,MRC_GIDA,Prophet,AE,5.80661682206708,0.9347899375501069,22,4,0.7961379111470542
2026-02-11,ILI incidence,2026-02-08,1,NL,MRC_GIDA,TiDE,AE,26.2587146495072,-1.242236622208114,22,21,0.04176893909011514
2026-02-11,ILI incidence,2026-02-08,1,NL,NotreDame,Rt_cocirc,AE,25.0,-1.171368418311981,22,20,0.08819621927786134
2026-02-11,ILI incidence,2026-02-08,1,NL,QMUL,ARIMA,AE,14.8707841768585,-0.42192105005068753,22,18,0.4618090482754889
2026-02-11,ILI incidence,2026-02-08,1,NL,QMUL,SEIR,AE,8.06949617211964,0.46000917140150316,22,6,0.7126723427935858
2026-02-11,ILI incidence,2026-02-08,1,NL,QMUL,SEIR_agumented,AE,12.0058308811669,-0.11317557427815605,22,11,0.5674819181637961
2026-02-11,ILI incidence,2026-02-08,1,NL,RIVM,KFdlm,AE,10.2475880130442,0.11527529573300181,22,8,0.632334134119492
2026-02-11,ILI incidence,2026-02-08,1,NL,respicast,hubEnsemble,AE,12.0240576776403,-0.1153641582045458,22,12,0.5668096287079398
2026-02-11,ILI incidence,2026-02-08,1,NL,respicast,quantileBaseline,AE,11.1,0.0,22,9,0.6008931954053168
2026-02-11,ILI incidence,2026-02-08,1,NL,safinea,PRFM,AE,13.3740563011304,-0.26887741922161223,22,14,0.5170153688489757
2026-02-11,ILI incidence,2026-02-08,1,NO,Chronos,Chronos2,AE,1.089355,2.387487741825501,19,2,0.995977991927289
2026-02-11,ILI incidence,2026-02-08,1,NO,ECDC,SARIMA,AE,11.5775722870447,-1.0222989404542528,19,13,0.70098100465276
2026-02-11,ILI incidence,2026-02-08,1,NO,ECDC,soca_simplex,AE,29.9312925649424,-2.3926207577125256,19,17,0.18475483970220033
2026-02-11,ILI incidence,2026-02-08,1,NO,ISI,FluABCaster,AE,17.1940707351276,-1.592877322178352,19,16,0.5430084840735856
2026-02-11,ILI incidence,2026-02-08,1,NO,ISI,FluBcast,AE,10.0907987542128,-0.8240065535361205,19,11,0.7427987608015272
2026-02-11,ILI incidence,2026-02-08,1,NO,ISI,LSTFlu,AE,30.8617219568823,-2.436784736201318,19,18,0.15858510465742975
2026-02-11,ILI incidence,2026-02-08,1,NO,ISI,RespiVAR,AE,2.0,1.5109619192773793,19,3,0.9703647228535789
2026-02-11,ILI incidence,2026-02-08,1,NO,ItaLuxColab,EpiEKF,AE,11.6676452995397,-1.0334796091961729,19,14,0.6984475648322876
2026-02-11,ILI incidence,2026-02-08,1,NO,ItaLuxColab,EpiNetEKF,AE,7.44838904275611,-0.3859665101441133,19,8,0.8171205337674191
2026-02-11,ILI incidence,2026-02-08,1,NO,MRC_GIDA,NBEATS,AE,9.25614584623676,-0.6994496774481447,19,10,0.7662746372573851
2026-02-11,ILI incidence,2026-02-08,1,NO,MRC_GIDA,NHiTS,AE,2.63209817641831,1.1147486171380179,19,4,0.9525860048310744
2026-02-11,ILI incidence,2026-02-08,1,NO,MRC_GIDA,Prophet,AE,0.946357964719823,2.5905040206192007,19,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,NO,MRC_GIDA,TiDE,AE,4.06082378775949,0.48918949384749066,19,5,0.9124009343417151
2026-02-11,ILI incidence,2026-02-08,1,NO,NotreDame,Rt_cocirc,AE,36.5,-2.678862639602638,19,19,0.0
2026-02-11,ILI incidence,2026-02-08,1,NO,QMUL,ARIMA,AE,11.2310736175059,-0.9784620221923715,19,12,0.7107268042306195
2026-02-11,ILI incidence,2026-02-08,1,NO,RIVM,KFdlm,AE,5.63465614290418,0.016634347222983674,19,6,0.8681345170339477
2026-02-11,ILI incidence,2026-02-08,1,NO,respicast,hubEnsemble,AE,7.44838904275611,-0.3859665101441133,19,8,0.8171205337674191
2026-02-11,ILI incidence,2026-02-08,1,NO,respicast,quantileBaseline,AE,5.7,0.0,19,7,0.8662966221417457
2026-02-11,ILI incidence,2026-02-08,1,NO,safinea,PRFM,AE,12.3059622472315,-1.1103236473054683,19,15,0.6804939344543255
2026-02-11,ILI incidence,2026-02-08,1,PL,Chronos,Chronos2,AE,103.9926,-0.05792428828278788,21,11,0.83197022153699
2026-02-11,ILI incidence,2026-02-08,1,PL,ECDC,SARIMA,AE,88.1312795058959,0.18083052744292055,21,9,0.8590486447445027
2026-02-11,ILI incidence,2026-02-08,1,PL,ECDC,soca_simplex,AE,42.9537312002578,1.217701220686464,21,3,0.9361756893025303
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,FluABCaster,AE,328.459806462013,-1.7171602560147992,21,17,0.44876013413941723
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,FluBcast,AE,79.0707541921208,0.33734049259813326,21,8,0.8745167603418127
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,GLEAM,AE,50.2199999999999,0.9922226494082836,21,4,0.9237707258083432
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,LSTFlu,AE,77.3342732458624,0.3693767440300521,21,7,0.8774812780799195
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,RespiVAR,AE,218.3,-1.1277555471983727,21,15,0.6368247950196323
2026-02-11,ILI incidence,2026-02-08,1,PL,ItaLuxColab,EpiEKF,AE,5.56832513248594,4.165169320818539,21,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,PL,ItaLuxColab,EpiNetEKF,AE,52.2232779006639,0.9357916638250733,21,5,0.9203507326989043
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,NBEATS,AE,566.273686837172,-2.502942910227744,21,20,0.042764624508734646
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,NHiTS,AE,551.034216265577,-2.4635853220617925,21,19,0.06878142643575448
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,Prophet,AE,325.91714894009,-1.7059486819253311,21,16,0.4531009553513705
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,TiDE,AE,591.323277426142,-2.565390486744538,21,21,0.0
2026-02-11,ILI incidence,2026-02-08,1,PL,NotreDame,Rt_cocirc,AE,409.8,-2.036363401218828,21,18,0.3098962743982727
2026-02-11,ILI incidence,2026-02-08,1,PL,QMUL,ARIMA,AE,178.894119643197,-0.8405493827892455,21,13,0.7040984564756736
2026-02-11,ILI incidence,2026-02-08,1,PL,QMUL,SEIR,AE,69.1193034167695,0.531395999900516,21,6,0.8915058625873579
2026-02-11,ILI incidence,2026-02-08,1,PL,RIVM,KFdlm,AE,186.04186455675,-0.8970707209573697,21,14,0.6918958367870743
2026-02-11,ILI incidence,2026-02-08,1,PL,respicast,hubEnsemble,AE,103.9926,-0.05792428828278788,21,11,0.83197022153699
2026-02-11,ILI incidence,2026-02-08,1,PL,respicast,quantileBaseline,AE,99.9,0.0,21,10,0.838957102286311
2026-02-11,ILI incidence,2026-02-08,1,PL,safinea,PRFM,AE,19.165785433039,2.3819515555833384,21,2,0.9767864356121803
2026-02-11,ILI incidence,2026-02-08,1,RO,Chronos,Chronos2,AE,0.818301999999999,4.434972172081579,13,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,RO,ECDC,soca_simplex,AE,14.0761661071433,0.3304949163469086,13,6,0.574819045866479
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,FluABCaster,AE,7.42154002781761,1.2539588667377146,13,3,0.788233532765996
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,FluBcast,AE,31.5179907121566,-0.8324262048792564,13,12,0.015458083387357557
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,GLEAM,AE,27.44,-0.6325311212024528,13,11,0.1462396306961859
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,RespiVAR,AE,11.0,0.6862458365583378,13,4,0.6734719834692774
2026-02-11,ILI incidence,2026-02-08,1,RO,ItaLuxColab,EpiEKF,AE,17.6544259105529,0.0037194522362235644,13,9,0.4600639160012101
2026-02-11,ILI incidence,2026-02-08,1,RO,ItaLuxColab,EpiNetEKF,AE,13.2406978755215,0.41877019624317524,13,5,0.6016125909653317
2026-02-11,ILI incidence,2026-02-08,1,RO,NotreDame,Rt_cocirc,AE,32.0,-0.854322544804365,13,13,0.0
2026-02-11,ILI incidence,2026-02-08,1,RO,RIVM,KFdlm,AE,14.3913531651089,0.2985471106338153,13,8,0.5647109671478153
2026-02-11,ILI incidence,2026-02-08,1,RO,respicast,hubEnsemble,AE,14.0761661071433,0.3304949163469086,13,6,0.574819045866479
2026-02-11,ILI incidence,2026-02-08,1,RO,respicast,quantileBaseline,AE,17.7,0.0,13,10,0.458602350648127
2026-02-11,ILI incidence,2026-02-08,1,RO,safinea,PRFM,AE,4.81185448909,1.8790844392490478,13,2,0.8719263944801852
2026-02-11,ILI incidence,2026-02-08,1,SI,Chronos,Chronos2,AE,18.240413,-1.628351535831459,21,15,0.9245897979363714
2026-02-11,ILI incidence,2026-02-08,1,SI,ECDC,SARIMA,AE,9.6617647768172,-0.711571775189505,21,13,0.9614713466172949
2026-02-11,ILI incidence,2026-02-08,1,SI,ECDC,soca_simplex,AE,5.19628772926455,0.183233636450378,21,8,0.9806694422645548
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,FluABCaster,AE,2.7192744343051,1.1174931962594352,21,5,0.9913186825696254
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,FluBcast,AE,2.41111155848693,1.2910165506711335,21,4,0.9926435444605032
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,GLEAM,AE,0.7,3.0752881273042374,21,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,LSTFlu,AE,5.7,0.04975303519709973,21,10,0.9785038693035254
2026-02-11,ILI incidence,2026-02-08,1,SI,ItaLuxColab,EpiEKF,AE,4.5391030318705,0.37830771848296413,21,7,0.9834948278939359
2026-02-11,ILI incidence,2026-02-08,1,SI,ItaLuxColab,EpiNetEKF,AE,9.6879401077015,-0.7154749916282499,21,14,0.9613588129505524
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,NBEATS,AE,47.2490647141927,-3.001498912168799,21,18,0.7998750442210116
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,NHiTS,AE,140.41042214052,-4.572791260774613,21,20,0.39935330120154766
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,Prophet,AE,140.29124620745,-4.571566226816134,21,19,0.39986566548817715
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,TiDE,AE,5.7,0.04975303519709973,21,10,0.9785038693035254
2026-02-11,ILI incidence,2026-02-08,1,SI,NotreDame,Rt_cocirc,AE,233.3,-5.305327542622358,21,21,0.0
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,ARIMA,AE,19.8397647712043,-1.7496080610253308,21,16,0.9177138229956823
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,SEIR,AE,2.8655542446252,1.0419007479045665,21,6,0.9906897925854462
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,SEIR_agumented,AE,29.0831853162813,-2.3013984285265554,21,17,0.8779742677717915
2026-02-11,ILI incidence,2026-02-08,1,SI,RIVM,KFdlm,AE,1.83958522457325,1.6813344392285268,21,2,0.9951006654145603
2026-02-11,ILI incidence,2026-02-08,1,SI,respicast,hubEnsemble,AE,5.1962877292646,0.18323363645036417,21,9,0.9806694422645545
2026-02-11,ILI incidence,2026-02-08,1,SI,respicast,quantileBaseline,AE,5.9,0.0,21,12,0.9776440240756663
2026-02-11,ILI incidence,2026-02-08,1,SI,safinea,PRFM,AE,1.95099346490376,1.5965060090066414,21,3,0.9946216961955986
2026-02-11,ILI incidence,2026-02-15,2,AT,Chronos,Chronos2,AE,548.259,0.29521289606888446,18,13,0.686253355617682
2026-02-11,ILI incidence,2026-02-15,2,AT,ECDC,SARIMA,AE,518.50481851446,0.3757130896630363,18,11,0.7035031187697331
2026-02-11,ILI incidence,2026-02-15,2,AT,ECDC,soca_simplex,AE,547.234709197079,0.297910747603814,18,12,0.6868471805144547
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,FluABCaster,AE,296.833602835684,1.1804160654019142,18,7,0.8320153404870222
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,FluBcast,AE,596.649734474035,0.17318624555680856,18,15,0.6581991909001422
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,GLEAM,AE,1731.98,-1.3642798796940372,18,18,0.0
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,LSTFlu,AE,242.241051590031,1.4736271125478477,18,2,0.8636649618792756
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,RespiVAR,AE,285.099999999999,1.238602446589832,18,5,0.8388178085681611
2026-02-11,ILI incidence,2026-02-15,2,AT,ItaLuxColab,EpiEKF,AE,258.03106801571,1.3825257032647265,18,3,0.8545108184980392
2026-02-11,ILI incidence,2026-02-15,2,AT,ItaLuxColab,EpiNetEKF,AE,316.11816517602,1.0896065463006546,18,8,0.8208352603687561
2026-02-11,ILI incidence,2026-02-15,2,AT,NotreDame,Rt_cocirc,AE,398.6,0.7551287756887217,18,10,0.7730170363738624
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,ARIMA,AE,7.07623040814406,6.570945651456732,18,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,SEIR,AE,815.554535944421,-0.2777108669830465,18,17,0.5312907770341427
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,SEIR_agumented,AE,292.261443743347,1.2028109700615635,18,6,0.8346660153669425
2026-02-11,ILI incidence,2026-02-15,2,AT,RIVM,KFdlm,AE,560.304585534468,0.26385918622858007,18,14,0.6792700179110699
2026-02-11,ILI incidence,2026-02-15,2,AT,respicast,hubEnsemble,AE,271.56553400785,1.3087700956468153,18,4,0.8466643135331028
2026-02-11,ILI incidence,2026-02-15,2,AT,respicast,quantileBaseline,AE,672.75,0.0,18,16,0.6140806337565332
2026-02-11,ILI incidence,2026-02-15,2,AT,safinea,PRFM,AE,316.60988780266,1.0873641739752176,18,9,0.8205501878706211
2026-02-11,ILI incidence,2026-02-15,2,BE,Chronos,Chronos2,AE,112.8249,0.8776346165990593,20,11,0.7885724966537002
2026-02-11,ILI incidence,2026-02-15,2,BE,ECDC,SARIMA,AE,81.957371828285,1.3387744899320122,20,5,0.8625072733278518
2026-02-11,ILI incidence,2026-02-15,2,BE,ECDC,soca_simplex,AE,24.554606784941,3.0776544917930315,20,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,FluABCaster,AE,91.0312484469186,1.1872863446954809,20,6,0.8407732673641923
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,LSTFlu,AE,442.051345941341,-1.0924938374061226,20,20,0.0
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,RespiVAR,AE,135.8,0.6102366368646829,20,14,0.7335418872016987
2026-02-11,ILI incidence,2026-02-15,2,BE,ItaLuxColab,EpiEKF,AE,181.830494820319,0.18912594201618996,20,16,0.6232883438726445
2026-02-11,ILI incidence,2026-02-15,2,BE,ItaLuxColab,EpiNetEKF,AE,208.228350793782,-0.006446391983689603,20,19,0.5600594524882402
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,NBEATS,AE,103.73999983669,0.9987478439044644,20,8,0.8103329065234086
