origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-08,ARI incidence,2025-10-05,1,ES,respicast,hubEnsemble,WIS,27.2483755512485,-0.23537210036278955,8,4,0.8089616870932745
2025-10-08,ARI incidence,2025-10-05,1,ES,respicast,quantileBaseline,WIS,23.1465652173913,0.0,8,3,0.8785666344213298
2025-10-08,ARI incidence,2025-10-05,1,ES,safinea,PRFM,WIS,49.2364962480117,-1.0889299769915874,8,5,0.4358381493450261
2025-10-08,ARI incidence,2025-10-05,1,FI,ECDC,SARIMA,WIS,51.2309883470192,-0.2221758034362271,8,6,0.8161986553133376
2025-10-08,ARI incidence,2025-10-05,1,FI,ECDC,soca_simplex,WIS,33.4507644877508,0.3928017382958431,8,2,0.9016347079232552
2025-10-08,ARI incidence,2025-10-05,1,FI,ISI,FluBcast,WIS,126.075652173913,-1.5213768620232802,8,7,0.4565613027750099
2025-10-08,ARI incidence,2025-10-05,1,FI,MRC_GIDA,Prophet,WIS,221.091303305208,-2.3317294512385405,8,8,0.0
2025-10-08,ARI incidence,2025-10-05,1,FI,NotreDame,Rt_cocirc,WIS,12.9798173913043,1.7585708343760673,8,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,FI,respicast,hubEnsemble,WIS,37.594996082495,0.22430026999518585,8,3,0.8817211910092551
2025-10-08,ARI incidence,2025-10-05,1,FI,respicast,quantileBaseline,WIS,43.9188695652174,0.0,8,5,0.8513342402124183
2025-10-08,ARI incidence,2025-10-05,1,FI,safinea,PRFM,WIS,38.5788968227615,0.18702903146300373,8,4,0.8769934330196094
2025-10-08,ARI incidence,2025-10-05,1,FR,NotreDame,Rt_cocirc,WIS,220.918043478261,-1.8859405909615683,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,FR,respicast,hubEnsemble,WIS,220.918043478261,-1.8859405909615683,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,FR,respicast,quantileBaseline,WIS,59.7731991304348,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,HU,NotreDame,Rt_cocirc,WIS,1610.26016086957,-1.4997719817820367,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,HU,respicast,hubEnsemble,WIS,1610.26016086957,-1.4997719817820367,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,HU,respicast,quantileBaseline,WIS,569.402926739131,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,IE,ECDC,SARIMA,WIS,10.1615007858756,-0.9659751898859507,7,5,0.7505136974283926
2025-10-08,ARI incidence,2025-10-05,1,IE,ECDC,soca_simplex,WIS,18.844193190734,-1.8569817233153136,7,6,0.31373327980572324
2025-10-08,ARI incidence,2025-10-05,1,IE,ISI,FluBcast,WIS,8.02695652173913,-0.6257866839420592,7,3,0.8578913507703348
2025-10-08,ARI incidence,2025-10-05,1,IE,NotreDame,Rt_cocirc,WIS,25.08085,-2.269447938084719,7,7,0.0
2025-10-08,ARI incidence,2025-10-05,1,IE,respicast,hubEnsemble,WIS,8.13749420044524,-0.6455182107956025,7,4,0.8523307837000009
2025-10-08,ARI incidence,2025-10-05,1,IE,respicast,quantileBaseline,WIS,5.202,0.0,7,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,IE,safinea,PRFM,WIS,7.93504297251449,-0.6091716367682964,7,2,0.8625150362060939
2025-10-08,ARI incidence,2025-10-05,1,IS,ECDC,SARIMA,WIS,0.595228425186926,1.8220962993800096,5,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,IS,ECDC,soca_simplex,WIS,1.60775777496341,0.38856156238571005,5,3,0.6068855328093711
2025-10-08,ARI incidence,2025-10-05,1,IS,respicast,hubEnsemble,WIS,1.07466346069876,0.9697266893545031,5,2,0.8138593724919083
2025-10-08,ARI incidence,2025-10-05,1,IS,respicast,quantileBaseline,WIS,2.10469565217391,0.0,5,4,0.4139494279255254
2025-10-08,ARI incidence,2025-10-05,1,IS,safinea,PRFM,WIS,3.17088878440105,-0.5912756486984323,5,5,0.0
2025-10-08,ARI incidence,2025-10-05,1,LT,ECDC,SARIMA,WIS,34.3807113515601,-0.06108489430348011,11,2,0.9976940378444072
2025-10-08,ARI incidence,2025-10-05,1,LT,ECDC,soca_simplex,WIS,71.6705680683635,-1.1208662887152754,11,6,0.9373644307890607
2025-10-08,ARI incidence,2025-10-05,1,LT,ISI,FluBcast,WIS,50.6486956521739,-0.6200106152121159,11,3,0.9713747867973439
2025-10-08,ARI incidence,2025-10-05,1,LT,MRC_GIDA,NBEATS,WIS,651.057489708431,-4.304198536030934,11,11,0.0
2025-10-08,ARI incidence,2025-10-05,1,LT,MRC_GIDA,NHiTS,WIS,631.821706813064,-4.260931097136148,11,10,0.031120720905224424
2025-10-08,ARI incidence,2025-10-05,1,LT,MRC_GIDA,Prophet,WIS,58.2853045384574,-0.8226176820811588,11,4,0.9590198556201145
2025-10-08,ARI incidence,2025-10-05,1,LT,MRC_GIDA,TiDE,WIS,542.76992307268,-4.041754371892739,11,9,0.17519365638030607
2025-10-08,ARI incidence,2025-10-05,1,LT,NotreDame,Rt_cocirc,WIS,82.6664695652174,-1.326787774172287,11,7,0.9195746489306188
2025-10-08,ARI incidence,2025-10-05,1,LT,respicast,hubEnsemble,WIS,69.7039734168342,-1.0807263972684928,11,5,0.9405460971458116
2025-10-08,ARI incidence,2025-10-05,1,LT,respicast,quantileBaseline,WIS,32.9553913043478,0.0,11,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,LT,safinea,PRFM,WIS,86.0785096363851,-1.3851385984877052,11,8,0.9140544604698816
2025-10-08,ARI incidence,2025-10-05,1,LU,ECDC,SARIMA,WIS,1969.60198304638,-0.011216864908463974,10,4,0.8863370460299755
2025-10-08,ARI incidence,2025-10-05,1,LU,ECDC,soca_simplex,WIS,5034.0749169754,-1.365039432239633,10,6,0.5497651304089467
2025-10-08,ARI incidence,2025-10-05,1,LU,MRC_GIDA,NBEATS,WIS,10039.6629769523,-2.3609516803589097,10,10,0.0
2025-10-08,ARI incidence,2025-10-05,1,LU,MRC_GIDA,NHiTS,WIS,7898.98232327658,-2.0149795390061613,10,8,0.2351115522553353
2025-10-08,ARI incidence,2025-10-05,1,LU,MRC_GIDA,Prophet,WIS,934.705635890202,1.0641032566557143,10,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,LU,MRC_GIDA,TiDE,WIS,9620.23381272317,-2.299384703495619,10,9,0.04606602189529901
2025-10-08,ARI incidence,2025-10-05,1,LU,NotreDame,Rt_cocirc,WIS,3977.59238695652,-1.0252081856420856,10,5,0.6657989008533496
2025-10-08,ARI incidence,2025-10-05,1,LU,respicast,hubEnsemble,WIS,6075.39171577521,-1.6362901760722044,10,7,0.43539701644715845
2025-10-08,ARI incidence,2025-10-05,1,LU,respicast,quantileBaseline,WIS,1954.34782608696,0.0,10,3,0.8880124143362746
2025-10-08,ARI incidence,2025-10-05,1,LU,safinea,PRFM,WIS,1314.03899764196,0.5726791624183595,10,2,0.9583377112552723
2025-10-08,ARI incidence,2025-10-05,1,LV,NotreDame,Rt_cocirc,WIS,901.164130434783,-2.042351973837125,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,LV,respicast,hubEnsemble,WIS,901.164130434783,-2.042351973837125,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,LV,respicast,quantileBaseline,WIS,218.773488043478,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,RO,ECDC,soca_simplex,WIS,248.295700710064,0.22080473810748133,5,4,0.3921918792303994
2025-10-08,ARI incidence,2025-10-05,1,RO,NotreDame,Rt_cocirc,WIS,225.953702173913,0.3568368240180579,5,3,0.6055746483933708
2025-10-08,ARI incidence,2025-10-05,1,RO,respicast,hubEnsemble,WIS,218.715029497346,0.4038116574427561,5,2,0.6747093776921359
2025-10-08,ARI incidence,2025-10-05,1,RO,respicast,quantileBaseline,WIS,289.359702391304,0.0,5,5,0.0
2025-10-08,ARI incidence,2025-10-05,1,RO,safinea,PRFM,WIS,184.655847324697,0.6480250715373086,5,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,SI,ECDC,SARIMA,WIS,67.7231511698833,-0.1866919669562194,11,5,0.9470415259679862
2025-10-08,ARI incidence,2025-10-05,1,SI,ECDC,soca_simplex,WIS,34.4434769919741,0.788726349763681,11,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,SI,ISI,FluBcast,WIS,61.5926086956522,-0.049800096733652544,11,4,0.9567971555660438
2025-10-08,ARI incidence,2025-10-05,1,SI,MRC_GIDA,NBEATS,WIS,662.85422307562,-3.477662581523315,11,11,0.0
2025-10-08,ARI incidence,2025-10-05,1,SI,MRC_GIDA,NHiTS,WIS,550.15699025513,-3.2088143163724037,11,10,0.17933689632590902
2025-10-08,ARI incidence,2025-10-05,1,SI,MRC_GIDA,Prophet,WIS,146.910459105668,-1.303908068612059,11,8,0.8210295052804145
2025-10-08,ARI incidence,2025-10-05,1,SI,MRC_GIDA,TiDE,WIS,353.238982132884,-2.5696155204002946,11,9,0.4926956498950831
2025-10-08,ARI incidence,2025-10-05,1,SI,NotreDame,Rt_cocirc,WIS,106.466980434783,-0.8393770219906201,11,7,0.8853878551700928
2025-10-08,ARI incidence,2025-10-05,1,SI,respicast,hubEnsemble,WIS,48.8866550999324,0.2835164393766152,11,2,0.9770163413054751
2025-10-08,ARI incidence,2025-10-05,1,SI,respicast,quantileBaseline,WIS,59.5027826086957,0.0,11,3,0.9601227290066328
2025-10-08,ARI incidence,2025-10-05,1,SI,safinea,PRFM,WIS,91.8099704549023,-0.6256937004453659,11,6,0.9087117879182601
2025-10-08,ARI incidence,2025-10-12,2,BE,ECDC,SARIMA,WIS,53.255352553548,-0.16206554285846414,11,7,0.9485093371712748
2025-10-08,ARI incidence,2025-10-12,2,BE,ECDC,soca_simplex,WIS,31.1343384953979,0.6123543642916313,11,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,BE,ISI,FluBcast,WIS,104.9,-1.140081781601727,11,8,0.8282970755822135
2025-10-08,ARI incidence,2025-10-12,2,BE,MRC_GIDA,NBEATS,WIS,460.746482579304,-3.2750402557937237,11,11,0.0
2025-10-08,ARI incidence,2025-10-12,2,BE,MRC_GIDA,NHiTS,WIS,406.322017264273,-3.093690645310349,11,10,0.1266827906624575
2025-10-08,ARI incidence,2025-10-12,2,BE,MRC_GIDA,Prophet,WIS,35.5507925560807,0.4209792680936301,11,3,0.9897199040541549
2025-10-08,ARI incidence,2025-10-12,2,BE,MRC_GIDA,TiDE,WIS,346.504908724727,-2.8639428939787863,11,9,0.2659179341826633
2025-10-08,ARI incidence,2025-10-12,2,BE,NotreDame,Rt_cocirc,WIS,44.4281804347826,0.0993859345134953,11,4,0.9690561774790326
2025-10-08,ARI incidence,2025-10-12,2,BE,respicast,hubEnsemble,WIS,35.0470413771554,0.44156833214798463,11,2,0.9908924760725728
2025-10-08,ARI incidence,2025-10-12,2,BE,respicast,quantileBaseline,WIS,47.5966815217391,0.0,11,6,0.9616809178859572
2025-10-08,ARI incidence,2025-10-12,2,BE,safinea,PRFM,WIS,46.6827781475889,0.02797057110486946,11,5,0.9638081933522943
2025-10-08,ARI incidence,2025-10-12,2,BG,ECDC,SARIMA,WIS,67.5809484338432,0.3875275331910881,11,6,0.8611349019270796
2025-10-08,ARI incidence,2025-10-12,2,BG,ECDC,soca_simplex,WIS,67.1755033466365,0.396208904271576,11,5,0.8626263954580197
2025-10-08,ARI incidence,2025-10-12,2,BG,ISI,FluBcast,WIS,42.7582608695652,1.0479409559601365,11,3,0.9524490628106931
2025-10-08,ARI incidence,2025-10-12,2,BG,MRC_GIDA,NBEATS,WIS,301.670408539335,-1.7707571507600424,11,11,0.0
2025-10-08,ARI incidence,2025-10-12,2,BG,MRC_GIDA,NHiTS,WIS,268.636333165396,-1.6034384072206427,11,10,0.12152104261579845
2025-10-08,ARI incidence,2025-10-12,2,BG,MRC_GIDA,Prophet,WIS,38.8630076509387,1.1857465736760302,11,2,0.9667783645096737
2025-10-08,ARI incidence,2025-10-12,2,BG,MRC_GIDA,TiDE,WIS,225.020067940719,-1.3478376351081454,11,9,0.2819703352056983
2025-10-08,ARI incidence,2025-10-12,2,BG,NotreDame,Rt_cocirc,WIS,103.035584782609,-0.2209266426209939,11,8,0.7307094450043464
2025-10-08,ARI incidence,2025-10-12,2,BG,respicast,hubEnsemble,WIS,66.4640193457733,0.4115705894546447,11,4,0.865243701273625
2025-10-08,ARI incidence,2025-10-12,2,BG,respicast,quantileBaseline,WIS,88.4059904347826,0.0,11,7,0.7845267090890735
2025-10-08,ARI incidence,2025-10-12,2,BG,safinea,PRFM,WIS,29.8320942617024,1.5672788699025297,11,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,CY,ECDC,soca_simplex,WIS,5312.73750295919,-0.8374304805136852,6,5,0.08261277219717408
2025-10-08,ARI incidence,2025-10-12,2,CY,ISI,FluBcast,WIS,2762.6652173913,0.10596420646520037,6,2,0.678708021713849
2025-10-08,ARI incidence,2025-10-12,2,CY,NotreDame,Rt_cocirc,WIS,5666.15172826087,-0.9303442827930672,6,6,0.0
2025-10-08,ARI incidence,2025-10-12,2,CY,respicast,hubEnsemble,WIS,3744.8743351711,-0.33289235577742304,6,4,0.44911053443708465
2025-10-08,ARI incidence,2025-10-12,2,CY,respicast,quantileBaseline,WIS,2973.21739130435,0.0,6,3,0.6294901421442008
2025-10-08,ARI incidence,2025-10-12,2,CY,safinea,PRFM,WIS,1388.19063456731,1.0988192509843295,6,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,CZ,ECDC,SARIMA,WIS,41.674082368181,0.5103629979742805,10,3,0.9880355289921867
2025-10-08,ARI incidence,2025-10-12,2,CZ,ECDC,soca_simplex,WIS,38.5832787166117,0.6215376850403579,10,2,0.9980850480173734
2025-10-08,ARI incidence,2025-10-12,2,CZ,ISI,FluBcast,WIS,67.7995652173913,-0.19176259124799264,10,5,0.9030904575697363
2025-10-08,ARI incidence,2025-10-12,2,CZ,MRC_GIDA,NBEATS,WIS,345.551692155835,-2.541316208417101,10,10,0.0
2025-10-08,ARI incidence,2025-10-12,2,CZ,MRC_GIDA,NHiTS,WIS,295.35485303369,-2.3148639817682324,10,9,0.16321130250577356
2025-10-08,ARI incidence,2025-10-12,2,CZ,MRC_GIDA,Prophet,WIS,86.2923734434158,-0.5397196285579563,10,7,0.8429624620556242
2025-10-08,ARI incidence,2025-10-12,2,CZ,MRC_GIDA,TiDE,WIS,246.009889590442,-2.051130977436006,10,8,0.323652794370932
2025-10-08,ARI incidence,2025-10-12,2,CZ,respicast,hubEnsemble,WIS,37.9943211191736,0.6437296304889637,10,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,CZ,respicast,quantileBaseline,WIS,59.3609191304348,0.0,10,4,0.9305280899649963
2025-10-08,ARI incidence,2025-10-12,2,CZ,safinea,PRFM,WIS,85.926652176673,-0.533592256171486,10,6,0.8441515776522042
2025-10-08,ARI incidence,2025-10-12,2,DE,ECDC,SARIMA,WIS,176.395795552661,0.6782798809161448,11,4,0.8674022595739685
2025-10-08,ARI incidence,2025-10-12,2,DE,ECDC,soca_simplex,WIS,363.576273520571,-0.3651619991949083,11,7,0.6284474562046746
2025-10-08,ARI incidence,2025-10-12,2,DE,ISI,FluBcast,WIS,171.176956521739,0.7216075528787028,11,3,0.8740646352019641
2025-10-08,ARI incidence,2025-10-12,2,DE,MRC_GIDA,NBEATS,WIS,855.858050540602,-1.6002754812421394,11,11,0.0
2025-10-08,ARI incidence,2025-10-12,2,DE,MRC_GIDA,NHiTS,WIS,820.003612801277,-1.5385342108750917,11,10,0.045771814523231556
2025-10-08,ARI incidence,2025-10-12,2,DE,MRC_GIDA,Prophet,WIS,72.5280009720614,1.960486064362107,11,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,DE,MRC_GIDA,TiDE,WIS,695.93979801604,-1.3018664565875402,11,9,0.20415181648226727
2025-10-08,ARI incidence,2025-10-12,2,DE,NotreDame,Rt_cocirc,WIS,409.64375,-0.5372737484169356,11,8,0.5696376652298447
2025-10-08,ARI incidence,2025-10-12,2,DE,respicast,hubEnsemble,WIS,350.447893653368,-0.3121038979156223,11,6,0.6452071603350524
2025-10-08,ARI incidence,2025-10-12,2,DE,respicast,quantileBaseline,WIS,282.273961956522,0.0,11,5,0.732238076274504
2025-10-08,ARI incidence,2025-10-12,2,DE,safinea,PRFM,WIS,145.850028852303,0.9526103835145701,11,2,0.9063970188292565
2025-10-08,ARI incidence,2025-10-12,2,EE,ECDC,SARIMA,WIS,26.5555158488955,-0.5995807175076916,10,7,0.6161916036248899
2025-10-08,ARI incidence,2025-10-12,2,EE,ECDC,soca_simplex,WIS,14.9149605550846,0.23267067473259487,10,4,0.808616542951146
2025-10-08,ARI incidence,2025-10-12,2,EE,MRC_GIDA,NBEATS,WIS,34.5024895186455,-0.9772696259713551,10,8,0.4848236501525973
2025-10-08,ARI incidence,2025-10-12,2,EE,MRC_GIDA,NHiTS,WIS,14.7685133901733,0.24690622635334963,10,3,0.8110373971210104
2025-10-08,ARI incidence,2025-10-12,2,EE,MRC_GIDA,Prophet,WIS,21.5163194972949,-0.29600047989510037,10,6,0.6994923592791663
2025-10-08,ARI incidence,2025-10-12,2,EE,MRC_GIDA,TiDE,WIS,42.5029579103886,-1.2781324093082673,10,9,0.35257139877750016
2025-10-08,ARI incidence,2025-10-12,2,EE,NotreDame,Rt_cocirc,WIS,3.33740869565217,2.3926305635720793,10,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,EE,respicast,hubEnsemble,WIS,12.060005050695,0.5392003255464347,10,2,0.8558105664186878
2025-10-08,ARI incidence,2025-10-12,2,EE,respicast,quantileBaseline,WIS,17.5251991304348,0.0,10,5,0.7654678282368345
2025-10-08,ARI incidence,2025-10-12,2,EE,safinea,PRFM,WIS,63.8314139663222,-1.864835769133307,10,10,0.0
2025-10-08,ARI incidence,2025-10-12,2,ES,ECDC,SARIMA,WIS,27.786574335632,-0.20018462072467716,8,3,0.9038565787294743
2025-10-08,ARI incidence,2025-10-12,2,ES,ECDC,soca_simplex,WIS,38.4183028542901,-0.6675904264147281,8,6,0.7812278315767844
2025-10-08,ARI incidence,2025-10-12,2,ES,ISI,FluBcast,WIS,35.1908695652174,-0.5409978011768097,8,5,0.8184537727831748
2025-10-08,ARI incidence,2025-10-12,2,ES,MRC_GIDA,Prophet,WIS,85.0727540404081,-1.8144937965868033,8,7,0.24310490189421846
2025-10-08,ARI incidence,2025-10-12,2,ES,NotreDame,Rt_cocirc,WIS,34.2206652173913,-0.5006644424303444,8,4,0.8296443278699804
2025-10-08,ARI incidence,2025-10-12,2,ES,respicast,hubEnsemble,WIS,19.4510838610334,0.3143528144193699,8,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,ES,respicast,quantileBaseline,WIS,24.1865226086956,0.0,8,2,0.9453803847770359
2025-10-08,ARI incidence,2025-10-12,2,ES,safinea,PRFM,WIS,106.149584543097,-2.133823457306436,8,8,0.0
2025-10-08,ARI incidence,2025-10-12,2,FI,ECDC,SARIMA,WIS,82.7370049408683,-0.10763581374423714,8,2,0.9848425967726094
2025-10-08,ARI incidence,2025-10-12,2,FI,ECDC,soca_simplex,WIS,104.916524302987,-0.45027309491514655,8,5,0.9283235324322
2025-10-08,ARI incidence,2025-10-12,2,FI,ISI,FluBcast,WIS,210.858695652174,-1.4573076938068936,8,7,0.6583558969263513
2025-10-08,ARI incidence,2025-10-12,2,FI,MRC_GIDA,Prophet,WIS,469.214305983873,-2.611278176018169,8,8,0.0
2025-10-08,ARI incidence,2025-10-12,2,FI,NotreDame,Rt_cocirc,WIS,127.912154347826,-0.7361845324547726,8,6,0.8697248102131648
2025-10-08,ARI incidence,2025-10-12,2,FI,respicast,hubEnsemble,WIS,100.914164800076,-0.39415986762619026,8,4,0.9385225638253163
2025-10-08,ARI incidence,2025-10-12,2,FI,respicast,quantileBaseline,WIS,76.7888541304348,0.0,8,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,FI,safinea,PRFM,WIS,88.2870560328002,-0.20130501698816297,8,3,0.970699653021844
2025-10-08,ARI incidence,2025-10-12,2,FR,NotreDame,Rt_cocirc,WIS,238.61347826087,-1.8979693470930377,3,2,0.0
2025-10-08,ARI incidence,2025-10-12,2,FR,respicast,hubEnsemble,WIS,238.61347826087,-1.8979693470930377,3,2,0.0
2025-10-08,ARI incidence,2025-10-12,2,FR,respicast,quantileBaseline,WIS,64.0249528260869,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,HU,NotreDame,Rt_cocirc,WIS,1785.58001521739,-1.4918107602572672,3,2,0.0
2025-10-08,ARI incidence,2025-10-12,2,HU,respicast,hubEnsemble,WIS,1785.58001521739,-1.4918107602572672,3,2,0.0
2025-10-08,ARI incidence,2025-10-12,2,HU,respicast,quantileBaseline,WIS,634.891525,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,IE,ECDC,SARIMA,WIS,7.31826339623312,-0.9153366203974078,7,5,0.873361519408342
2025-10-08,ARI incidence,2025-10-12,2,IE,ECDC,soca_simplex,WIS,4.19334797216479,-0.11193783162915694,7,4,0.9884684649084994
2025-10-08,ARI incidence,2025-10-12,2,IE,ISI,FluBcast,WIS,10.3117391304348,-1.4100510452548642,7,6,0.7630961837327285
2025-10-08,ARI incidence,2025-10-12,2,IE,NotreDame,Rt_cocirc,WIS,31.0282217391304,-2.999344390552554,7,7,0.0
2025-10-08,ARI incidence,2025-10-12,2,IE,respicast,hubEnsemble,WIS,4.1752809442625,-0.10570855505017014,7,3,0.9891339678466209
2025-10-08,ARI incidence,2025-10-12,2,IE,respicast,quantileBaseline,WIS,3.88029065217391,0.0,7,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,IE,safinea,PRFM,WIS,4.0722043245986,-0.0696452299110874,7,2,0.9929308177551366
2025-10-08,ARI incidence,2025-10-12,2,IS,ECDC,SARIMA,WIS,16.0540747838887,-1.4088866390883212,5,3,0.32337729171217816
2025-10-08,ARI incidence,2025-10-12,2,IS,ECDC,soca_simplex,WIS,11.0231002990595,-0.8664771617022576,5,2,0.6635098001874385
2025-10-08,ARI incidence,2025-10-12,2,IS,respicast,hubEnsemble,WIS,16.0540747838887,-1.4088866390883212,5,3,0.32337729171217816
2025-10-08,ARI incidence,2025-10-12,2,IS,respicast,quantileBaseline,WIS,6.046,0.0,5,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,IS,safinea,PRFM,WIS,20.8372191850816,-1.7851098726369707,5,5,0.0
2025-10-08,ARI incidence,2025-10-12,2,LT,ECDC,SARIMA,WIS,50.3491507530179,-0.2103975954865796,11,5,0.9170496453118548
2025-10-08,ARI incidence,2025-10-12,2,LT,ECDC,soca_simplex,WIS,37.2826381995102,0.22306589698598575,11,2,0.9428177134646041
2025-10-08,ARI incidence,2025-10-12,2,LT,ISI,FluBcast,WIS,60.1160869565217,-0.4661812564049288,11,6,0.8977885703536498
2025-10-08,ARI incidence,2025-10-12,2,LT,MRC_GIDA,NBEATS,WIS,515.368128179881,-3.5659615657206833,11,11,0.0
2025-10-08,ARI incidence,2025-10-12,2,LT,MRC_GIDA,NHiTS,WIS,413.010960596126,-3.2465383148814064,11,10,0.20185542694883174
2025-10-08,ARI incidence,2025-10-12,2,LT,MRC_GIDA,Prophet,WIS,66.3670557666738,-0.6088974247638397,11,7,0.8854612267215138
2025-10-08,ARI incidence,2025-10-12,2,LT,MRC_GIDA,TiDE,WIS,295.528223682027,-2.76365416405409,11,9,0.4335395246893054
2025-10-08,ARI incidence,2025-10-12,2,LT,NotreDame,Rt_cocirc,WIS,8.28655434782608,2.3927256077770753,11,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,LT,respicast,hubEnsemble,WIS,38.5446104229567,0.17504070225790788,11,3,0.940329016796118
2025-10-08,ARI incidence,2025-10-12,2,LT,respicast,quantileBaseline,WIS,43.5167208695652,0.0,11,4,0.9305236704708042
2025-10-08,ARI incidence,2025-10-12,2,LT,safinea,PRFM,WIS,78.4247099706054,-0.8497384399315746,11,8,0.861682697139358
2025-10-08,ARI incidence,2025-10-12,2,LU,ECDC,SARIMA,WIS,2406.65487211753,0.17572387667651304,10,3,0.8200980389143758
2025-10-08,ARI incidence,2025-10-12,2,LU,ECDC,soca_simplex,WIS,3211.92431837992,-0.24068475674404224,10,5,0.7113608595885765
2025-10-08,ARI incidence,2025-10-12,2,LU,MRC_GIDA,NBEATS,WIS,8480.01356849088,-1.6413134304658898,10,10,0.0
2025-10-08,ARI incidence,2025-10-12,2,LU,MRC_GIDA,NHiTS,WIS,8126.32662096007,-1.5798502091735642,10,9,0.04775907147273135
2025-10-08,ARI incidence,2025-10-12,2,LU,MRC_GIDA,Prophet,WIS,1074.3639897977,1.3392702878373193,10,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,LU,MRC_GIDA,TiDE,WIS,6474.9583331373,-1.252117766257454,10,8,0.2707467068280319
2025-10-08,ARI incidence,2025-10-12,2,LU,NotreDame,Rt_cocirc,WIS,4254.08979782609,-0.6460973441579754,10,6,0.5706351246787601
2025-10-08,ARI incidence,2025-10-12,2,LU,respicast,hubEnsemble,WIS,5515.15621335028,-1.0206486071137655,10,7,0.40035074892968214
2025-10-08,ARI incidence,2025-10-12,2,LU,respicast,quantileBaseline,WIS,2718.39130434783,0.0,10,4,0.7780036312708927
2025-10-08,ARI incidence,2025-10-12,2,LU,safinea,PRFM,WIS,2125.45261250525,0.3549830486255074,10,2,0.8580693548164039
2025-10-08,ARI incidence,2025-10-12,2,LV,NotreDame,Rt_cocirc,WIS,1071.91440217391,-2.017499904964254,3,2,0.0
2025-10-08,ARI incidence,2025-10-12,2,LV,respicast,hubEnsemble,WIS,1071.91440217391,-2.017499904964254,3,2,0.0
2025-10-08,ARI incidence,2025-10-12,2,LV,respicast,quantileBaseline,WIS,264.747652826087,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,RO,ECDC,soca_simplex,WIS,146.519542078972,0.4612272194725721,5,4,0.4194015678261167
2025-10-08,ARI incidence,2025-10-12,2,RO,NotreDame,Rt_cocirc,WIS,70.10935,1.5246415522923036,5,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,RO,respicast,hubEnsemble,WIS,100.630235760396,1.0032564685875172,5,3,0.7680888119908189
2025-10-08,ARI incidence,2025-10-12,2,RO,respicast,quantileBaseline,WIS,201.715272173913,0.0,5,5,0.0
2025-10-08,ARI incidence,2025-10-12,2,RO,safinea,PRFM,WIS,94.4850018924661,1.0941630707962426,5,2,0.8147830166772096
2025-10-08,ARI incidence,2025-10-12,2,SI,ECDC,SARIMA,WIS,170.887717144602,-0.35721375564402197,11,5,0.8659351024628981
2025-10-08,ARI incidence,2025-10-12,2,SI,ECDC,soca_simplex,WIS,362.415368566596,-1.4418091866779357,11,8,0.5417069989987819
2025-10-08,ARI incidence,2025-10-12,2,SI,ISI,FluBcast,WIS,99.9504347826087,0.4165502010577203,11,2,0.9860214730436758
2025-10-08,ARI incidence,2025-10-12,2,SI,MRC_GIDA,NBEATS,WIS,682.411902391357,-2.3548078610098044,11,11,0.0
2025-10-08,ARI incidence,2025-10-12,2,SI,MRC_GIDA,NHiTS,WIS,488.572915625047,-1.8727389401803503,11,10,0.32814085376201435
2025-10-08,ARI incidence,2025-10-12,2,SI,MRC_GIDA,Prophet,WIS,101.761720234495,0.3906399848226929,11,3,0.9829552335605669
2025-10-08,ARI incidence,2025-10-12,2,SI,MRC_GIDA,TiDE,WIS,420.109823853069,-1.654931573365098,11,9,0.4440387841011169
