origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-16,ILI incidence,2025-07-13,1,DK,respicast,quantileBaseline,AE,24.3,0.0,11,5,0.8246473772625972
2025-07-16,ILI incidence,2025-07-13,1,DK,safinea,PRFM,AE,14.572495740817,0.7377083338509478,11,2,0.9439448007601865
2025-07-16,ILI incidence,2025-07-13,1,EE,ECDC,SARIMA,AE,37.635212079697,-0.10472817922238323,12,9,0.5901194596461286
2025-07-16,ILI incidence,2025-07-13,1,EE,ECDC,soca_simplex,AE,46.7779010515934,-0.4184722066187686,12,11,0.3845293676609665
2025-07-16,ILI incidence,2025-07-13,1,EE,ISI,FluBcast,AE,34.6766556787784,0.013390154648228481,12,7,0.6566480142625916
2025-07-16,ILI incidence,2025-07-13,1,EE,ItaLuxColab,EpiEKF,AE,32.850920078676,0.09142114437592587,12,5,0.6977030201934978
2025-07-16,ILI incidence,2025-07-13,1,EE,ItaLuxColab,EpiNetEKF,AE,29.662685283352,0.23870571503995702,12,3,0.769396313802828
2025-07-16,ILI incidence,2025-07-13,1,EE,NotreDame,Rt_cocirc,AE,29.8,0.2320425913701672,12,4,0.7663085411231104
2025-07-16,ILI incidence,2025-07-13,1,EE,QMUL,ARIMA,AE,63.8781045445611,-0.8679665822267185,12,12,0.0
2025-07-16,ILI incidence,2025-07-13,1,EE,QMUL,SEIR,AE,19.4076299043909,0.8507309778319077,12,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,EE,QMUL,SEIR_agumented,AE,41.6235972702318,-0.250046731618673,12,10,0.5004333201837876
2025-07-16,ILI incidence,2025-07-13,1,EE,respicast,hubEnsemble,AE,33.763787878727,0.05187815642172904,12,6,0.6771755172280491
2025-07-16,ILI incidence,2025-07-13,1,EE,respicast,quantileBaseline,AE,35.0,0.0,12,8,0.6493770255034673
2025-07-16,ILI incidence,2025-07-13,1,EE,safinea,PRFM,AE,28.003959692204,0.32172408687267645,12,2,0.8066957940662943
2025-07-16,ILI incidence,2025-07-13,1,ES,ECDC,soca_simplex,AE,1.20345285397259,-0.7817527972576764,6,5,0.4617737271664945
2025-07-16,ILI incidence,2025-07-13,1,ES,ItaLuxColab,EpiEKF,AE,0.201480047834219,1.796717943432576,6,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,ES,ItaLuxColab,EpiNetEKF,AE,0.230180140171259,1.6045915582331087,6,2,0.9845832704900682
2025-07-16,ILI incidence,2025-07-13,1,ES,respicast,hubEnsemble,AE,0.50098640306918,0.482583473309492,6,3,0.839115205242607
2025-07-16,ILI incidence,2025-07-13,1,ES,respicast,quantileBaseline,AE,0.7,0.0,6,4,0.7322117584992904
2025-07-16,ILI incidence,2025-07-13,1,ES,safinea,PRFM,AE,2.06310007032673,-1.5593869734350152,6,6,0.0
2025-07-16,ILI incidence,2025-07-13,1,FI,ECDC,SARIMA,AE,1.65721775003537,-0.4657287720162292,11,5,0.8777714836635426
2025-07-16,ILI incidence,2025-07-13,1,FI,ECDC,soca_simplex,AE,2.10839020619956,-0.8131074898189968,11,7,0.7579015962748925
2025-07-16,ILI incidence,2025-07-13,1,FI,ISI,FluBcast,AE,3.18895379167264,-1.4100487870816494,11,8,0.47081174063929765
2025-07-16,ILI incidence,2025-07-13,1,FI,ItaLuxColab,EpiEKF,AE,1.19716776475403,0.0034090677384737266,11,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,FI,ItaLuxColab,EpiNetEKF,AE,1.21088849386476,-0.013031612992802385,11,3,0.996354604030183
2025-07-16,ILI incidence,2025-07-13,1,FI,QMUL,ARIMA,AE,4.01536747505849,-1.7424976193146933,11,10,0.25124577686988975
2025-07-16,ILI incidence,2025-07-13,1,FI,QMUL,SEIR,AE,3.81895942234665,-1.6701451851163513,11,9,0.30342850841550606
2025-07-16,ILI incidence,2025-07-13,1,FI,QMUL,SEIR_agumented,AE,4.96101927069037,-2.0476021554434483,11,11,0.0
2025-07-16,ILI incidence,2025-07-13,1,FI,respicast,hubEnsemble,AE,1.65721775003537,-0.4657287720162292,11,5,0.8777714836635426
2025-07-16,ILI incidence,2025-07-13,1,FI,respicast,quantileBaseline,AE,1.2,0.0,11,2,0.9992475167414275
2025-07-16,ILI incidence,2025-07-13,1,FI,safinea,PRFM,AE,1.33134827670092,-0.14985361946778747,11,4,0.9643502110178203
2025-07-16,ILI incidence,2025-07-13,1,GR,ECDC,SARIMA,AE,21.510025772115,0.24548799376526875,12,6,0.8864145343576179
2025-07-16,ILI incidence,2025-07-13,1,GR,ECDC,soca_simplex,AE,5.9435979527839,2.101088812087951,12,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,GR,ISI,FluBcast,AE,19.6180038967497,0.3783189901733349,12,4,0.9002202827421034
2025-07-16,ILI incidence,2025-07-13,1,GR,ItaLuxColab,EpiEKF,AE,19.787092917199,0.365937577195686,12,5,0.8989864701201158
2025-07-16,ILI incidence,2025-07-13,1,GR,ItaLuxColab,EpiNetEKF,AE,18.405992150415,0.4703217287175089,12,2,0.9090641177034233
2025-07-16,ILI incidence,2025-07-13,1,GR,NotreDame,Rt_cocirc,AE,122.9,-2.268915763513804,12,10,0.14658985731502608
2025-07-16,ILI incidence,2025-07-13,1,GR,QMUL,ARIMA,AE,127.521473677868,-2.322171054573825,12,11,0.11286778274871073
2025-07-16,ILI incidence,2025-07-13,1,GR,QMUL,SEIR,AE,108.048913835433,-2.0831154173434485,12,9,0.2549556016512221
2025-07-16,ILI incidence,2025-07-13,1,GR,QMUL,SEIR_agumented,AE,142.989545964664,-2.487340522525434,12,12,0.0
2025-07-16,ILI incidence,2025-07-13,1,GR,respicast,hubEnsemble,AE,19.011998023582,0.42358709030855557,12,3,0.904642200222766
2025-07-16,ILI incidence,2025-07-13,1,GR,respicast,quantileBaseline,AE,25.5,0.0,12,8,0.8573003993848778
2025-07-16,ILI incidence,2025-07-13,1,GR,safinea,PRFM,AE,23.265183681442,0.1323246696919871,12,7,0.8736074580829158
2025-07-16,ILI incidence,2025-07-13,1,HR,ECDC,soca_simplex,AE,0.0963365051390508,0.05384550758293252,8,3,0.7525771221098
2025-07-16,ILI incidence,2025-07-13,1,HR,ISI,FluBcast,AE,0.0052717057266676,4.245586350256998,8,2,0.986460577946027
2025-07-16,ILI incidence,2025-07-13,1,HR,ItaLuxColab,EpiEKF,AE,0.131260485099233,-0.39243266999007814,8,6,0.6628812003337747
2025-07-16,ILI incidence,2025-07-13,1,HR,ItaLuxColab,EpiNetEKF,AE,0.270355260681874,-1.43485642923593,8,7,0.3056414434578731
2025-07-16,ILI incidence,2025-07-13,1,HR,NotreDame,Rt_cocirc,AE,0.0,10.0,8,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,HR,respicast,hubEnsemble,AE,0.113798495119142,-0.18648147945024,8,5,0.7077291612217872
2025-07-16,ILI incidence,2025-07-13,1,HR,respicast,quantileBaseline,AE,0.1,0.0,8,4,0.7431680986007607
2025-07-16,ILI incidence,2025-07-13,1,HR,safinea,PRFM,AE,0.38935973084026,-1.9611036824115156,8,8,0.0
2025-07-16,ILI incidence,2025-07-13,1,IE,ECDC,SARIMA,AE,4.82224415679657,-0.5916327932940328,11,9,0.32682585779356904
2025-07-16,ILI incidence,2025-07-13,1,IE,ECDC,soca_simplex,AE,2.4306157920258,0.39675004084739524,11,2,0.7480397590741354
2025-07-16,ILI incidence,2025-07-13,1,IE,ItaLuxColab,EpiEKF,AE,2.73798272594977,0.224958560512887,11,7,0.6939062543583345
2025-07-16,ILI incidence,2025-07-13,1,IE,ItaLuxColab,EpiNetEKF,AE,2.70920155014023,0.240204178766707,11,5,0.6989751988167434
2025-07-16,ILI incidence,2025-07-13,1,IE,NotreDame,Rt_cocirc,AE,1.0,1.6780719051126378,11,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,IE,QMUL,ARIMA,AE,6.67794262606193,-1.061331793342074,11,11,0.0
2025-07-16,ILI incidence,2025-07-13,1,IE,QMUL,SEIR,AE,2.68599392814508,0.2526158616447073,11,3,0.7030625282463552
2025-07-16,ILI incidence,2025-07-13,1,IE,QMUL,SEIR_agumented,AE,2.69508604418825,0.24774057145134346,11,4,0.7014612235763438
2025-07-16,ILI incidence,2025-07-13,1,IE,respicast,hubEnsemble,AE,2.70920155014023,0.240204178766707,11,5,0.6989751988167434
2025-07-16,ILI incidence,2025-07-13,1,IE,respicast,quantileBaseline,AE,3.2,0.0,11,8,0.6125357114561297
2025-07-16,ILI incidence,2025-07-13,1,IE,safinea,PRFM,AE,5.50282552616697,-0.7821006818639107,11,10,0.20696177775751673
2025-07-16,ILI incidence,2025-07-13,1,IS,ECDC,soca_simplex,AE,0.333619570095606,-10.0,5,4,0.6599765190494254
2025-07-16,ILI incidence,2025-07-13,1,IS,ItaLuxColab,EpiEKF,AE,0.315759425401361,-10.0,5,3,0.7143616287848517
2025-07-16,ILI incidence,2025-07-13,1,IS,ItaLuxColab,EpiNetEKF,AE,0.221955392184381,-10.0,5,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,IS,respicast,hubEnsemble,AE,0.268857408792871,-10.0,5,2,0.8571808143924258
2025-07-16,ILI incidence,2025-07-13,1,IS,safinea,PRFM,AE,0.55035676493386,-10.0,5,5,0.0
2025-07-16,ILI incidence,2025-07-13,1,LT,ECDC,SARIMA,AE,4.80453963846022,-1.8858865781659502,12,11,0.5486071527194888
2025-07-16,ILI incidence,2025-07-13,1,LT,ECDC,soca_simplex,AE,2.65274837516948,-1.0289762128437752,12,10,0.7548763758045496
2025-07-16,ILI incidence,2025-07-13,1,LT,ISI,FluBcast,AE,0.0956297460251672,3.764908368797892,12,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,LT,ItaLuxColab,EpiEKF,AE,1.31548159102676,-0.01707943618110116,12,4,0.8830658453540905
2025-07-16,ILI incidence,2025-07-13,1,LT,ItaLuxColab,EpiNetEKF,AE,1.38673788168,-0.09318349495043478,12,6,0.8762352665875937
2025-07-16,ILI incidence,2025-07-13,1,LT,NotreDame,Rt_cocirc,AE,0.2,2.700439718141092,12,2,0.9899951395993422
2025-07-16,ILI incidence,2025-07-13,1,LT,QMUL,ARIMA,AE,10.5275847953899,-3.0175909675059516,12,12,0.0
2025-07-16,ILI incidence,2025-07-13,1,LT,QMUL,SEIR,AE,2.03634772652962,-0.6474723136537094,12,8,0.8139641158995758
2025-07-16,ILI incidence,2025-07-13,1,LT,QMUL,SEIR_agumented,AE,2.12650862895719,-0.7099750858968683,12,9,0.8053213541161016
2025-07-16,ILI incidence,2025-07-13,1,LT,respicast,hubEnsemble,AE,1.35110973635338,-0.05563323102754449,12,5,0.8796505559708422
2025-07-16,ILI incidence,2025-07-13,1,LT,respicast,quantileBaseline,AE,1.3,0.0,12,3,0.8845498999683502
2025-07-16,ILI incidence,2025-07-13,1,LT,safinea,PRFM,AE,1.49213988587522,-0.19887116917478118,12,7,0.8661315033240011
2025-07-16,ILI incidence,2025-07-13,1,LU,ECDC,SARIMA,AE,715.74280424623,-10.0,8,6,0.4059618523697566
2025-07-16,ILI incidence,2025-07-13,1,LU,ECDC,soca_simplex,AE,638.81133370878,-10.0,8,5,0.47750560732461084
2025-07-16,ILI incidence,2025-07-13,1,LU,ItaLuxColab,EpiEKF,AE,76.9696746924999,-10.0,8,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,LU,ItaLuxColab,EpiNetEKF,AE,174.9216440509,-10.0,8,4,0.9089078676884076
2025-07-16,ILI incidence,2025-07-13,1,LU,NotreDame,Rt_cocirc,AE,80.5,-10.0,8,2,0.9967169127673472
2025-07-16,ILI incidence,2025-07-13,1,LU,QMUL,ARIMA,AE,886.090526443545,-10.0,8,7,0.24754403442268458
2025-07-16,ILI incidence,2025-07-13,1,LU,respicast,hubEnsemble,AE,127.71082202545,-10.0,8,3,0.9528123902278774
2025-07-16,ILI incidence,2025-07-13,1,LU,safinea,PRFM,AE,1152.276255763,-10.0,8,8,0.0
2025-07-16,ILI incidence,2025-07-13,1,MT,ECDC,SARIMA,AE,441.22956082681,0.6658254724030063,9,3,0.6198655473731725
2025-07-16,ILI incidence,2025-07-13,1,MT,ECDC,soca_simplex,AE,836.921600086393,-0.2577375603785345,9,8,0.2518564989244595
2025-07-16,ILI incidence,2025-07-13,1,MT,ItaLuxColab,EpiEKF,AE,576.78736082571,0.2793153709910985,9,4,0.49379149978620684
2025-07-16,ILI incidence,2025-07-13,1,MT,ItaLuxColab,EpiNetEKF,AE,440.31928998186,0.6688048732595964,9,2,0.6207121348054279
2025-07-16,ILI incidence,2025-07-13,1,MT,NotreDame,Rt_cocirc,AE,32.5,4.428843298803875,9,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,MT,QMUL,ARIMA,AE,1107.723668895,-0.662171206531437,9,9,0.0
2025-07-16,ILI incidence,2025-07-13,1,MT,respicast,hubEnsemble,AE,576.78736082571,0.2793153709910985,9,4,0.49379149978620684
2025-07-16,ILI incidence,2025-07-13,1,MT,respicast,quantileBaseline,AE,700.0,0.0,9,7,0.3791989338497494
2025-07-16,ILI incidence,2025-07-13,1,MT,safinea,PRFM,AE,690.35631622685,0.020013744268410297,9,6,0.3881679363486069
2025-07-16,ILI incidence,2025-07-13,1,NL,ECDC,SARIMA,AE,0.4485732526127,0.6420113236429082,12,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,NL,ECDC,soca_simplex,AE,3.64237909942426,-2.379454258899696,12,8,0.6461842304886904
2025-07-16,ILI incidence,2025-07-13,1,NL,ISI,FluBcast,AE,5.13482219915683,-2.874887494780102,12,10,0.4808485998613978
2025-07-16,ILI incidence,2025-07-13,1,NL,ItaLuxColab,EpiEKF,AE,1.4380150182705,-1.0386519158331404,12,4,0.890387795472184
2025-07-16,ILI incidence,2025-07-13,1,NL,ItaLuxColab,EpiNetEKF,AE,1.7059710601907,-1.2851663460548437,12,6,0.860703125296679
2025-07-16,ILI incidence,2025-07-13,1,NL,NotreDame,Rt_cocirc,AE,4.0,-2.5145731728297602,12,9,0.606566320008361
2025-07-16,ILI incidence,2025-07-13,1,NL,QMUL,ARIMA,AE,1.2281760205783,-0.8110905135191856,12,3,0.9136341510751921
2025-07-16,ILI incidence,2025-07-13,1,NL,QMUL,SEIR,AE,8.73444138633908,-3.6412886109541756,12,11,0.08207607148994876
2025-07-16,ILI incidence,2025-07-13,1,NL,QMUL,SEIR_agumented,AE,9.47532141373295,-3.7587480548083563,12,12,0.0
2025-07-16,ILI incidence,2025-07-13,1,NL,respicast,hubEnsemble,AE,2.6741750798075,-1.933667095441788,12,7,0.7534436778926825
2025-07-16,ILI incidence,2025-07-13,1,NL,respicast,quantileBaseline,AE,0.699999999999999,0.0,12,2,0.9721464759069898
2025-07-16,ILI incidence,2025-07-13,1,NL,safinea,PRFM,AE,1.6410465682734,-1.2291893518787318,12,5,0.8678955816229718
2025-07-16,ILI incidence,2025-07-13,1,NO,ECDC,soca_simplex,AE,3.21826894793528,-1.548781372118513,8,8,0.0
2025-07-16,ILI incidence,2025-07-13,1,NO,ISI,FluBcast,AE,2.6051903284781,-1.2438852521784092,8,7,0.28942435286829854
2025-07-16,ILI incidence,2025-07-13,1,NO,ItaLuxColab,EpiEKF,AE,1.528835966766,-0.47493010032732635,8,5,0.7975535792166546
2025-07-16,ILI incidence,2025-07-13,1,NO,ItaLuxColab,EpiNetEKF,AE,1.310404409859,-0.2525085934019151,8,3,0.9006715317882154
2025-07-16,ILI incidence,2025-07-13,1,NO,NotreDame,Rt_cocirc,AE,1.2,-0.12553088208385882,8,2,0.9527916414497453
2025-07-16,ILI incidence,2025-07-13,1,NO,respicast,hubEnsemble,AE,1.4196201883125,-0.3680014723656954,8,4,0.849112555502435
2025-07-16,ILI incidence,2025-07-13,1,NO,respicast,quantileBaseline,AE,1.1,0.0,8,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,NO,safinea,PRFM,AE,1.7211096105277,-0.6458354559809756,8,6,0.7067843480719915
2025-07-16,ILI incidence,2025-07-13,1,PL,ECDC,SARIMA,AE,0.476426010310007,2.1400652439996906,11,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,PL,ECDC,soca_simplex,AE,1.4333144092314,0.55103421662684,11,2,0.9826822232683973
2025-07-16,ILI incidence,2025-07-13,1,PL,ItaLuxColab,EpiEKF,AE,8.56408197891901,-2.0279092779690777,11,5,0.8536295136358
2025-07-16,ILI incidence,2025-07-13,1,PL,ItaLuxColab,EpiNetEKF,AE,7.669500987834,-1.8687433846741615,11,4,0.869819650217463
2025-07-16,ILI incidence,2025-07-13,1,PL,NotreDame,Rt_cocirc,AE,19.2,-3.192645077942382,11,8,0.6611405527158744
2025-07-16,ILI incidence,2025-07-13,1,PL,QMUL,ARIMA,AE,26.7674678435447,-3.6720194359580085,11,9,0.5241844367405818
2025-07-16,ILI incidence,2025-07-13,1,PL,QMUL,SEIR,AE,46.3517799444281,-4.464163507523,11,10,0.16974734168600442
2025-07-16,ILI incidence,2025-07-13,1,PL,QMUL,SEIR_agumented,AE,55.7311168260886,-4.730021831650354,11,11,0.0
2025-07-16,ILI incidence,2025-07-13,1,PL,respicast,hubEnsemble,AE,8.56408197891901,-2.0279092779690777,11,5,0.8536295136358
2025-07-16,ILI incidence,2025-07-13,1,PL,respicast,quantileBaseline,AE,2.10000000000002,0.0,11,3,0.9706165401394955
2025-07-16,ILI incidence,2025-07-13,1,PL,safinea,PRFM,AE,11.123997170251,-2.4052140497970202,11,7,0.8073001404452622
2025-07-16,ILI incidence,2025-07-13,1,RO,ECDC,soca_simplex,AE,0.16096938192206,1.3132137014115604,7,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,RO,ItaLuxColab,EpiEKF,AE,0.458934723285859,-0.1982889660815118,7,3,0.7132275640587062
2025-07-16,ILI incidence,2025-07-13,1,RO,ItaLuxColab,EpiNetEKF,AE,0.525484576446403,-0.3936484201135381,7,4,0.6491776198100451
2025-07-16,ILI incidence,2025-07-13,1,RO,NotreDame,Rt_cocirc,AE,1.2,-1.5849625007211452,7,7,0.0
2025-07-16,ILI incidence,2025-07-13,1,RO,respicast,hubEnsemble,AE,0.525484576446403,-0.3936484201135381,7,4,0.6491776198100451
2025-07-16,ILI incidence,2025-07-13,1,RO,respicast,quantileBaseline,AE,0.400000000000003,0.0,7,2,0.7699484366301776
2025-07-16,ILI incidence,2025-07-13,1,RO,safinea,PRFM,AE,1.199,-1.583759753639488,7,6,0.0009624355457876197
2025-07-16,ILI incidence,2025-07-13,1,SI,ECDC,soca_simplex,AE,0.0009755563471337,-10.0,6,1,1.0
2025-07-16,ILI incidence,2025-07-13,1,SI,ItaLuxColab,EpiEKF,AE,0.0112158210028225,-10.0,6,5,0.9752155543195058
2025-07-16,ILI incidence,2025-07-13,1,SI,ItaLuxColab,EpiNetEKF,AE,0.41414859187514,-10.0,6,6,0.0
2025-07-16,ILI incidence,2025-07-13,1,SI,QMUL,SEIR,AE,0.0029033731442039,-10.0,6,4,0.9953341175940812
2025-07-16,ILI incidence,2025-07-13,1,SI,respicast,hubEnsemble,AE,0.001,-10.0,6,2,0.999940839186577
2025-07-16,ILI incidence,2025-07-13,1,SI,safinea,PRFM,AE,0.001,-10.0,6,2,0.999940839186577
2025-07-16,ILI incidence,2025-07-20,2,BE,ECDC,SARIMA,AE,21.2524231817733,1.52590430752549,11,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,BE,ECDC,soca_simplex,AE,66.6026299150187,-0.12204749270361029,11,9,0.12443053704820865
2025-07-16,ILI incidence,2025-07-20,2,BE,ItaLuxColab,EpiEKF,AE,59.3071712613793,0.04532509084981822,11,7,0.26528283465573754
2025-07-16,ILI incidence,2025-07-20,2,BE,ItaLuxColab,EpiNetEKF,AE,55.7070883535015,0.13567074040107688,11,5,0.33478908138077684
2025-07-16,ILI incidence,2025-07-20,2,BE,NotreDame,Rt_cocirc,AE,45.0,0.44360665147561484,11,2,0.5415091886251876
2025-07-16,ILI incidence,2025-07-20,2,BE,QMUL,ARIMA,AE,49.8828775921228,0.2949869606424937,11,4,0.4472362223266645
2025-07-16,ILI incidence,2025-07-20,2,BE,QMUL,SEIR,AE,70.6467947902887,-0.20709245477431812,11,10,0.04635046811364196
2025-07-16,ILI incidence,2025-07-20,2,BE,QMUL,SEIR_agumented,AE,73.0475218600176,-0.2553036774564048,11,11,0.0
2025-07-16,ILI incidence,2025-07-20,2,BE,respicast,hubEnsemble,AE,55.7070883535015,0.13567074040107688,11,5,0.33478908138077684
2025-07-16,ILI incidence,2025-07-20,2,BE,respicast,quantileBaseline,AE,61.2,0.0,11,8,0.22873828146588618
2025-07-16,ILI incidence,2025-07-20,2,BE,safinea,PRFM,AE,49.4321663268403,0.3080815200492757,11,3,0.4559380353704499
2025-07-16,ILI incidence,2025-07-20,2,CZ,ECDC,soca_simplex,AE,3.34376567228546,-0.20542084811249606,7,4,0.6313963290027496
2025-07-16,ILI incidence,2025-07-20,2,CZ,ItaLuxColab,EpiEKF,AE,4.32557046426545,-0.5768375103576162,7,6,0.5134586757697334
2025-07-16,ILI incidence,2025-07-20,2,CZ,ItaLuxColab,EpiNetEKF,AE,3.31512249461316,-0.19300927902855328,7,3,0.6348370426592748
2025-07-16,ILI incidence,2025-07-20,2,CZ,NotreDame,Rt_cocirc,AE,8.6,-1.5682837595745258,7,7,0.0
2025-07-16,ILI incidence,2025-07-20,2,CZ,respicast,hubEnsemble,AE,3.34376567228546,-0.20542084811249606,7,4,0.6313963290027496
2025-07-16,ILI incidence,2025-07-20,2,CZ,respicast,quantileBaseline,AE,2.9,0.0,7,2,0.6847029357765588
2025-07-16,ILI incidence,2025-07-20,2,CZ,safinea,PRFM,AE,0.275221906949589,3.3973856857355997,7,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,DK,ECDC,SARIMA,AE,80.8978800336749,-0.023333465891545457,11,6,0.7269542648081977
2025-07-16,ILI incidence,2025-07-20,2,DK,ECDC,soca_simplex,AE,54.5263676345092,0.5458143796621003,11,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,DK,ItaLuxColab,EpiEKF,AE,83.6209796636941,-0.0710965146422353,11,8,0.6987597976413226
2025-07-16,ILI incidence,2025-07-20,2,DK,ItaLuxColab,EpiNetEKF,AE,91.4258351340214,-0.1998334692304051,11,9,0.6179497755347142
2025-07-16,ILI incidence,2025-07-20,2,DK,NotreDame,Rt_cocirc,AE,67.1,0.2464556643434654,11,2,0.8698149487484272
2025-07-16,ILI incidence,2025-07-20,2,DK,QMUL,ARIMA,AE,76.7517339246205,0.05256908750181183,11,3,0.769882690581579
2025-07-16,ILI incidence,2025-07-20,2,DK,QMUL,SEIR,AE,151.109133817035,-0.9247505312014604,11,10,0.0
2025-07-16,ILI incidence,2025-07-20,2,DK,QMUL,SEIR_agumented,AE,151.109133817035,-0.9247505312014604,11,10,0.0
2025-07-16,ILI incidence,2025-07-20,2,DK,respicast,hubEnsemble,AE,80.8978800336749,-0.023333465891545457,11,6,0.7269542648081977
2025-07-16,ILI incidence,2025-07-20,2,DK,respicast,quantileBaseline,AE,79.6,0.0,11,5,0.7403922733160729
2025-07-16,ILI incidence,2025-07-20,2,DK,safinea,PRFM,AE,78.7101459656944,0.01621881548163241,11,4,0.7496056565052013
2025-07-16,ILI incidence,2025-07-20,2,EE,ECDC,SARIMA,AE,94.1910991419,-0.015260779793369568,12,9,0.5250614779424408
2025-07-16,ILI incidence,2025-07-20,2,EE,ECDC,soca_simplex,AE,61.5654211166092,0.5982096817303284,12,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,EE,ISI,FluBcast,AE,90.671976487666,0.03967322142760557,12,7,0.5762900504504377
2025-07-16,ILI incidence,2025-07-20,2,EE,ItaLuxColab,EpiEKF,AE,85.832981025844,0.11879785004829924,12,5,0.6467322754702345
2025-07-16,ILI incidence,2025-07-20,2,EE,ItaLuxColab,EpiNetEKF,AE,80.397131052427,0.21318593469780245,12,3,0.7258630310211235
2025-07-16,ILI incidence,2025-07-20,2,EE,NotreDame,Rt_cocirc,AE,85.2,0.129476524428442,12,4,0.6559467068966646
2025-07-16,ILI incidence,2025-07-20,2,EE,QMUL,ARIMA,AE,130.259950008365,-0.48299171811204045,12,12,0.0
2025-07-16,ILI incidence,2025-07-20,2,EE,QMUL,SEIR,AE,64.5344426343441,0.5302606089895978,12,2,0.9567793597884151
2025-07-16,ILI incidence,2025-07-20,2,EE,QMUL,SEIR_agumented,AE,94.485667820755,-0.01976555400919746,12,10,0.5207733827533878
2025-07-16,ILI incidence,2025-07-20,2,EE,respicast,hubEnsemble,AE,88.252478756755,0.0786931547976467,12,6,0.6115111629603361
2025-07-16,ILI incidence,2025-07-20,2,EE,respicast,quantileBaseline,AE,93.2,0.0,12,8,0.5394891064288623
2025-07-16,ILI incidence,2025-07-20,2,EE,safinea,PRFM,AE,102.44847382217,-0.13649663264796708,12,11,0.4048572227639619
2025-07-16,ILI incidence,2025-07-20,2,ES,ECDC,soca_simplex,AE,1.50816056140676,-1.59279002861613,6,5,0.25287574323761985
2025-07-16,ILI incidence,2025-07-20,2,ES,ItaLuxColab,EpiEKF,AE,0.89931447396142,-0.84689759336827,6,4,0.6365206442724366
2025-07-16,ILI incidence,2025-07-20,2,ES,ItaLuxColab,EpiNetEKF,AE,0.86321817626607,-0.7877971482203651,6,3,0.6592655724942167
2025-07-16,ILI incidence,2025-07-20,2,ES,respicast,hubEnsemble,AE,0.32247119257034,0.6327578093660908,6,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,ES,respicast,quantileBaseline,AE,0.499999999999997,0.0,6,2,0.8881358964743379
2025-07-16,ILI incidence,2025-07-20,2,ES,safinea,PRFM,AE,1.90947543999571,-1.9331763638859332,6,6,0.0
2025-07-16,ILI incidence,2025-07-20,2,FI,ECDC,SARIMA,AE,0.24509986302363,1.513985244116356,11,4,0.9800984538002712
2025-07-16,ILI incidence,2025-07-20,2,FI,ECDC,soca_simplex,AE,0.160543713648558,2.1243887469696907,11,3,0.9904379297918926
2025-07-16,ILI incidence,2025-07-20,2,FI,ISI,FluBcast,AE,2.35619705757391,-1.7510333750270086,11,8,0.7219547360416763
2025-07-16,ILI incidence,2025-07-20,2,FI,ItaLuxColab,EpiEKF,AE,0.62165666398841,0.17123691070377653,11,5,0.9340533106399919
2025-07-16,ILI incidence,2025-07-20,2,FI,ItaLuxColab,EpiNetEKF,AE,0.6445066987877,0.11915956850159996,11,6,0.931259221884046
2025-07-16,ILI incidence,2025-07-20,2,FI,QMUL,ARIMA,AE,8.26033693393209,-3.5607738022951914,11,11,0.0
2025-07-16,ILI incidence,2025-07-20,2,FI,QMUL,SEIR,AE,2.9150598550455,-2.0580986794770633,11,9,0.653617323331023
2025-07-16,ILI incidence,2025-07-20,2,FI,QMUL,SEIR_agumented,AE,3.6997173818834,-2.4019882415907996,11,10,0.5576698645081479
2025-07-16,ILI incidence,2025-07-20,2,FI,respicast,hubEnsemble,AE,0.08234518235869,3.0875987700357226,11,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,FI,respicast,quantileBaseline,AE,0.7,0.0,11,7,0.9244735337960598
2025-07-16,ILI incidence,2025-07-20,2,FI,safinea,PRFM,AE,0.08234518235869,3.0875987700357226,11,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,GR,ECDC,SARIMA,AE,7.94970856376796,0.24175878460881603,12,5,0.9643492245353137
2025-07-16,ILI incidence,2025-07-20,2,GR,ECDC,soca_simplex,AE,41.3939082099971,-2.138685805292988,12,7,0.7737420205516796
2025-07-16,ILI incidence,2025-07-20,2,GR,ISI,FluBcast,AE,1.6943749390943,2.4719076005861433,12,1,1.0
