origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-21,ILI incidence,2026-02-01,3,EE,ISI,RespiVAR,WIS,149.732839744817,-0.7725955410351796,13,9,0.5414919513254001
2026-01-21,ILI incidence,2026-02-01,3,EE,ItaLuxColab,EpiEKF,WIS,120.436402475098,-0.45847638924354284,13,5,0.6532445099089709
2026-01-21,ILI incidence,2026-02-01,3,EE,ItaLuxColab,EpiNetEKF,WIS,136.916457356513,-0.6435007387435125,13,8,0.5903806100552036
2026-01-21,ILI incidence,2026-02-01,3,EE,QMUL,ARIMA,WIS,273.458259283063,-1.6415255063956702,13,12,0.0695358541409814
2026-01-21,ILI incidence,2026-02-01,3,EE,QMUL,SEIR,WIS,264.920004667955,-1.5957616585627943,13,11,0.1021054048440813
2026-01-21,ILI incidence,2026-02-01,3,EE,QMUL,SEIR_agumented,WIS,291.687397073355,-1.7346279229094836,13,13,0.0
2026-01-21,ILI incidence,2026-02-01,3,EE,RIVM,KFdlm,WIS,71.1168118644876,0.30153257485813123,13,3,0.8413762744743091
2026-01-21,ILI incidence,2026-02-01,3,EE,respicast,hubEnsemble,WIS,124.981760798478,-0.5119224404815297,13,6,0.6359060391031071
2026-01-21,ILI incidence,2026-02-01,3,EE,respicast,quantileBaseline,WIS,87.6481247826087,0.0,13,4,0.77831684856742
2026-01-21,ILI incidence,2026-02-01,3,EE,safinea,PRFM,WIS,126.267005295118,-0.5266825689722341,13,7,0.6310034169998581
2026-01-21,ILI incidence,2026-02-01,3,ES,ISI,FluABCaster,WIS,3.72448855952357,3.1149875341989666,10,3,0.9096570278385655
2026-01-21,ILI incidence,2026-02-01,3,ES,ISI,FluBcast,WIS,9.33211548152633,1.7898257046712558,10,5,0.7309464719609616
2026-01-21,ILI incidence,2026-02-01,3,ES,ISI,LSTFlu,WIS,17.8926512565313,0.8507345944318796,10,8,0.4581290880229332
2026-01-21,ILI incidence,2026-02-01,3,ES,ItaLuxColab,EpiEKF,WIS,15.9286733875194,1.0184756523901157,10,6,0.5207194817107277
2026-01-21,ILI incidence,2026-02-01,3,ES,ItaLuxColab,EpiNetEKF,WIS,16.1221239274918,1.0010599531103264,10,7,0.5145543687290419
2026-01-21,ILI incidence,2026-02-01,3,ES,QMUL,SEIR,WIS,1.14204459584541,4.8204108771451235,10,2,0.9919574380996067
2026-01-21,ILI incidence,2026-02-01,3,ES,RIVM,KFdlm,WIS,20.5494821403941,0.6509997324800473,10,9,0.3734580264969051
2026-01-21,ILI incidence,2026-02-01,3,ES,respicast,hubEnsemble,WIS,5.8582937453241,2.4615493305888068,10,4,0.8416543742753121
2026-01-21,ILI incidence,2026-02-01,3,ES,respicast,quantileBaseline,WIS,32.2679465217391,0.0,10,10,0.0
2026-01-21,ILI incidence,2026-02-01,3,ES,safinea,PRFM,WIS,0.889682968894802,5.180666624507163,10,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,FI,ISI,RespiVAR,WIS,15.4101339180329,0.02156646179054673,7,3,0.9938738571834257
2026-01-21,ILI incidence,2026-02-01,3,FI,ItaLuxColab,EpiEKF,WIS,13.7886348744665,0.18196622927909753,7,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,FI,ItaLuxColab,EpiNetEKF,WIS,26.8888950285593,-0.781564609273219,7,6,0.9505062522505503
2026-01-21,ILI incidence,2026-02-01,3,FI,RIVM,KFdlm,WIS,278.4737870357,-4.154023765695824,7,7,0.0
2026-01-21,ILI incidence,2026-02-01,3,FI,respicast,hubEnsemble,WIS,14.0305262591251,0.1568767382902704,7,2,0.9990861165324783
2026-01-21,ILI incidence,2026-02-01,3,FI,respicast,quantileBaseline,WIS,15.6422263043478,0.0,7,4,0.9929969950533826
2026-01-21,ILI incidence,2026-02-01,3,FI,safinea,PRFM,WIS,26.4298126014667,-0.7567203346094035,7,5,0.9522406994733886
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,FluABCaster,WIS,18.3870571699691,0.9706629467664849,14,3,0.9865706820592692
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,FluBcast,WIS,26.6853709322322,0.433304477871871,14,6,0.9017719213690892
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,GLEAM,WIS,114.931782608696,-1.6733523599667794,14,14,0.0
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,LSTFlu,WIS,17.0728788378997,1.0776471962178336,14,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,RespiVAR,WIS,17.5935617297434,1.0343059642314862,14,2,0.9946792486755908
2026-01-21,ILI incidence,2026-02-01,3,FR,ItaLuxColab,EpiEKF,WIS,31.812215292633,0.17977270343213683,14,7,0.8493817538641597
2026-01-21,ILI incidence,2026-02-01,3,FR,ItaLuxColab,EpiNetEKF,WIS,22.9429452287802,0.6513029383978253,14,5,0.9400149995075635
2026-01-21,ILI incidence,2026-02-01,3,FR,QMUL,ARIMA,WIS,74.2906120923026,-1.0438263696343022,14,11,0.41530375827203786
2026-01-21,ILI incidence,2026-02-01,3,FR,QMUL,SEIR,WIS,35.825541470913,0.008365033406800237,14,8,0.8083703995199505
2026-01-21,ILI incidence,2026-02-01,3,FR,QMUL,SEIR_agumented,WIS,91.4640117239441,-1.343850655809896,14,12,0.23981232141857803
2026-01-21,ILI incidence,2026-02-01,3,FR,RIVM,KFdlm,WIS,106.447037187378,-1.5627103466262826,14,13,0.08670386744971968
2026-01-21,ILI incidence,2026-02-01,3,FR,respicast,hubEnsemble,WIS,20.1744071767101,0.836827262448818,14,4,0.9683061201454416
2026-01-21,ILI incidence,2026-02-01,3,FR,respicast,quantileBaseline,WIS,36.0338684782609,0.0,14,9,0.8062415487018805
2026-01-21,ILI incidence,2026-02-01,3,FR,safinea,PRFM,WIS,43.3620158869785,-0.2670782856061288,14,10,0.731356718335484
2026-01-21,ILI incidence,2026-02-01,3,GB-ENG,ItaLuxColab,EpiEKF,WIS,0.750710020375906,2.4300104641330287,4,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,GB-ENG,respicast,hubEnsemble,WIS,0.946564266434188,2.0955657439560125,4,2,0.9405573954465536
2026-01-21,ILI incidence,2026-02-01,3,GB-ENG,respicast,quantileBaseline,WIS,4.04555632681903,0.0,4,4,0.0
2026-01-21,ILI incidence,2026-02-01,3,GB-ENG,safinea,PRFM,WIS,1.37502847305475,1.5568766160798078,4,3,0.810516669181813
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,ItaLuxColab,EpiEKF,WIS,3.79223677257423,1.7997609815170077,5,3,0.9260480890301753
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,RIVM,KFdlm,WIS,44.7590065218703,-1.7612960844100314,5,5,0.0
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,respicast,hubEnsemble,WIS,3.67872914011985,1.8436025683298984,5,2,0.9286139131546542
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,respicast,quantileBaseline,WIS,13.2031478215043,0.0,5,4,0.7133157636301624
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,safinea,PRFM,WIS,0.520731820391843,4.664197551464778,5,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,GB-SCT,ItaLuxColab,EpiEKF,WIS,4.52183476594295,2.389449028239072,4,3,0.8588439599419697
2026-01-21,ILI incidence,2026-02-01,3,GB-SCT,respicast,hubEnsemble,WIS,1.65821022595447,3.8367303816121328,4,2,0.9871341992190612
2026-01-21,ILI incidence,2026-02-01,3,GB-SCT,respicast,quantileBaseline,WIS,23.6924798093175,0.0,4,4,0.0
2026-01-21,ILI incidence,2026-02-01,3,GB-SCT,safinea,PRFM,WIS,1.3710268591566,4.111100468663113,4,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,FluABCaster,WIS,291.199293061917,0.3911380125443337,18,12,0.7620541348033459
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,FluBcast,WIS,559.839853253117,-0.551869325840593,18,17,0.4976189276919238
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,GLEAM,WIS,112.052926086957,1.7689645426209712,18,5,0.9383961087054469
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,LSTFlu,WIS,1065.37248998925,-1.480141162473365,18,18,0.0
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,RespiVAR,WIS,104.356467698227,1.8716248485426914,18,4,0.9459720851946253
2026-01-21,ILI incidence,2026-02-01,3,GR,ItaLuxColab,EpiEKF,WIS,173.709392570433,1.1364691021479298,18,8,0.8777048248847451
2026-01-21,ILI incidence,2026-02-01,3,GR,ItaLuxColab,EpiNetEKF,WIS,123.353643433203,1.6303445372766447,18,6,0.927272295049626
2026-01-21,ILI incidence,2026-02-01,3,GR,MRC_GIDA,NBEATS,WIS,137.475794527424,1.473967241153504,18,7,0.9133712149342436
2026-01-21,ILI incidence,2026-02-01,3,GR,MRC_GIDA,NHiTS,WIS,351.350345913344,0.12023454675397105,18,13,0.7028446985684886
2026-01-21,ILI incidence,2026-02-01,3,GR,MRC_GIDA,Prophet,WIS,65.8588284542458,2.5356961121430786,18,2,0.9838670746911387
2026-01-21,ILI incidence,2026-02-01,3,GR,MRC_GIDA,TiDE,WIS,215.273829769974,0.8269719198733051,18,10,0.836791045701484
2026-01-21,ILI incidence,2026-02-01,3,GR,QMUL,ARIMA,WIS,49.4693387949919,2.948538343946821,18,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,GR,QMUL,SEIR,WIS,218.27987010049,0.8069657754183855,18,11,0.833832062527761
2026-01-21,ILI incidence,2026-02-01,3,GR,QMUL,SEIR_agumented,WIS,71.4577479845827,2.417982512962738,18,3,0.978355801767381
2026-01-21,ILI incidence,2026-02-01,3,GR,RIVM,KFdlm,WIS,537.178371619047,-0.4922563531033872,18,16,0.5199256619583054
2026-01-21,ILI incidence,2026-02-01,3,GR,respicast,hubEnsemble,WIS,189.078015366571,1.0141632388633632,18,9,0.8625767855848657
2026-01-21,ILI incidence,2026-02-01,3,GR,respicast,quantileBaseline,WIS,381.886750217391,0.0,18,14,0.672786317247248
2026-01-21,ILI incidence,2026-02-01,3,GR,safinea,PRFM,WIS,416.805838133228,-0.1262306196720752,18,15,0.6384138597203789
2026-01-21,ILI incidence,2026-02-01,3,HR,ISI,FluABCaster,WIS,2.2180411202539,3.377286324593704,10,2,0.9466690488701064
2026-01-21,ILI incidence,2026-02-01,3,HR,ISI,FluBcast,WIS,2.4055580841951,3.2602008015488053,10,3,0.9381468943624081
2026-01-21,ILI incidence,2026-02-01,3,HR,ISI,LSTFlu,WIS,17.1,0.43064801645929784,10,9,0.27032302510353645
2026-01-21,ILI incidence,2026-02-01,3,HR,ItaLuxColab,EpiEKF,WIS,8.60798864652235,1.4208962613998093,10,7,0.6562626825851843
2026-01-21,ILI incidence,2026-02-01,3,HR,ItaLuxColab,EpiNetEKF,WIS,15.6368186286298,0.5596973209692234,10,8,0.3368207832664347
2026-01-21,ILI incidence,2026-02-01,3,HR,QMUL,SEIR,WIS,1.04457518145399,4.463656104888145,10,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,HR,RIVM,KFdlm,WIS,7.79669643680113,1.5637094719467302,10,6,0.6931337870272564
2026-01-21,ILI incidence,2026-02-01,3,HR,respicast,hubEnsemble,WIS,4.18841752052207,2.4601671726124814,10,4,0.8571206060600293
2026-01-21,ILI incidence,2026-02-01,3,HR,respicast,quantileBaseline,WIS,23.0480443478261,0.0,10,10,0.0
2026-01-21,ILI incidence,2026-02-01,3,HR,safinea,PRFM,WIS,6.41213164610605,1.8457683909973934,10,5,0.7560586276615282
2026-01-21,ILI incidence,2026-02-01,3,HU,ISI,FluABCaster,WIS,189.132161508018,0.3990733509169788,13,3,0.8485052307037437
2026-01-21,ILI incidence,2026-02-01,3,HU,ISI,FluBcast,WIS,238.490949584159,0.06453354328129844,13,4,0.7756434110141136
2026-01-21,ILI incidence,2026-02-01,3,HU,ISI,LSTFlu,WIS,763.935124736287,-1.6149820640415034,13,13,0.0
2026-01-21,ILI incidence,2026-02-01,3,HU,ISI,RespiVAR,WIS,251.719303857654,-0.013347795998905666,13,7,0.7561161494780501
2026-01-21,ILI incidence,2026-02-01,3,HU,ItaLuxColab,EpiEKF,WIS,86.5050483753766,1.5276118271704342,13,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,HU,ItaLuxColab,EpiNetEKF,WIS,171.653140240355,0.5389718118344653,13,2,0.874307187064404
2026-01-21,ILI incidence,2026-02-01,3,HU,QMUL,ARIMA,WIS,370.586900559549,-0.5713438239526065,13,10,0.5806477124395879
2026-01-21,ILI incidence,2026-02-01,3,HU,QMUL,SEIR,WIS,476.023691521793,-0.932565315531004,13,12,0.42500538913348324
2026-01-21,ILI incidence,2026-02-01,3,HU,QMUL,SEIR_agumented,WIS,400.453573551347,-0.6831669317867823,13,11,0.5365595119979439
2026-01-21,ILI incidence,2026-02-01,3,HU,RIVM,KFdlm,WIS,244.880411474312,0.026390688033393703,13,5,0.7662114975028674
2026-01-21,ILI incidence,2026-02-01,3,HU,respicast,hubEnsemble,WIS,252.710698781264,-0.01901868144965364,13,8,0.7546526848959405
2026-01-21,ILI incidence,2026-02-01,3,HU,respicast,quantileBaseline,WIS,249.401140434783,0.0,13,6,0.7595381460851744
2026-01-21,ILI incidence,2026-02-01,3,HU,safinea,PRFM,WIS,332.695520349127,-0.4157343786879908,13,9,0.6365817217678582
2026-01-21,ILI incidence,2026-02-01,3,IE,ISI,FluABCaster,WIS,8.92599334039407,1.4433614663965528,15,5,0.6832101236335187
2026-01-21,ILI incidence,2026-02-01,3,IE,ISI,FluBcast,WIS,13.9958858515581,0.7944432983930401,15,10,0.4575344409626348
2026-01-21,ILI incidence,2026-02-01,3,IE,ISI,LSTFlu,WIS,22.2253916387318,0.12723726037737806,15,13,0.0912151684189239
2026-01-21,ILI incidence,2026-02-01,3,IE,ISI,RespiVAR,WIS,9.04092727080474,1.4249034482576373,15,6,0.6780940796246251
2026-01-21,ILI incidence,2026-02-01,3,IE,ItaLuxColab,EpiEKF,WIS,9.40137052641266,1.3685031092258704,15,7,0.6620497004599163
2026-01-21,ILI incidence,2026-02-01,3,IE,ItaLuxColab,EpiNetEKF,WIS,7.70957147736871,1.6547235238385574,15,4,0.7373566038102767
2026-01-21,ILI incidence,2026-02-01,3,IE,MRC_GIDA,NBEATS,WIS,19.5311376508717,0.31367011585807925,15,11,0.21114426093127753
2026-01-21,ILI incidence,2026-02-01,3,IE,MRC_GIDA,NHiTS,WIS,20.8081113096008,0.22230007984092934,15,12,0.1543024439594497
2026-01-21,ILI incidence,2026-02-01,3,IE,MRC_GIDA,Prophet,WIS,2.23192760937525,3.443083961233552,15,2,0.9811824870248272
2026-01-21,ILI incidence,2026-02-01,3,IE,MRC_GIDA,TiDE,WIS,11.2503791999887,1.1094724726549738,15,9,0.5797449388195451
2026-01-21,ILI incidence,2026-02-01,3,IE,QMUL,SEIR,WIS,1.80918481767318,3.746034402287704,15,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,IE,RIVM,KFdlm,WIS,22.6474384901478,0.10009821641425828,15,14,0.07242863377293894
2026-01-21,ILI incidence,2026-02-01,3,IE,respicast,hubEnsemble,WIS,10.0371244444179,1.2741000937814977,15,8,0.6337504418187148
2026-01-21,ILI incidence,2026-02-01,3,IE,respicast,quantileBaseline,WIS,24.2745760869565,0.0,15,15,0.0
2026-01-21,ILI incidence,2026-02-01,3,IE,safinea,PRFM,WIS,7.03958549845627,1.785883713328131,15,3,0.767179631189662
2026-01-21,ILI incidence,2026-02-01,3,IS,ISI,FluABCaster,WIS,6.15614301908717,-0.4749749404817362,15,12,0.24467529353887849
2026-01-21,ILI incidence,2026-02-01,3,IS,ISI,FluBcast,WIS,7.90429232793966,-0.8355844955733979,15,15,0.0
2026-01-21,ILI incidence,2026-02-01,3,IS,ISI,LSTFlu,WIS,2.38280397766991,0.8943915356443387,15,4,0.7728011423466719
2026-01-21,ILI incidence,2026-02-01,3,IS,ISI,RespiVAR,WIS,6.32866206031534,-0.5148487241951701,15,13,0.22052910257006683
2026-01-21,ILI incidence,2026-02-01,3,IS,ItaLuxColab,EpiEKF,WIS,4.30809442983774,0.04000193526368781,15,8,0.50333273701865
2026-01-21,ILI incidence,2026-02-01,3,IS,ItaLuxColab,EpiNetEKF,WIS,5.29152352401042,-0.25663135161978745,15,10,0.36568957286048054
2026-01-21,ILI incidence,2026-02-01,3,IS,MRC_GIDA,NBEATS,WIS,2.27371141725359,0.9620026512595791,15,3,0.7880700064577655
2026-01-21,ILI incidence,2026-02-01,3,IS,MRC_GIDA,NHiTS,WIS,6.01716890553731,-0.44203304648584685,15,11,0.2641264536056567
2026-01-21,ILI incidence,2026-02-01,3,IS,MRC_GIDA,Prophet,WIS,3.39290906200241,0.3845290452411986,15,6,0.6314243407413219
2026-01-21,ILI incidence,2026-02-01,3,IS,MRC_GIDA,TiDE,WIS,1.29911839455531,1.7695188920407154,15,2,0.9244764522356562
2026-01-21,ILI incidence,2026-02-01,3,IS,QMUL,ARIMA,WIS,7.72107393512819,-0.8017497197855195,15,14,0.025643698633667913
2026-01-21,ILI incidence,2026-02-01,3,IS,RIVM,KFdlm,WIS,0.759519827340975,2.543892276134972,15,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,IS,respicast,hubEnsemble,WIS,3.94013699170371,0.168806017616133,15,7,0.5548329685660082
2026-01-21,ILI incidence,2026-02-01,3,IS,respicast,quantileBaseline,WIS,4.42921739130435,0.0,15,9,0.48638006827286967
2026-01-21,ILI incidence,2026-02-01,3,IS,safinea,PRFM,WIS,2.51308837359718,0.8175904031981992,15,5,0.7545662166137176
2026-01-21,ILI incidence,2026-02-01,3,LT,ISI,FluABCaster,WIS,224.377019180898,-0.35585697020479934,16,8,0.7455400867050928
2026-01-21,ILI incidence,2026-02-01,3,LT,ISI,LSTFlu,WIS,420.829860653391,-1.2631691253081436,16,16,0.0
2026-01-21,ILI incidence,2026-02-01,3,LT,ISI,RespiVAR,WIS,162.356850400303,0.11089969344912737,16,3,0.9809071176096751
2026-01-21,ILI incidence,2026-02-01,3,LT,ItaLuxColab,EpiEKF,WIS,244.834865633351,-0.4817410675217293,16,11,0.6679023976615527
2026-01-21,ILI incidence,2026-02-01,3,LT,ItaLuxColab,EpiNetEKF,WIS,253.510691158562,-0.5319786387685393,16,12,0.6349775711951983
2026-01-21,ILI incidence,2026-02-01,3,LT,MRC_GIDA,NBEATS,WIS,198.895040180908,-0.18193934864658756,16,7,0.8422443984914404
2026-01-21,ILI incidence,2026-02-01,3,LT,MRC_GIDA,NHiTS,WIS,190.59141299974,-0.12041516913278058,16,6,0.873756729299247
2026-01-21,ILI incidence,2026-02-01,3,LT,MRC_GIDA,Prophet,WIS,161.843567861383,0.1154679219305603,16,2,0.9828550289033084
2026-01-21,ILI incidence,2026-02-01,3,LT,MRC_GIDA,TiDE,WIS,186.270879909291,-0.08733420089203663,16,5,0.8901531865391722
2026-01-21,ILI incidence,2026-02-01,3,LT,QMUL,ARIMA,WIS,227.456729275344,-0.37552416551102435,16,9,0.7338525625459611
2026-01-21,ILI incidence,2026-02-01,3,LT,QMUL,SEIR,WIS,367.87171478509,-1.06913480180413,16,15,0.20097658230065535
2026-01-21,ILI incidence,2026-02-01,3,LT,QMUL,SEIR_agumented,WIS,260.119839087472,-0.5691084847468494,16,13,0.6098958025476511
2026-01-21,ILI incidence,2026-02-01,3,LT,RIVM,KFdlm,WIS,157.32579832897,0.15631268798595174,16,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,LT,respicast,hubEnsemble,WIS,231.027721757991,-0.39799802395796835,16,10,0.7203006178391259
2026-01-21,ILI incidence,2026-02-01,3,LT,respicast,quantileBaseline,WIS,175.329402173913,0.0,16,4,0.9316761810572115
2026-01-21,ILI incidence,2026-02-01,3,LT,safinea,PRFM,WIS,267.917242497565,-0.6117194808078644,16,14,0.5803045949536938
2026-01-21,ILI incidence,2026-02-01,3,LU,ISI,FluBcast,WIS,2752.05683323841,-1.5154889027619183,13,5,0.9988662538007845
2026-01-21,ILI incidence,2026-02-01,3,LU,ISI,LSTFlu,WIS,17753.2591664425,-4.204990634703572,13,12,0.9893618955734075
2026-01-21,ILI incidence,2026-02-01,3,LU,ItaLuxColab,EpiEKF,WIS,1811.21932516034,-0.911939895532844,13,3,0.999462343134953
2026-01-21,ILI incidence,2026-02-01,3,LU,ItaLuxColab,EpiNetEKF,WIS,3370.38198495965,-1.8078907487293696,13,9,0.9984744996191915
2026-01-21,ILI incidence,2026-02-01,3,LU,MRC_GIDA,NBEATS,WIS,3234.19057555195,-1.7483833315609023,13,8,0.9985607868322929
2026-01-21,ILI incidence,2026-02-01,3,LU,MRC_GIDA,NHiTS,WIS,2822.22514534387,-1.5518117237658373,13,7,0.9988217970459425
2026-01-21,ILI incidence,2026-02-01,3,LU,MRC_GIDA,Prophet,WIS,1143.11832261758,-0.2479533817265151,13,2,0.9998856339565281
2026-01-21,ILI incidence,2026-02-01,3,LU,MRC_GIDA,TiDE,WIS,2654.88700657998,-1.4636290995087402,13,4,0.998927817988837
2026-01-21,ILI incidence,2026-02-01,3,LU,QMUL,ARIMA,WIS,4262.73597988427,-2.146758341242185,13,10,0.9979091281346258
2026-01-21,ILI incidence,2026-02-01,3,LU,RIVM,KFdlm,WIS,1579312.45350617,-10.68005954806426,13,13,0.0
2026-01-21,ILI incidence,2026-02-01,3,LU,respicast,hubEnsemble,WIS,2798.90309965111,-1.5398401795255963,13,6,0.9988365732666704
2026-01-21,ILI incidence,2026-02-01,3,LU,respicast,quantileBaseline,WIS,962.608695652174,0.0,13,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,LU,safinea,PRFM,WIS,8358.68810153562,-3.118255167728539,13,11,0.9953140430619984
2026-01-21,ILI incidence,2026-02-01,3,LV,ISI,FluABCaster,WIS,320.039108828909,-1.5105656641790393,12,9,0.39525729235617846
2026-01-21,ILI incidence,2026-02-01,3,LV,ISI,FluBcast,WIS,291.734434588547,-1.376973134119498,12,8,0.47766415345412216
2026-01-21,ILI incidence,2026-02-01,3,LV,ISI,LSTFlu,WIS,455.8,-2.0207183753384057,12,12,0.0
2026-01-21,ILI incidence,2026-02-01,3,LV,ItaLuxColab,EpiEKF,WIS,159.768829533871,-0.5083034205572,12,3,0.861871764999052
2026-01-21,ILI incidence,2026-02-01,3,LV,ItaLuxColab,EpiNetEKF,WIS,180.24297641096,-0.6822604933108596,12,4,0.8022628762525694
2026-01-21,ILI incidence,2026-02-01,3,LV,QMUL,ARIMA,WIS,222.188367659358,-0.9841007392918731,12,5,0.6801421268331467
2026-01-21,ILI incidence,2026-02-01,3,LV,QMUL,SEIR,WIS,328.586503307522,-1.5485906735332278,12,10,0.3703722170655404
2026-01-21,ILI incidence,2026-02-01,3,LV,QMUL,SEIR_agumented,WIS,284.816328405418,-1.3423493085361888,12,7,0.4978056823921583
2026-01-21,ILI incidence,2026-02-01,3,LV,RIVM,KFdlm,WIS,125.235777862015,-0.1569642268267267,12,2,0.9624120633343971
2026-01-21,ILI incidence,2026-02-01,3,LV,respicast,hubEnsemble,WIS,282.062963487397,-1.32833469481925,12,6,0.5058218905429577
2026-01-21,ILI incidence,2026-02-01,3,LV,respicast,quantileBaseline,WIS,112.325271521739,0.0,12,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,LV,safinea,PRFM,WIS,372.273530194018,-1.7286804904663104,12,11,0.24318083072964278
2026-01-21,ILI incidence,2026-02-01,3,MT,ISI,FluABCaster,WIS,2405.67968153905,-1.6182376458876533,11,9,0.6741186836043411
2026-01-21,ILI incidence,2026-02-01,3,MT,ISI,FluBcast,WIS,1450.67757413559,-0.8885199901138587,11,5,0.8206859550636869
2026-01-21,ILI incidence,2026-02-01,3,MT,ISI,LSTFlu,WIS,2652.89362043519,-1.7593599122111705,11,10,0.6361779584375252
2026-01-21,ILI incidence,2026-02-01,3,MT,ISI,RespiVAR,WIS,1600.16788396787,-1.0300163622830094,11,6,0.797743192265706
2026-01-21,ILI incidence,2026-02-01,3,MT,ItaLuxColab,EpiEKF,WIS,2071.03930240771,-1.4021480188041648,11,8,0.7254770281662766
2026-01-21,ILI incidence,2026-02-01,3,MT,ItaLuxColab,EpiNetEKF,WIS,1830.99058448627,-1.2244174591318282,11,7,0.7623180836260587
2026-01-21,ILI incidence,2026-02-01,3,MT,QMUL,ARIMA,WIS,282.304245655384,1.4728841820709166,11,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,MT,RIVM,KFdlm,WIS,1309.95210363403,-0.7413071495783317,11,4,0.842283549536358
2026-01-21,ILI incidence,2026-02-01,3,MT,respicast,hubEnsemble,WIS,1065.6436106904,-0.44351811673290514,11,3,0.8797783664875473
2026-01-21,ILI incidence,2026-02-01,3,MT,respicast,quantileBaseline,WIS,783.609565217391,0.0,11,2,0.9230630463674802
2026-01-21,ILI incidence,2026-02-01,3,MT,safinea,PRFM,WIS,6798.09796886974,-3.1169242397784584,11,11,0.0
2026-01-21,ILI incidence,2026-02-01,3,NL,ISI,GLEAM,WIS,3.03347826086957,1.7645745175479544,8,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,NL,ISI,RespiVAR,WIS,5.47987882356391,0.9114034987646483,8,2,0.8896849711235313
2026-01-21,ILI incidence,2026-02-01,3,NL,ItaLuxColab,EpiEKF,WIS,8.67557783639269,0.2485876385041814,8,6,0.7455819839608542
2026-01-21,ILI incidence,2026-02-01,3,NL,ItaLuxColab,EpiNetEKF,WIS,6.66318807508336,0.6293348743431741,8,4,0.8363262545495809
2026-01-21,ILI incidence,2026-02-01,3,NL,RIVM,KFdlm,WIS,6.72499508357973,0.6160142770571883,8,5,0.8335392040432091
2026-01-21,ILI incidence,2026-02-01,3,NL,respicast,hubEnsemble,WIS,6.36326360963808,0.695780600956381,8,3,0.8498506857367272
2026-01-21,ILI incidence,2026-02-01,3,NL,respicast,quantileBaseline,WIS,10.3069636956522,0.0,8,7,0.6720182426352433
2026-01-21,ILI incidence,2026-02-01,3,NL,safinea,PRFM,WIS,25.2099721403557,-1.2903751287359824,8,8,0.0
2026-01-21,ILI incidence,2026-02-01,3,NO,ISI,FluABCaster,WIS,6.02260905158341,0.344576172854021,14,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,NO,ISI,FluBcast,WIS,7.85042907810612,-0.037806724546677196,14,6,0.9153560968357317
2026-01-21,ILI incidence,2026-02-01,3,NO,ISI,LSTFlu,WIS,10.1845315816974,-0.413342938200703,14,8,0.8072669286339185
2026-01-21,ILI incidence,2026-02-01,3,NO,ISI,RespiVAR,WIS,6.15086879285376,0.31417458303498047,14,2,0.994060462757586
2026-01-21,ILI incidence,2026-02-01,3,NO,ItaLuxColab,EpiEKF,WIS,10.7140268128593,-0.48646412206043105,14,9,0.7827467119703154
2026-01-21,ILI incidence,2026-02-01,3,NO,ItaLuxColab,EpiNetEKF,WIS,8.24694852699723,-0.10889561859453185,14,7,0.8969938109718774
2026-01-21,ILI incidence,2026-02-01,3,NO,MRC_GIDA,NBEATS,WIS,22.0334432790813,-1.5266582804095339,14,13,0.25855965999580127
2026-01-21,ILI incidence,2026-02-01,3,NO,MRC_GIDA,NHiTS,WIS,11.2673929158031,-0.5591170492920505,14,11,0.7571210671298486
2026-01-21,ILI incidence,2026-02-01,3,NO,MRC_GIDA,Prophet,WIS,6.774806221403,0.1747851025787897,14,3,0.9651667541230678
2026-01-21,ILI incidence,2026-02-01,3,NO,MRC_GIDA,TiDE,WIS,27.6168403924452,-1.8525115825398097,14,14,0.0
2026-01-21,ILI incidence,2026-02-01,3,NO,RIVM,KFdlm,WIS,10.815185932388,-0.5000217784267138,14,10,0.7780621683099312
